,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:03.325000048,141.668157
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:08.325000048,141.664006
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:13.325000048,141.620778
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:18.325000048,141.607656
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:23.325000048,141.697925
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:28.325000048,141.475108
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:33.325000048,141.526098
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:38.325000048,141.549903
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:43.325000048,141.468621
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:48.325000048,141.447159
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:53.325000048,141.51692
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:40:58.325000048,141.436161
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:03.325000048,141.340866
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:08.325000048,141.466961
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:13.325000048,141.345862
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:18.325000048,141.343528
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:28.325000048,141.330312
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:33.325000048,141.342021
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:38.325000048,141.399268
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:43.325000048,141.424478
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:48.325000048,141.424914
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:53.325000048,141.535044
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:41:58.325000048,149.549162
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:03.325000048,157.211721
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:08.325000048,157.125772
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:13.325000048,157.225231
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:18.325000048,157.29792
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:23.325000048,157.331991
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:28.325000048,157.366115
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:42:33.325000048,157.390856
