,exe,pid,timestamp,value
0,ep.C.x,110711,2022-04-13 02:29:52.073999882,28.729915
1,ep.C.x,110711,2022-04-13 02:29:57.073999882,28.966663
2,ep.C.x,110711,2022-04-13 02:30:02.073999882,28.964378
3,ep.C.x,110711,2022-04-13 02:30:07.073999882,28.79413
4,ep.C.x,110711,2022-04-13 02:30:12.073999882,28.926032
5,ep.C.x,110711,2022-04-13 02:30:17.073999882,28.795962
6,ep.C.x,110711,2022-04-13 02:30:22.073999882,28.822213
7,ep.C.x,110711,2022-04-13 02:30:27.073999882,28.929561
8,ep.C.x,110711,2022-04-13 02:30:32.073999882,28.781857
9,ep.C.x,110711,2022-04-13 02:30:37.073999882,28.903376
10,ep.C.x,110711,2022-04-13 02:30:42.073999882,28.859943
11,ep.C.x,110711,2022-04-13 02:30:47.073999882,29.027631
12,ep.C.x,110711,2022-04-13 02:30:52.073999882,28.869239
13,ep.C.x,110711,2022-04-13 02:30:57.073999882,28.708209
14,ep.C.x,110711,2022-04-13 02:31:02.073999882,28.989711
15,ep.C.x,110711,2022-04-13 02:31:07.073999882,28.999642
16,ep.C.x,110711,2022-04-13 02:31:12.073999882,28.826594
17,ep.C.x,110711,2022-04-13 02:31:17.073999882,28.935941
18,ep.C.x,110711,2022-04-13 02:31:22.073999882,28.911482
19,ep.C.x,110711,2022-04-13 02:31:27.073999882,28.730692
20,ep.C.x,110711,2022-04-13 02:31:32.073999882,28.945583
21,ep.C.x,110711,2022-04-13 02:31:37.073999882,28.859352
22,ep.C.x,110712,2022-04-13 02:29:52.073999882,28.729915
23,ep.C.x,110712,2022-04-13 02:29:57.073999882,28.90873
24,ep.C.x,110712,2022-04-13 02:30:02.073999882,28.964378
25,ep.C.x,110712,2022-04-13 02:30:07.073999882,28.79413
26,ep.C.x,110712,2022-04-13 02:30:12.073999882,28.926032
27,ep.C.x,110712,2022-04-13 02:30:17.073999882,28.795962
28,ep.C.x,110712,2022-04-13 02:30:22.073999882,28.822213
29,ep.C.x,110712,2022-04-13 02:30:27.073999882,28.929561
30,ep.C.x,110712,2022-04-13 02:30:32.073999882,28.839421
31,ep.C.x,110712,2022-04-13 02:30:37.073999882,28.84557
32,ep.C.x,110712,2022-04-13 02:30:42.073999882,28.859943
