,timestamp,value
0,2022-04-13 02:40:03.325000048,25.560167
1,2022-04-13 02:40:08.325000048,25.593699
2,2022-04-13 02:40:13.325000048,25.616197
3,2022-04-13 02:40:18.325000048,25.615318
4,2022-04-13 02:40:23.325000048,25.596378
5,2022-04-13 02:40:28.325000048,25.56662
6,2022-04-13 02:40:33.325000048,25.556589
7,2022-04-13 02:40:38.325000048,25.573365
8,2022-04-13 02:40:43.325000048,25.546148
9,2022-04-13 02:40:48.325000048,25.56238
10,2022-04-13 02:40:53.325000048,25.558172
11,2022-04-13 02:40:58.325000048,25.528178
12,2022-04-13 02:41:03.325000048,25.555237
13,2022-04-13 02:41:08.325000048,25.572709
14,2022-04-13 02:41:13.325000048,25.536261
15,2022-04-13 02:41:18.325000048,25.567844
16,2022-04-13 02:41:23.325000048,25.554441
17,2022-04-13 02:41:28.325000048,25.520178
18,2022-04-13 02:41:33.325000048,25.563257
19,2022-04-13 02:41:38.325000048,25.531777
20,2022-04-13 02:41:43.325000048,25.5364
21,2022-04-13 02:41:48.325000048,25.59508
22,2022-04-13 02:41:53.325000048,25.594972
23,2022-04-13 02:41:58.325000048,25.585228
24,2022-04-13 02:42:03.325000048,25.603112
25,2022-04-13 02:42:08.325000048,25.562556
26,2022-04-13 02:42:13.325000048,25.595684
27,2022-04-13 02:42:18.325000048,25.558562
28,2022-04-13 02:42:23.325000048,25.539722
29,2022-04-13 02:42:28.325000048,25.560104
30,2022-04-13 02:42:33.325000048,25.541759
31,2022-04-13 02:42:38.325000048,25.507661
32,2022-04-13 02:42:43.325000048,25.559359
33,2022-04-13 02:42:48.325000048,25.531751
34,2022-04-13 02:42:53.325000048,25.601033
35,2022-04-13 02:42:58.325000048,25.576626
36,2022-04-13 02:43:03.325000048,25.552046
37,2022-04-13 02:43:08.325000048,25.519743
38,2022-04-13 02:43:13.325000048,25.537711
39,2022-04-13 02:43:18.325000048,25.60811
40,2022-04-13 02:43:23.325000048,25.592406
41,2022-04-13 02:43:28.325000048,25.564451
42,2022-04-13 02:43:33.325000048,25.529104
43,2022-04-13 02:43:38.325000048,25.543115
44,2022-04-13 02:43:43.325000048,25.56768
45,2022-04-13 02:43:48.325000048,25.515905
46,2022-04-13 02:43:53.325000048,25.514533
47,2022-04-13 02:43:58.325000048,25.550757
48,2022-04-13 02:44:03.325000048,25.568445
49,2022-04-13 02:44:08.325000048,25.51666
50,2022-04-13 02:44:13.325000048,25.561709
51,2022-04-13 02:44:18.325000048,25.550067
52,2022-04-13 02:44:23.325000048,25.563142
53,2022-04-13 02:44:28.325000048,25.540582
54,2022-04-13 02:44:33.325000048,25.567134
55,2022-04-13 02:44:38.325000048,25.569698
56,2022-04-13 02:44:43.325000048,25.527335
57,2022-04-13 02:44:48.325000048,25.562114
58,2022-04-13 02:44:53.325000048,25.567741
59,2022-04-13 02:44:58.325000048,25.57228
60,2022-04-13 02:45:03.325000048,25.555769
61,2022-04-13 02:45:08.325000048,25.56251
62,2022-04-13 02:45:13.325000048,25.564227
63,2022-04-13 02:45:18.325000048,25.497163
64,2022-04-13 02:45:23.325000048,25.528723
65,2022-04-13 02:45:28.325000048,25.532144
66,2022-04-13 02:45:33.325000048,25.545328
67,2022-04-13 02:45:38.325000048,25.526762
68,2022-04-13 02:45:43.325000048,25.508435
69,2022-04-13 02:45:48.325000048,25.504012
70,2022-04-13 02:45:53.325000048,25.537578
