,cpu,timestamp,value
0,0,2022-04-13 02:39:53.325000048,1.80000000007567
1,0,2022-04-13 02:39:58.325000048,0.3999999999359716
2,0,2022-04-13 02:40:03.325000048,1.200000000098953
3,0,2022-04-13 02:40:08.325000048,1.9999999999708962
4,0,2022-04-13 02:40:13.325000048,1.7999999999301508
5,0,2022-04-13 02:40:18.325000048,2.0000000001164153
6,0,2022-04-13 02:40:23.325000048,1.7999999999301508
7,0,2022-04-13 02:40:28.325000048,1.9999999999708962
8,0,2022-04-13 02:40:33.325000048,1.80000000007567
9,0,2022-04-13 02:40:38.325000048,1.7999999999301508
10,0,2022-04-13 02:40:43.325000048,1.80000000007567
11,0,2022-04-13 02:40:48.325000048,1.9999999999708962
12,0,2022-04-13 02:40:53.325000048,1.7999999999301508
13,0,2022-04-13 02:40:58.325000048,1.80000000007567
14,0,2022-04-13 02:41:03.325000048,1.7999999999301508
15,0,2022-04-13 02:41:08.325000048,2.0000000001164153
16,0,2022-04-13 02:41:13.325000048,1.7999999999301508
17,0,2022-04-13 02:41:18.325000048,1.80000000007567
18,0,2022-04-13 02:41:23.325000048,1.7999999999301508
19,0,2022-04-13 02:41:28.325000048,1.7999999999301508
20,0,2022-04-13 02:41:33.325000048,1.80000000007567
21,0,2022-04-13 02:41:38.325000048,1.9999999999708962
22,0,2022-04-13 02:41:43.325000048,1.80000000007567
23,0,2022-04-13 02:41:48.325000048,1.7999999999301508
24,0,2022-04-13 02:41:53.325000048,1.80000000007567
25,0,2022-04-13 02:41:58.325000048,1.9999999999708962
26,0,2022-04-13 02:42:03.325000048,1.9999999999708962
27,0,2022-04-13 02:42:08.325000048,1.9999999999708962
28,0,2022-04-13 02:42:13.325000048,1.9999999999708962
29,0,2022-04-13 02:42:18.325000048,2.0000000001164153
30,0,2022-04-13 02:42:23.325000048,1.7999999999301508
31,0,2022-04-13 02:42:28.325000048,1.9999999999708962
32,0,2022-04-13 02:42:33.325000048,1.9999999999708962
33,0,2022-04-13 02:42:38.325000048,2.2000000000116415
34,0,2022-04-13 02:42:43.325000048,2.0000000001164153
35,0,2022-04-13 02:42:48.325000048,1.9999999999708962
36,0,2022-04-13 02:42:53.325000048,1.9999999999708962
37,0,2022-04-13 02:42:58.325000048,1.9999999999708962
38,0,2022-04-13 02:43:03.325000048,1.9999999999708962
39,0,2022-04-13 02:43:08.325000048,2.0000000001164153
40,0,2022-04-13 02:43:13.325000048,1.9999999999708962
41,0,2022-04-13 02:43:18.325000048,2.2000000000116415
42,0,2022-04-13 02:43:23.325000048,1.9999999999708962
43,0,2022-04-13 02:43:28.325000048,1.9999999999708962
44,0,2022-04-13 02:43:33.325000048,2.2000000000116415
45,0,2022-04-13 02:43:38.325000048,1.9999999999708962
46,0,2022-04-13 02:43:43.325000048,1.9999999999708962
47,0,2022-04-13 02:43:48.325000048,2.2000000000116415
48,0,2022-04-13 02:43:53.325000048,2.0000000001164153
49,0,2022-04-13 02:43:58.325000048,1.9999999999708962
50,0,2022-04-13 02:44:03.325000048,1.9999999999708962
51,0,2022-04-13 02:44:08.325000048,1.9999999999708962
52,0,2022-04-13 02:44:13.325000048,1.9999999999708962
53,0,2022-04-13 02:44:18.325000048,2.0000000001164153
54,0,2022-04-13 02:44:23.325000048,1.9999999999708962
55,0,2022-04-13 02:44:28.325000048,1.9999999999708962
56,0,2022-04-13 02:44:33.325000048,1.9999999999708962
57,0,2022-04-13 02:44:38.325000048,1.9999999999708962
58,0,2022-04-13 02:44:43.325000048,2.0000000001164153
59,0,2022-04-13 02:44:48.325000048,1.7999999999301508
60,0,2022-04-13 02:44:53.325000048,1.80000000007567
61,0,2022-04-13 02:44:58.325000048,1.9999999999708962
62,0,2022-04-13 02:45:03.325000048,1.9999999999708962
63,0,2022-04-13 02:45:08.325000048,1.9999999999708962
64,0,2022-04-13 02:45:13.325000048,1.80000000007567
65,0,2022-04-13 02:45:18.325000048,1.7999999999301508
66,0,2022-04-13 02:45:23.325000048,1.80000000007567
67,0,2022-04-13 02:45:28.325000048,1.7999999999301508
68,0,2022-04-13 02:45:33.325000048,1.9999999999708962
69,0,2022-04-13 02:45:38.325000048,1.80000000007567
70,0,2022-04-13 02:45:43.325000048,1.7999999999301508
71,0,2022-04-13 02:45:48.325000048,1.9999999999708962
