,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:33:57.539000034,141.64084
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:02.539000034,141.716511
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:07.539000034,141.665021
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:12.539000034,141.728816
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:17.539000034,141.675964
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:22.539000034,141.536062
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:27.539000034,141.548785
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:32.539000034,141.441243
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:37.539000034,141.58267
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:42.539000034,141.527487
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:47.539000034,141.396879
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:52.539000034,141.556376
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:34:57.539000034,141.62885
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:02.539000034,141.490857
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:07.539000034,141.576214
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:12.539000034,141.48448
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:17.539000034,141.422816
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:22.539000034,141.487315
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:27.539000034,141.43766
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:32.539000034,141.45765
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:37.539000034,141.520861
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:42.539000034,141.570925
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:35:47.539000034,141.580012
