,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:22.196000099,141.642396
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:27.196000099,141.614481
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:32.196000099,141.437004
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:37.196000099,141.420873
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:42.196000099,141.476589
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:47.196000099,141.471346
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:52.196000099,141.430795
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:57.196000099,141.467465
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:02.196000099,141.597159
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:07.196000099,141.427992
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:12.196000099,141.549768
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:17.196000099,141.630652
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:22.196000099,141.500602
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:27.196000099,141.566022
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:32.196000099,141.51947
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:37.196000099,141.535365
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:42.196000099,141.504951
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:47.196000099,141.533977
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:52.196000099,141.414175
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:00:57.196000099,141.4234
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:02.196000099,141.39907
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:07.196000099,141.434007
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:12.196000099,141.358291
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 03:01:17.196000099,141.554566
