,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-13 02:46:03.000000,gemini-1,wattmetre_power_watt,1173.782,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-13 02:46:04.000000,gemini-1,wattmetre_power_watt,1175.56,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-13 02:46:05.000000,gemini-1,wattmetre_power_watt,1175.982,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-13 02:46:06.000000,gemini-1,wattmetre_power_watt,1174.613,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-04-13 02:46:06.098831,gemini-1,bmc_node_power_watt,1044.0,
5,2022-04-13 02:46:07.000000,gemini-1,wattmetre_power_watt,1174.127,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-13 02:46:08.000000,gemini-1,wattmetre_power_watt,1173.505,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-13 02:46:09.000000,gemini-1,wattmetre_power_watt,1173.507,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-13 02:46:10.000000,gemini-1,wattmetre_power_watt,1173.003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-13 02:46:11.000000,gemini-1,wattmetre_power_watt,1173.647,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-04-13 02:46:11.099831,gemini-1,bmc_node_power_watt,1044.0,
11,2022-04-13 02:46:12.000000,gemini-1,wattmetre_power_watt,1174.252,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-04-13 02:46:13.000000,gemini-1,wattmetre_power_watt,1174.829,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-04-13 02:46:14.000000,gemini-1,wattmetre_power_watt,1173.378,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-04-13 02:46:15.000000,gemini-1,wattmetre_power_watt,1173.28888888889,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-04-13 02:46:16.000000,gemini-1,wattmetre_power_watt,1173.362,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-04-13 02:46:16.100615,gemini-1,bmc_node_power_watt,1044.0,
17,2022-04-13 02:46:17.000000,gemini-1,wattmetre_power_watt,1172.624,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-04-13 02:46:18.000000,gemini-1,wattmetre_power_watt,1174.749,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-04-13 02:46:19.000000,gemini-1,wattmetre_power_watt,1174.764,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-04-13 02:46:20.000000,gemini-1,wattmetre_power_watt,1172.815,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2022-04-13 02:46:21.000000,gemini-1,wattmetre_power_watt,1174.036,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-04-13 02:46:21.101740,gemini-1,bmc_node_power_watt,1044.0,
23,2022-04-13 02:46:22.000000,gemini-1,wattmetre_power_watt,1174.02,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-04-13 02:46:23.000000,gemini-1,wattmetre_power_watt,1173.063,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-04-13 02:46:24.000000,gemini-1,wattmetre_power_watt,1174.417,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2022-04-13 02:46:25.000000,gemini-1,wattmetre_power_watt,1175.064,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2022-04-13 02:46:26.000000,gemini-1,wattmetre_power_watt,1173.311,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2022-04-13 02:46:26.103513,gemini-1,bmc_node_power_watt,1044.0,
29,2022-04-13 02:46:27.000000,gemini-1,wattmetre_power_watt,1172.991,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2022-04-13 02:46:28.000000,gemini-1,wattmetre_power_watt,1176.383,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2022-04-13 02:46:29.000000,gemini-1,wattmetre_power_watt,1175.79898989899,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2022-04-13 02:46:30.000000,gemini-1,wattmetre_power_watt,1173.879,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2022-04-13 02:46:31.000000,gemini-1,wattmetre_power_watt,1174.746,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2022-04-13 02:46:31.103367,gemini-1,bmc_node_power_watt,1044.0,
35,2022-04-13 02:46:32.000000,gemini-1,wattmetre_power_watt,1173.263,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2022-04-13 02:46:33.000000,gemini-1,wattmetre_power_watt,1173.202,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2022-04-13 02:46:34.000000,gemini-1,wattmetre_power_watt,1173.389,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2022-04-13 02:46:35.000000,gemini-1,wattmetre_power_watt,1173.431,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2022-04-13 02:46:36.000000,gemini-1,wattmetre_power_watt,1174.375,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2022-04-13 02:46:36.103495,gemini-1,bmc_node_power_watt,1044.0,
41,2022-04-13 02:46:37.000000,gemini-1,wattmetre_power_watt,1174.385,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2022-04-13 02:46:38.000000,gemini-1,wattmetre_power_watt,1172.86,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2022-04-13 02:46:39.000000,gemini-1,wattmetre_power_watt,1173.875,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2022-04-13 02:46:40.000000,gemini-1,wattmetre_power_watt,1173.372,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2022-04-13 02:46:41.000000,gemini-1,wattmetre_power_watt,1172.939,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2022-04-13 02:46:41.104728,gemini-1,bmc_node_power_watt,1044.0,
47,2022-04-13 02:46:42.000000,gemini-1,wattmetre_power_watt,1174.11,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2022-04-13 02:46:43.000000,gemini-1,wattmetre_power_watt,1174.783,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2022-04-13 02:46:44.000000,gemini-1,wattmetre_power_watt,1173.465,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2022-04-13 02:46:45.000000,gemini-1,wattmetre_power_watt,1173.071,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2022-04-13 02:46:46.000000,gemini-1,wattmetre_power_watt,1173.18,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2022-04-13 02:46:46.115689,gemini-1,bmc_node_power_watt,1044.0,
53,2022-04-13 02:46:47.000000,gemini-1,wattmetre_power_watt,1173.29191919192,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2022-04-13 02:46:48.000000,gemini-1,wattmetre_power_watt,1173.944,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2022-04-13 02:46:49.000000,gemini-1,wattmetre_power_watt,1174.704,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
56,2022-04-13 02:46:50.000000,gemini-1,wattmetre_power_watt,1173.219,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
57,2022-04-13 02:46:51.000000,gemini-1,wattmetre_power_watt,1173.308,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
58,2022-04-13 02:46:51.115765,gemini-1,bmc_node_power_watt,1044.0,
59,2022-04-13 02:46:52.000000,gemini-1,wattmetre_power_watt,1177.61,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
60,2022-04-13 02:46:53.000000,gemini-1,wattmetre_power_watt,1174.673,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
61,2022-04-13 02:46:54.000000,gemini-1,wattmetre_power_watt,1174.069,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
62,2022-04-13 02:46:55.000000,gemini-1,wattmetre_power_watt,1174.736,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
63,2022-04-13 02:46:56.000000,gemini-1,wattmetre_power_watt,1173.573,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
64,2022-04-13 02:46:56.116513,gemini-1,bmc_node_power_watt,1044.0,
65,2022-04-13 02:46:57.000000,gemini-1,wattmetre_power_watt,1173.314,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
