,exe,pid,timestamp,value
0,ep.C.x,111421,2022-04-13 02:48:12.463999987,5.503353
1,ep.C.x,111421,2022-04-13 02:48:17.463999987,5.509622
2,ep.C.x,111421,2022-04-13 02:48:22.463999987,5.495825
3,ep.C.x,111421,2022-04-13 02:48:27.463999987,5.507648
4,ep.C.x,111421,2022-04-13 02:48:32.463999987,5.511404
5,ep.C.x,111421,2022-04-13 02:48:37.463999987,5.517231
6,ep.C.x,111421,2022-04-13 02:48:42.463999987,5.518291
7,ep.C.x,111421,2022-04-13 02:48:47.463999987,5.521118
8,ep.C.x,111421,2022-04-13 02:48:52.463999987,5.51672
9,ep.C.x,111421,2022-04-13 02:48:57.463999987,5.525245
10,ep.C.x,111421,2022-04-13 02:49:02.463999987,5.523356
11,ep.C.x,111421,2022-04-13 02:49:07.463999987,5.516207
12,ep.C.x,111421,2022-04-13 02:49:12.463999987,5.525576
13,ep.C.x,111421,2022-04-13 02:49:17.463999987,5.523376
14,ep.C.x,111421,2022-04-13 02:49:22.463999987,5.52598
15,ep.C.x,111421,2022-04-13 02:49:27.463999987,5.535286
16,ep.C.x,111421,2022-04-13 02:49:32.463999987,5.522458
17,ep.C.x,111421,2022-04-13 02:49:37.463999987,5.519105
18,ep.C.x,111421,2022-04-13 02:49:42.463999987,5.535123
19,ep.C.x,111421,2022-04-13 02:49:47.463999987,5.516765
20,ep.C.x,111421,2022-04-13 02:49:52.463999987,5.529691
21,ep.C.x,111421,2022-04-13 02:49:57.463999987,5.530948
22,ep.C.x,111422,2022-04-13 02:48:12.463999987,5.503353
23,ep.C.x,111422,2022-04-13 02:48:17.463999987,5.509622
24,ep.C.x,111422,2022-04-13 02:48:22.463999987,5.495825
25,ep.C.x,111422,2022-04-13 02:48:27.463999987,5.507648
26,ep.C.x,111422,2022-04-13 02:48:32.463999987,5.511404
27,ep.C.x,111422,2022-04-13 02:48:37.463999987,5.517231
28,ep.C.x,111422,2022-04-13 02:48:42.463999987,5.518291
29,ep.C.x,111422,2022-04-13 02:48:47.463999987,5.521118
30,ep.C.x,111422,2022-04-13 02:48:52.463999987,5.51672
31,ep.C.x,111422,2022-04-13 02:48:57.463999987,5.514194
32,ep.C.x,111422,2022-04-13 02:49:02.463999987,5.534403
33,ep.C.x,111422,2022-04-13 02:49:07.463999987,5.516207
34,ep.C.x,111422,2022-04-13 02:49:12.463999987,5.525576
35,ep.C.x,111422,2022-04-13 02:49:17.463999987,5.523376
36,ep.C.x,111422,2022-04-13 02:49:22.463999987,5.52598
37,ep.C.x,111422,2022-04-13 02:49:27.463999987,5.535286
38,ep.C.x,111422,2022-04-13 02:49:32.463999987,5.522458
39,ep.C.x,111422,2022-04-13 02:49:37.463999987,5.519105
40,ep.C.x,111422,2022-04-13 02:49:42.463999987,5.524053
41,ep.C.x,111422,2022-04-13 02:49:47.463999987,5.527821
42,ep.C.x,111422,2022-04-13 02:49:52.463999987,5.529691
43,ep.C.x,111422,2022-04-13 02:49:57.463999987,5.530948
44,ep.C.x,111423,2022-04-13 02:48:12.463999987,5.503353
45,ep.C.x,111423,2022-04-13 02:48:17.463999987,5.509622
46,ep.C.x,111423,2022-04-13 02:48:22.463999987,5.495825
47,ep.C.x,111423,2022-04-13 02:48:27.463999987,5.507648
48,ep.C.x,111423,2022-04-13 02:48:32.463999987,5.511404
49,ep.C.x,111423,2022-04-13 02:48:37.463999987,5.517231
50,ep.C.x,111423,2022-04-13 02:48:42.463999987,5.518291
51,ep.C.x,111423,2022-04-13 02:48:47.463999987,5.521118
52,ep.C.x,111423,2022-04-13 02:48:52.463999987,5.51672
53,ep.C.x,111423,2022-04-13 02:48:57.463999987,5.514194
54,ep.C.x,111423,2022-04-13 02:49:02.463999987,5.534403
55,ep.C.x,111423,2022-04-13 02:49:07.463999987,5.516207
56,ep.C.x,111423,2022-04-13 02:49:12.463999987,5.525576
57,ep.C.x,111423,2022-04-13 02:49:17.463999987,5.523376
58,ep.C.x,111423,2022-04-13 02:49:22.463999987,5.52598
59,ep.C.x,111423,2022-04-13 02:49:27.463999987,5.535286
60,ep.C.x,111423,2022-04-13 02:49:32.463999987,5.522458
61,ep.C.x,111423,2022-04-13 02:49:37.463999987,5.519105
62,ep.C.x,111423,2022-04-13 02:49:42.463999987,5.524053
63,ep.C.x,111423,2022-04-13 02:49:47.463999987,5.527821
64,ep.C.x,111423,2022-04-13 02:49:52.463999987,5.529691
65,ep.C.x,111423,2022-04-13 02:49:57.463999987,5.530948
66,ep.C.x,111424,2022-04-13 02:48:12.463999987,5.503353
67,ep.C.x,111424,2022-04-13 02:48:17.463999987,5.509622
68,ep.C.x,111424,2022-04-13 02:48:22.463999987,5.495825
69,ep.C.x,111424,2022-04-13 02:48:27.463999987,5.507648
