,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:12.463999987,141.598948
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:17.463999987,141.491245
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:22.463999987,141.549021
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:27.463999987,141.376635
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:32.463999987,141.316292
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:37.463999987,141.311469
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:42.463999987,141.534308
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:47.463999987,141.623151
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:52.463999987,141.608711
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:46:57.463999987,141.498325
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:02.463999987,141.467664
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:07.463999987,141.613564
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:12.463999987,141.550621
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:17.463999987,141.598737
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:22.463999987,141.603381
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:27.463999987,141.661825
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:32.463999987,141.579624
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:37.463999987,141.413979
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:42.463999987,141.46001
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:47.463999987,141.462942
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:52.463999987,141.424674
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:47:57.463999987,141.460155
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:48:02.463999987,141.491786
