,timestamp,value
0,2022-04-13 02:46:12.463999987,25.481619
1,2022-04-13 02:46:17.463999987,25.503916
2,2022-04-13 02:46:22.463999987,25.501478
3,2022-04-13 02:46:27.463999987,25.527311
4,2022-04-13 02:46:32.463999987,25.506733
5,2022-04-13 02:46:37.463999987,25.509512
6,2022-04-13 02:46:42.463999987,25.513935
7,2022-04-13 02:46:47.463999987,25.558807
8,2022-04-13 02:46:52.463999987,25.551674
9,2022-04-13 02:46:57.463999987,25.542407
10,2022-04-13 02:47:02.463999987,25.534206
11,2022-04-13 02:47:07.463999987,25.505473
12,2022-04-13 02:47:12.463999987,25.497788
13,2022-04-13 02:47:17.463999987,25.504763
14,2022-04-13 02:47:22.463999987,25.523661
15,2022-04-13 02:47:27.463999987,25.503758
16,2022-04-13 02:47:32.463999987,25.517123
17,2022-04-13 02:47:37.463999987,25.488892
18,2022-04-13 02:47:42.463999987,25.493542
19,2022-04-13 02:47:47.463999987,25.460951
20,2022-04-13 02:47:52.463999987,25.470109
21,2022-04-13 02:47:57.463999987,25.427904
22,2022-04-13 02:48:02.463999987,25.471221
23,2022-04-13 02:48:07.463999987,25.511205
24,2022-04-13 02:48:12.463999987,25.49552
25,2022-04-13 02:48:17.463999987,25.467214
26,2022-04-13 02:48:22.463999987,25.49398
27,2022-04-13 02:48:27.463999987,25.517428
28,2022-04-13 02:48:32.463999987,25.528163
29,2022-04-13 02:48:37.463999987,25.559886
30,2022-04-13 02:48:42.463999987,25.511108
31,2022-04-13 02:48:47.463999987,25.530483
32,2022-04-13 02:48:52.463999987,25.519454
33,2022-04-13 02:48:57.463999987,25.482808
34,2022-04-13 02:49:02.463999987,25.522411
35,2022-04-13 02:49:07.463999987,25.452482
36,2022-04-13 02:49:12.463999987,25.507963
37,2022-04-13 02:49:17.463999987,25.498872
38,2022-04-13 02:49:22.463999987,25.506185
39,2022-04-13 02:49:27.463999987,25.482198
40,2022-04-13 02:49:32.463999987,25.481002
41,2022-04-13 02:49:37.463999987,25.496978
42,2022-04-13 02:49:42.463999987,25.530687
43,2022-04-13 02:49:47.463999987,25.546086
44,2022-04-13 02:49:52.463999987,25.528792
45,2022-04-13 02:49:57.463999987,25.487047
46,2022-04-13 02:50:02.463999987,25.507613
47,2022-04-13 02:50:07.463999987,25.535118
48,2022-04-13 02:50:12.463999987,25.517324
49,2022-04-13 02:50:17.463999987,25.518589
50,2022-04-13 02:50:22.463999987,25.516725
51,2022-04-13 02:50:27.463999987,25.508557
52,2022-04-13 02:50:32.463999987,25.511936
53,2022-04-13 02:50:37.463999987,25.502436
54,2022-04-13 02:50:42.463999987,25.48623
55,2022-04-13 02:50:47.463999987,25.50169
56,2022-04-13 02:50:52.463999987,25.543815
57,2022-04-13 02:50:57.463999987,25.468167
58,2022-04-13 02:51:02.463999987,25.500348
59,2022-04-13 02:51:07.463999987,25.514314
60,2022-04-13 02:51:12.463999987,25.527097
61,2022-04-13 02:51:17.463999987,25.51331
62,2022-04-13 02:51:22.463999987,25.536439
63,2022-04-13 02:51:27.463999987,25.500866
64,2022-04-13 02:51:32.463999987,25.52659
65,2022-04-13 02:51:37.463999987,25.510743
66,2022-04-13 02:51:42.463999987,25.537734
67,2022-04-13 02:51:47.463999987,25.530385
68,2022-04-13 02:51:52.463999987,25.520409
69,2022-04-13 02:51:57.463999987,25.464329
