,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:27:52.073999882,141.831357
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:27:57.073999882,141.939946
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:02.073999882,141.913434
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:07.073999882,141.969911
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:12.073999882,141.943942
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:17.073999882,141.903682
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:22.073999882,141.985747
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:27.073999882,141.825485
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:32.073999882,141.864869
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:37.073999882,141.855356
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:42.073999882,142.002632
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:47.073999882,141.893201
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:52.073999882,141.911284
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:28:57.073999882,141.749378
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:02.073999882,141.669313
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:07.073999882,141.684736
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:12.073999882,141.688865
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:17.073999882,141.623092
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:22.073999882,141.623482
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:27.073999882,141.536715
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:32.073999882,141.579743
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:37.073999882,141.883602
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:42.073999882,141.83078
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:47.073999882,144.876645
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:52.073999882,145.700162
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:29:57.073999882,145.658613
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:02.073999882,145.745415
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:07.073999882,145.75939
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:12.073999882,145.783388
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:17.073999882,145.833693
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:22.073999882,145.894511
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:27.073999882,145.834017
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:32.073999882,145.866259
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:37.073999882,145.860793
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:42.073999882,145.854746
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:47.073999882,145.82381
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:52.073999882,145.698696
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:30:57.073999882,145.79017
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:02.073999882,145.867012
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:07.073999882,145.857371
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:12.073999882,145.841032
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:17.073999882,145.768337
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:22.073999882,145.76088
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:27.073999882,145.887177
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:32.073999882,145.831396
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:37.073999882,145.808424
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:42.073999882,144.966986
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:47.073999882,142.066588
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:52.073999882,142.043166
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:31:57.073999882,142.083632
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:02.073999882,142.017845
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:07.073999882,141.877565
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:12.073999882,141.869461
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:17.073999882,141.890655
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:22.073999882,141.824341
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:27.073999882,141.808592
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:32.073999882,141.731041
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:37.073999882,141.789299
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:42.073999882,141.712106
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:47.073999882,141.597221
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:52.073999882,141.699532
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:32:57.073999882,141.606662
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:33:02.073999882,141.616495
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:33:07.073999882,141.570963
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:33:12.073999882,141.549353
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:33:17.073999882,141.505189
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:33:22.073999882,141.490798
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:33:27.073999882,141.508794
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:33:32.073999882,141.494848
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:33:37.073999882,141.557526
