,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:52:18.653000116,141.706742
1,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:52:23.653000116,141.626547
2,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:52:28.653000116,141.74643
3,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:52:33.653000116,141.706236
4,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:52:38.653000116,141.701
5,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:52:43.653000116,141.687002
6,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:52:48.653000116,141.681606
7,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:52:53.653000116,141.711917
8,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:52:58.653000116,141.743188
9,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:03.653000116,141.686332
10,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:08.653000116,141.58104
11,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:13.653000116,141.553082
12,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:18.653000116,141.542725
13,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:23.653000116,141.614476
14,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:28.653000116,141.663518
15,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:33.653000116,141.599613
16,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:38.653000116,141.710223
17,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:43.653000116,141.612169
18,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:48.653000116,141.652916
19,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:53.653000116,141.729054
20,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:53:58.653000116,141.731304
21,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:03.653000116,141.675437
22,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:08.653000116,141.625163
23,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:13.653000116,154.519046
24,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:18.653000116,171.321479
25,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:23.653000116,171.523226
26,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:28.653000116,171.624217
27,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:33.653000116,171.703353
28,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:38.653000116,171.826259
29,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:43.653000116,172.040326
30,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:48.653000116,172.151648
31,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:53.653000116,172.324638
32,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:54:58.653000116,172.523442
33,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:03.653000116,172.606633
34,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:08.653000116,172.63918
35,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:13.653000116,172.651577
36,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:18.653000116,172.581156
37,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:23.653000116,172.482645
38,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:28.653000116,172.539565
39,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:33.653000116,172.355918
40,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:38.653000116,172.405345
41,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:43.653000116,172.405208
42,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:48.653000116,172.368789
43,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:53.653000116,172.484131
44,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:55:58.653000116,172.430718
45,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:03.653000116,172.504152
46,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:08.653000116,172.464599
47,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:13.653000116,172.384029
48,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:18.653000116,172.53781
49,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:23.653000116,172.435057
50,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:28.653000116,172.463107
51,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:33.653000116,168.995
52,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:38.653000116,161.829558
53,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:43.653000116,156.779193
54,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:48.653000116,152.966952
55,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:53.653000116,148.581286
56,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:56:58.653000116,146.828489
57,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:03.653000116,144.138281
58,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:08.653000116,143.709361
59,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:13.653000116,142.825483
60,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:18.653000116,142.225666
61,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:23.653000116,142.002705
62,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:28.653000116,141.937121
63,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:33.653000116,141.844829
64,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:38.653000116,141.682037
65,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:43.653000116,141.761524
66,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:48.653000116,141.728649
67,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:53.653000116,141.593863
68,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:57:58.653000116,141.582872
69,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:03.653000116,141.573198
70,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:13.653000116,141.849581
71,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:18.653000116,141.762204
72,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:23.653000116,141.88474
73,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:28.653000116,141.948373
74,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:33.653000116,141.998471
75,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:38.653000116,141.992889
76,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:43.653000116,141.9256
77,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:48.653000116,141.8044
78,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:53.653000116,141.727924
79,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:58:58.653000116,141.659788
80,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:03.653000116,141.562879
81,gemini-1.lyon.grid5000.fr:8080,2022-04-13 02:59:08.653000116,141.644313
