,timestamp,value
0,2022-04-13 02:52:18.653000116,25.515485
1,2022-04-13 02:52:23.653000116,25.529911
2,2022-04-13 02:52:28.653000116,25.503947
3,2022-04-13 02:52:33.653000116,25.523857
4,2022-04-13 02:52:38.653000116,25.501186
5,2022-04-13 02:52:43.653000116,25.530898
6,2022-04-13 02:52:48.653000116,25.526703
7,2022-04-13 02:52:53.653000116,25.52508
8,2022-04-13 02:52:58.653000116,25.50498
9,2022-04-13 02:53:03.653000116,25.501483
10,2022-04-13 02:53:08.653000116,25.477024
11,2022-04-13 02:53:13.653000116,25.506171
12,2022-04-13 02:53:18.653000116,25.562227
13,2022-04-13 02:53:23.653000116,25.527638
14,2022-04-13 02:53:28.653000116,25.583031
15,2022-04-13 02:53:33.653000116,25.497577
16,2022-04-13 02:53:38.653000116,25.502592
17,2022-04-13 02:53:43.653000116,25.544934
18,2022-04-13 02:53:48.653000116,25.537443
19,2022-04-13 02:53:53.653000116,25.560796
20,2022-04-13 02:53:58.653000116,25.514904
21,2022-04-13 02:54:03.653000116,25.518146
22,2022-04-13 02:54:08.653000116,25.509588
23,2022-04-13 02:54:13.653000116,25.5439
24,2022-04-13 02:54:18.653000116,25.534472
25,2022-04-13 02:54:23.653000116,25.495874
26,2022-04-13 02:54:28.653000116,25.555985
27,2022-04-13 02:54:33.653000116,25.509755
28,2022-04-13 02:54:38.653000116,25.517286
29,2022-04-13 02:54:43.653000116,25.534139
30,2022-04-13 02:54:48.653000116,25.503478
31,2022-04-13 02:54:53.653000116,25.492123
32,2022-04-13 02:54:58.653000116,25.541363
33,2022-04-13 02:55:03.653000116,25.503714
34,2022-04-13 02:55:08.653000116,25.535652
35,2022-04-13 02:55:13.653000116,25.539075
36,2022-04-13 02:55:18.653000116,25.542067
37,2022-04-13 02:55:23.653000116,25.526956
38,2022-04-13 02:55:28.653000116,25.529608
39,2022-04-13 02:55:33.653000116,25.49046
40,2022-04-13 02:55:38.653000116,25.522103
41,2022-04-13 02:55:43.653000116,25.533914
42,2022-04-13 02:55:48.653000116,25.561372
43,2022-04-13 02:55:53.653000116,25.564818
44,2022-04-13 02:55:58.653000116,25.562531
45,2022-04-13 02:56:03.653000116,25.575615
46,2022-04-13 02:56:08.653000116,25.550377
47,2022-04-13 02:56:13.653000116,25.567013
48,2022-04-13 02:56:18.653000116,25.538535
49,2022-04-13 02:56:23.653000116,25.542554
50,2022-04-13 02:56:28.653000116,25.540423
51,2022-04-13 02:56:33.653000116,25.505866
52,2022-04-13 02:56:38.653000116,25.506936
53,2022-04-13 02:56:43.653000116,25.576238
54,2022-04-13 02:56:48.653000116,25.545739
55,2022-04-13 02:56:53.653000116,25.536983
56,2022-04-13 02:56:58.653000116,25.585474
57,2022-04-13 02:57:03.653000116,25.552447
58,2022-04-13 02:57:08.653000116,25.532322
59,2022-04-13 02:57:13.653000116,25.502061
60,2022-04-13 02:57:18.653000116,25.565934
61,2022-04-13 02:57:23.653000116,25.519719
62,2022-04-13 02:57:28.653000116,25.516522
63,2022-04-13 02:57:33.653000116,25.502079
64,2022-04-13 02:57:38.653000116,25.492319
65,2022-04-13 02:57:43.653000116,25.543871
66,2022-04-13 02:57:48.653000116,25.510604
67,2022-04-13 02:57:53.653000116,25.515331
68,2022-04-13 02:57:58.653000116,25.505362
69,2022-04-13 02:58:03.653000116,25.494459
70,2022-04-13 02:58:08.653000116,25.540417
71,2022-04-13 02:58:13.653000116,25.49206
72,2022-04-13 02:58:18.653000116,25.490935
73,2022-04-13 02:58:23.653000116,25.481325
74,2022-04-13 02:58:28.653000116,25.562126
75,2022-04-13 02:58:33.653000116,25.546102
76,2022-04-13 02:58:38.653000116,25.501432
77,2022-04-13 02:58:43.653000116,25.47452
78,2022-04-13 02:58:48.653000116,25.5097
79,2022-04-13 02:58:53.653000116,25.534991
80,2022-04-13 02:58:58.653000116,25.49804
81,2022-04-13 02:59:03.653000116,25.492451
82,2022-04-13 02:59:08.653000116,25.542272
