,exe,pid,timestamp,value
0,ep.C.x,111684,2022-04-13 02:54:18.653000116,3.530126
1,ep.C.x,111684,2022-04-13 02:54:23.653000116,3.226386
2,ep.C.x,111684,2022-04-13 02:54:28.653000116,2.199042
3,ep.C.x,111684,2022-04-13 02:54:33.653000116,2.208869
4,ep.C.x,111684,2022-04-13 02:54:38.653000116,2.651188
5,ep.C.x,111684,2022-04-13 02:54:43.653000116,4.03823
6,ep.C.x,111684,2022-04-13 02:54:48.653000116,3.952882
7,ep.C.x,111684,2022-04-13 02:54:53.653000116,4.381082
8,ep.C.x,111684,2022-04-13 02:54:58.653000116,3.872907
9,ep.C.x,111684,2022-04-13 02:55:03.653000116,4.40572
10,ep.C.x,111684,2022-04-13 02:55:08.653000116,3.884354
11,ep.C.x,111684,2022-04-13 02:55:13.653000116,4.389142
12,ep.C.x,111684,2022-04-13 02:55:18.653000116,3.847889
13,ep.C.x,111684,2022-04-13 02:55:23.653000116,4.137501
14,ep.C.x,111684,2022-04-13 02:55:28.653000116,4.218028
15,ep.C.x,111684,2022-04-13 02:55:33.653000116,4.045845
16,ep.C.x,111684,2022-04-13 02:55:38.653000116,4.06507
17,ep.C.x,111684,2022-04-13 02:55:43.653000116,4.214999
18,ep.C.x,111684,2022-04-13 02:55:48.653000116,4.387049
19,ep.C.x,111684,2022-04-13 02:55:53.653000116,3.102835
20,ep.C.x,111684,2022-04-13 02:55:58.653000116,4.325349
21,ep.C.x,111684,2022-04-13 02:56:03.653000116,3.863521
22,ep.C.x,111684,2022-04-13 02:56:08.653000116,3.853957
23,ep.C.x,111684,2022-04-13 02:56:13.653000116,4.409199
24,ep.C.x,111684,2022-04-13 02:56:18.653000116,2.210648
25,ep.C.x,111684,2022-04-13 02:56:23.653000116,2.209431
26,ep.C.x,111684,2022-04-13 02:56:28.653000116,3.182281
27,ep.C.x,111684,2022-04-13 02:56:33.653000116,5.008724
28,ep.C.x,111685,2022-04-13 02:54:18.653000116,2.195352
29,ep.C.x,111685,2022-04-13 02:54:23.653000116,2.189019
30,ep.C.x,111685,2022-04-13 02:54:28.653000116,2.199042
31,ep.C.x,111685,2022-04-13 02:54:33.653000116,2.208869
32,ep.C.x,111685,2022-04-13 02:54:38.653000116,2.193175
33,ep.C.x,111685,2022-04-13 02:54:43.653000116,2.204274
34,ep.C.x,111685,2022-04-13 02:54:48.653000116,2.205849
35,ep.C.x,111685,2022-04-13 02:54:53.653000116,2.208207
36,ep.C.x,111685,2022-04-13 02:54:58.653000116,2.210563
37,ep.C.x,111685,2022-04-13 02:55:03.653000116,2.211707
38,ep.C.x,111685,2022-04-13 02:55:08.653000116,2.212046
39,ep.C.x,111685,2022-04-13 02:55:13.653000116,2.212269
