,timestamp,value
0,2022-04-13 02:33:57.539000034,25.538432
1,2022-04-13 02:34:02.539000034,25.563384
2,2022-04-13 02:34:07.539000034,25.561821
3,2022-04-13 02:34:12.539000034,25.536801
4,2022-04-13 02:34:17.539000034,25.517333
5,2022-04-13 02:34:22.539000034,25.509747
6,2022-04-13 02:34:27.539000034,25.534391
7,2022-04-13 02:34:32.539000034,25.487584
8,2022-04-13 02:34:37.539000034,25.518858
9,2022-04-13 02:34:42.539000034,25.546968
10,2022-04-13 02:34:47.539000034,25.522673
11,2022-04-13 02:34:52.539000034,25.48916
12,2022-04-13 02:34:57.539000034,25.492927
13,2022-04-13 02:35:02.539000034,13.03294
14,2022-04-13 02:35:07.539000034,25.522495
15,2022-04-13 02:35:12.539000034,25.518029
16,2022-04-13 02:35:17.539000034,25.541371
17,2022-04-13 02:35:22.539000034,25.494777
18,2022-04-13 02:35:27.539000034,25.556652
19,2022-04-13 02:35:32.539000034,25.505434
20,2022-04-13 02:35:37.539000034,25.511359
21,2022-04-13 02:35:42.539000034,25.493251
22,2022-04-13 02:35:47.539000034,25.563358
23,2022-04-13 02:35:52.539000034,25.567411
24,2022-04-13 02:35:57.539000034,25.563832
25,2022-04-13 02:36:02.539000034,25.567354
26,2022-04-13 02:36:07.539000034,25.519716
27,2022-04-13 02:36:12.539000034,25.565684
28,2022-04-13 02:36:17.539000034,25.505278
29,2022-04-13 02:36:22.539000034,25.561105
30,2022-04-13 02:36:27.539000034,25.530448
31,2022-04-13 02:36:32.539000034,25.546269
32,2022-04-13 02:36:37.539000034,25.535281
33,2022-04-13 02:36:42.539000034,25.557869
34,2022-04-13 02:36:47.539000034,25.57133
35,2022-04-13 02:36:52.539000034,25.548691
36,2022-04-13 02:36:57.539000034,25.550075
37,2022-04-13 02:37:02.539000034,25.560403
38,2022-04-13 02:37:07.539000034,25.542848
39,2022-04-13 02:37:12.539000034,25.547427
40,2022-04-13 02:37:17.539000034,25.578499
41,2022-04-13 02:37:22.539000034,25.509465
42,2022-04-13 02:37:27.539000034,25.492595
43,2022-04-13 02:37:32.539000034,25.549765
44,2022-04-13 02:37:37.539000034,25.528354
45,2022-04-13 02:37:42.539000034,25.541721
46,2022-04-13 02:37:47.539000034,25.543663
47,2022-04-13 02:37:52.539000034,25.56883
48,2022-04-13 02:37:57.539000034,25.55955
49,2022-04-13 02:38:02.539000034,25.575639
50,2022-04-13 02:38:07.539000034,25.563726
51,2022-04-13 02:38:12.539000034,25.55867
52,2022-04-13 02:38:17.539000034,25.571923
53,2022-04-13 02:38:22.539000034,25.560237
54,2022-04-13 02:38:27.539000034,25.586032
55,2022-04-13 02:38:32.539000034,25.611373
56,2022-04-13 02:38:37.539000034,25.619139
57,2022-04-13 02:38:42.539000034,25.570133
58,2022-04-13 02:38:47.539000034,25.597658
59,2022-04-13 02:38:52.539000034,25.524176
60,2022-04-13 02:38:57.539000034,25.602756
61,2022-04-13 02:39:02.539000034,25.590956
62,2022-04-13 02:39:07.539000034,25.566702
63,2022-04-13 02:39:12.539000034,25.579273
64,2022-04-13 02:39:17.539000034,25.588693
65,2022-04-13 02:39:22.539000034,25.545762
66,2022-04-13 02:39:27.539000034,25.575154
67,2022-04-13 02:39:32.539000034,25.571969
68,2022-04-13 02:39:37.539000034,25.564191
69,2022-04-13 02:39:42.539000034,25.588081
