,cpu,timestamp,value
0,0,2022-04-13 02:27:52.073999882,1.6000000000349246
1,0,2022-04-13 02:27:57.073999882,1.9999999999708962
2,0,2022-04-13 02:28:02.073999882,1.80000000007567
3,0,2022-04-13 02:28:07.073999882,1.9999999999708962
4,0,2022-04-13 02:28:12.073999882,1.7999999999301508
5,0,2022-04-13 02:28:17.073999882,2.0000000001164153
6,0,2022-04-13 02:28:22.073999882,1.7999999999301508
7,0,2022-04-13 02:28:27.073999882,1.9999999999708962
8,0,2022-04-13 02:28:32.073999882,1.80000000007567
9,0,2022-04-13 02:28:37.073999882,1.9999999999708962
10,0,2022-04-13 02:28:42.073999882,1.7999999999301508
11,0,2022-04-13 02:28:47.073999882,2.0000000001164153
12,0,2022-04-13 02:28:52.073999882,1.7999999999301508
13,0,2022-04-13 02:28:57.073999882,1.9999999999708962
14,0,2022-04-13 02:29:02.073999882,1.80000000007567
15,0,2022-04-13 02:29:07.073999882,1.9999999999708962
16,0,2022-04-13 02:29:12.073999882,1.80000000007567
17,0,2022-04-13 02:29:17.073999882,1.9999999999708962
18,0,2022-04-13 02:29:22.073999882,1.9999999999708962
19,0,2022-04-13 02:29:27.073999882,1.7999999999301508
20,0,2022-04-13 02:29:32.073999882,1.80000000007567
21,0,2022-04-13 02:29:37.073999882,1.9999999999708962
22,0,2022-04-13 02:29:42.073999882,1.80000000007567
23,0,2022-04-13 02:29:47.073999882,1.9999999999708962
24,0,2022-04-13 02:29:52.073999882,1.9999999999708962
25,0,2022-04-13 02:29:57.073999882,2.2000000000116415
26,0,2022-04-13 02:30:02.073999882,1.9999999999708962
27,0,2022-04-13 02:30:07.073999882,1.9999999999708962
28,0,2022-04-13 02:30:12.073999882,1.80000000007567
29,0,2022-04-13 02:30:17.073999882,1.9999999999708962
30,0,2022-04-13 02:30:22.073999882,1.9999999999708962
31,0,2022-04-13 02:30:27.073999882,1.9999999999708962
32,0,2022-04-13 02:30:32.073999882,2.0000000001164153
33,0,2022-04-13 02:30:37.073999882,1.9999999999708962
34,0,2022-04-13 02:30:42.073999882,1.9999999999708962
35,0,2022-04-13 02:30:47.073999882,1.9999999999708962
36,0,2022-04-13 02:30:52.073999882,1.9999999999708962
37,0,2022-04-13 02:30:57.073999882,2.0000000001164153
38,0,2022-04-13 02:31:02.073999882,1.9999999999708962
39,0,2022-04-13 02:31:07.073999882,1.9999999999708962
40,0,2022-04-13 02:31:12.073999882,1.9999999999708962
41,0,2022-04-13 02:31:17.073999882,1.9999999999708962
42,0,2022-04-13 02:31:22.073999882,2.0000000001164153
43,0,2022-04-13 02:31:27.073999882,1.9999999999708962
