,exe,pid,timestamp,value
0,ep.C.x,111172,2022-04-13 02:42:03.325000048,7.851849
1,ep.C.x,111172,2022-04-13 02:42:08.325000048,7.840653
2,ep.C.x,111172,2022-04-13 02:42:13.325000048,7.847629
3,ep.C.x,111172,2022-04-13 02:42:18.325000048,7.850468
4,ep.C.x,111172,2022-04-13 02:42:23.325000048,7.854422
5,ep.C.x,111172,2022-04-13 02:42:28.325000048,7.851428
6,ep.C.x,111172,2022-04-13 02:42:33.325000048,7.845514
7,ep.C.x,111172,2022-04-13 02:42:38.325000048,7.867722
8,ep.C.x,111172,2022-04-13 02:42:43.325000048,7.85363
9,ep.C.x,111172,2022-04-13 02:42:48.325000048,7.867805
10,ep.C.x,111172,2022-04-13 02:42:53.325000048,7.866605
11,ep.C.x,111172,2022-04-13 02:42:58.325000048,7.876446
12,ep.C.x,111172,2022-04-13 02:43:03.325000048,7.874632
13,ep.C.x,111172,2022-04-13 02:43:08.325000048,7.876892
14,ep.C.x,111172,2022-04-13 02:43:13.325000048,7.874786
15,ep.C.x,111172,2022-04-13 02:43:18.325000048,7.871201
16,ep.C.x,111172,2022-04-13 02:43:23.325000048,7.871882
17,ep.C.x,111172,2022-04-13 02:43:28.325000048,7.880759
18,ep.C.x,111172,2022-04-13 02:43:33.325000048,7.879768
19,ep.C.x,111172,2022-04-13 02:43:38.325000048,7.883968
20,ep.C.x,111172,2022-04-13 02:43:43.325000048,7.876396
21,ep.C.x,111172,2022-04-13 02:43:48.325000048,7.882675
22,ep.C.x,111173,2022-04-13 02:42:03.325000048,7.851849
23,ep.C.x,111173,2022-04-13 02:42:08.325000048,7.840653
24,ep.C.x,111173,2022-04-13 02:42:13.325000048,7.831934
25,ep.C.x,111173,2022-04-13 02:42:18.325000048,7.850468
26,ep.C.x,111173,2022-04-13 02:42:23.325000048,7.854422
27,ep.C.x,111173,2022-04-13 02:42:28.325000048,7.851428
28,ep.C.x,111173,2022-04-13 02:42:33.325000048,7.861205
29,ep.C.x,111173,2022-04-13 02:42:38.325000048,7.851987
30,ep.C.x,111173,2022-04-13 02:42:43.325000048,7.869369
31,ep.C.x,111173,2022-04-13 02:42:48.325000048,7.867805
32,ep.C.x,111173,2022-04-13 02:42:53.325000048,7.866605
33,ep.C.x,111173,2022-04-13 02:42:58.325000048,7.876446
34,ep.C.x,111173,2022-04-13 02:43:03.325000048,7.874632
35,ep.C.x,111173,2022-04-13 02:43:08.325000048,7.876892
36,ep.C.x,111173,2022-04-13 02:43:13.325000048,7.874786
37,ep.C.x,111173,2022-04-13 02:43:18.325000048,7.871201
38,ep.C.x,111173,2022-04-13 02:43:23.325000048,7.871882
39,ep.C.x,111173,2022-04-13 02:43:28.325000048,7.880759
40,ep.C.x,111173,2022-04-13 02:43:33.325000048,7.879768
41,ep.C.x,111173,2022-04-13 02:43:38.325000048,7.883968
42,ep.C.x,111173,2022-04-13 02:43:43.325000048,7.876396
43,ep.C.x,111173,2022-04-13 02:43:48.325000048,7.882675
44,ep.C.x,111174,2022-04-13 02:42:03.325000048,7.851849
45,ep.C.x,111174,2022-04-13 02:42:08.325000048,7.840653
46,ep.C.x,111174,2022-04-13 02:42:13.325000048,7.847629
47,ep.C.x,111174,2022-04-13 02:42:18.325000048,7.850468
48,ep.C.x,111174,2022-04-13 02:42:23.325000048,7.854422
49,ep.C.x,111174,2022-04-13 02:42:28.325000048,7.851428
50,ep.C.x,111174,2022-04-13 02:42:33.325000048,7.845514
51,ep.C.x,111174,2022-04-13 02:42:38.325000048,7.867722
52,ep.C.x,111174,2022-04-13 02:42:43.325000048,7.85363
53,ep.C.x,111174,2022-04-13 02:42:48.325000048,7.867805
54,ep.C.x,111174,2022-04-13 02:42:53.325000048,7.866605
55,ep.C.x,111174,2022-04-13 02:42:58.325000048,7.876446
56,ep.C.x,111174,2022-04-13 02:43:03.325000048,7.874632
57,ep.C.x,111174,2022-04-13 02:43:08.325000048,7.876892
58,ep.C.x,111174,2022-04-13 02:43:13.325000048,7.874786
59,ep.C.x,111174,2022-04-13 02:43:18.325000048,7.871201
60,ep.C.x,111174,2022-04-13 02:43:23.325000048,7.871882
61,ep.C.x,111174,2022-04-13 02:43:28.325000048,7.880759
62,ep.C.x,111174,2022-04-13 02:43:33.325000048,7.879768
63,ep.C.x,111174,2022-04-13 02:43:38.325000048,7.883968
64,ep.C.x,111174,2022-04-13 02:43:43.325000048,7.876396
65,ep.C.x,111174,2022-04-13 02:43:48.325000048,7.882675
66,ep.C.x,111175,2022-04-13 02:42:03.325000048,7.851849
67,ep.C.x,111175,2022-04-13 02:42:08.325000048,7.840653
68,ep.C.x,111175,2022-04-13 02:42:13.325000048,7.847629
69,ep.C.x,111175,2022-04-13 02:42:18.325000048,7.850468
70,ep.C.x,111175,2022-04-13 02:42:23.325000048,7.854422
71,ep.C.x,111175,2022-04-13 02:42:28.325000048,7.851428
72,ep.C.x,111175,2022-04-13 02:42:33.325000048,7.845514
73,ep.C.x,111175,2022-04-13 02:42:38.325000048,7.867722
74,ep.C.x,111175,2022-04-13 02:42:43.325000048,7.85363
75,ep.C.x,111175,2022-04-13 02:42:48.325000048,7.867805
76,ep.C.x,111175,2022-04-13 02:42:53.325000048,7.866605
