,timestamp,value
0,2022-04-13 02:27:52.073999882,25.511785
1,2022-04-13 02:27:57.073999882,25.53675
2,2022-04-13 02:28:02.073999882,25.517168
3,2022-04-13 02:28:07.073999882,25.510779
4,2022-04-13 02:28:12.073999882,25.52194
5,2022-04-13 02:28:17.073999882,25.508435
6,2022-04-13 02:28:22.073999882,25.523527
7,2022-04-13 02:28:27.073999882,25.490292
8,2022-04-13 02:28:32.073999882,25.513359
9,2022-04-13 02:28:37.073999882,25.524388
10,2022-04-13 02:28:42.073999882,25.529996
11,2022-04-13 02:28:47.073999882,25.531876
12,2022-04-13 02:28:52.073999882,25.534426
13,2022-04-13 02:28:57.073999882,25.549697
14,2022-04-13 02:29:02.073999882,25.563389
15,2022-04-13 02:29:07.073999882,25.567679
16,2022-04-13 02:29:12.073999882,25.569581
17,2022-04-13 02:29:17.073999882,25.518363
18,2022-04-13 02:29:22.073999882,25.495164
19,2022-04-13 02:29:27.073999882,25.491208
20,2022-04-13 02:29:32.073999882,25.517627
21,2022-04-13 02:29:37.073999882,25.503232
22,2022-04-13 02:29:42.073999882,25.52596
23,2022-04-13 02:29:47.073999882,25.495094
24,2022-04-13 02:29:52.073999882,25.530356
25,2022-04-13 02:29:57.073999882,25.544513
26,2022-04-13 02:30:02.073999882,25.525632
27,2022-04-13 02:30:07.073999882,25.491477
28,2022-04-13 02:30:12.073999882,25.515012
29,2022-04-13 02:30:17.073999882,25.51446
30,2022-04-13 02:30:22.073999882,25.551073
31,2022-04-13 02:30:27.073999882,25.499993
32,2022-04-13 02:30:32.073999882,25.46764
33,2022-04-13 02:30:37.073999882,25.500987
34,2022-04-13 02:30:42.073999882,25.509747
35,2022-04-13 02:30:47.073999882,25.469538
36,2022-04-13 02:30:52.073999882,25.504033
37,2022-04-13 02:30:57.073999882,25.534337
38,2022-04-13 02:31:02.073999882,25.509066
39,2022-04-13 02:31:07.073999882,25.535464
40,2022-04-13 02:31:12.073999882,25.564243
41,2022-04-13 02:31:17.073999882,25.518831
42,2022-04-13 02:31:22.073999882,25.481874
43,2022-04-13 02:31:27.073999882,25.488269
44,2022-04-13 02:31:32.073999882,25.511249
45,2022-04-13 02:31:37.073999882,25.545258
46,2022-04-13 02:31:42.073999882,25.549109
47,2022-04-13 02:31:47.073999882,25.54111
48,2022-04-13 02:31:52.073999882,25.551111
49,2022-04-13 02:31:57.073999882,25.538665
50,2022-04-13 02:32:02.073999882,25.51651
51,2022-04-13 02:32:07.073999882,25.500682
52,2022-04-13 02:32:12.073999882,25.542259
53,2022-04-13 02:32:17.073999882,25.504284
54,2022-04-13 02:32:22.073999882,25.503436
55,2022-04-13 02:32:27.073999882,25.508372
56,2022-04-13 02:32:32.073999882,25.516631
57,2022-04-13 02:32:37.073999882,25.488878
58,2022-04-13 02:32:42.073999882,25.513663
59,2022-04-13 02:32:47.073999882,25.513854
60,2022-04-13 02:32:52.073999882,25.475263
61,2022-04-13 02:32:57.073999882,25.52136
62,2022-04-13 02:33:02.073999882,25.515219
63,2022-04-13 02:33:07.073999882,25.49154
64,2022-04-13 02:33:12.073999882,25.485621
65,2022-04-13 02:33:17.073999882,25.505847
66,2022-04-13 02:33:22.073999882,25.477709
67,2022-04-13 02:33:27.073999882,25.498976
68,2022-04-13 02:33:32.073999882,25.54298
69,2022-04-13 02:33:37.073999882,25.541027
