,timestamp,value
0,2022-04-13 02:59:22.196000099,25.608247
1,2022-04-13 02:59:27.196000099,25.543161
2,2022-04-13 02:59:32.196000099,25.563795
3,2022-04-13 02:59:37.196000099,25.534134
4,2022-04-13 02:59:42.196000099,25.537269
5,2022-04-13 02:59:47.196000099,25.55461
6,2022-04-13 02:59:52.196000099,25.565693
7,2022-04-13 02:59:57.196000099,25.57399
8,2022-04-13 03:00:02.196000099,25.541415
9,2022-04-13 03:00:07.196000099,25.558493
10,2022-04-13 03:00:12.196000099,25.560843
11,2022-04-13 03:00:17.196000099,25.60222
12,2022-04-13 03:00:22.196000099,25.524404
13,2022-04-13 03:00:27.196000099,25.550598
14,2022-04-13 03:00:32.196000099,25.558918
15,2022-04-13 03:00:37.196000099,25.543502
16,2022-04-13 03:00:42.196000099,25.574076
17,2022-04-13 03:00:47.196000099,25.567028
18,2022-04-13 03:00:52.196000099,25.582096
19,2022-04-13 03:00:57.196000099,25.629034
20,2022-04-13 03:01:02.196000099,25.593313
21,2022-04-13 03:01:07.196000099,25.522677
22,2022-04-13 03:01:12.196000099,25.585239
23,2022-04-13 03:01:17.196000099,25.592632
24,2022-04-13 03:01:22.196000099,26.581813
25,2022-04-13 03:01:27.196000099,26.829121
26,2022-04-13 03:01:32.196000099,26.598604
27,2022-04-13 03:01:37.196000099,26.638744
28,2022-04-13 03:01:42.196000099,26.591523
29,2022-04-13 03:01:47.196000099,26.617812
30,2022-04-13 03:01:52.196000099,26.56919
31,2022-04-13 03:01:57.196000099,26.605451
32,2022-04-13 03:02:02.196000099,26.555484
33,2022-04-13 03:02:07.196000099,26.639631
34,2022-04-13 03:02:12.196000099,26.598004
35,2022-04-13 03:02:17.196000099,26.587646
36,2022-04-13 03:02:22.196000099,26.56332
37,2022-04-13 03:02:27.196000099,26.567056
38,2022-04-13 03:02:32.196000099,26.587403
39,2022-04-13 03:02:37.196000099,26.556596
40,2022-04-13 03:02:42.196000099,26.600001
41,2022-04-13 03:02:47.196000099,26.606877
42,2022-04-13 03:02:52.196000099,26.619059
43,2022-04-13 03:02:57.196000099,26.561955
44,2022-04-13 03:03:02.196000099,26.581188
45,2022-04-13 03:03:07.196000099,26.636024
46,2022-04-13 03:03:12.196000099,26.561489
47,2022-04-13 03:03:17.196000099,26.583714
48,2022-04-13 03:03:22.196000099,26.610645
49,2022-04-13 03:03:27.196000099,26.587573
50,2022-04-13 03:03:32.196000099,26.568015
51,2022-04-13 03:03:37.196000099,26.487406
52,2022-04-13 03:03:42.196000099,26.50386
53,2022-04-13 03:03:47.196000099,26.499556
54,2022-04-13 03:03:52.196000099,26.547042
55,2022-04-13 03:03:57.196000099,26.524481
56,2022-04-13 03:04:02.196000099,26.574013
57,2022-04-13 03:04:07.196000099,26.566768
58,2022-04-13 03:04:12.196000099,26.600739
59,2022-04-13 03:04:17.196000099,26.563785
60,2022-04-13 03:04:22.196000099,26.560767
61,2022-04-13 03:04:27.196000099,26.603185
62,2022-04-13 03:04:32.196000099,26.601119
63,2022-04-13 03:04:37.196000099,26.563284
64,2022-04-13 03:04:42.196000099,26.608422
65,2022-04-13 03:04:47.196000099,26.52311
66,2022-04-13 03:04:52.196000099,26.531327
67,2022-04-13 03:04:57.196000099,26.575222
68,2022-04-13 03:05:02.196000099,26.600532
69,2022-04-13 03:05:07.196000099,26.608662
70,2022-04-13 03:05:12.196000099,26.567695
71,2022-04-13 03:05:17.196000099,26.577344
72,2022-04-13 03:05:22.196000099,26.571722
73,2022-04-13 03:05:27.196000099,26.553449
74,2022-04-13 03:05:32.196000099,26.579846
75,2022-04-13 03:05:37.196000099,26.550038
76,2022-04-13 03:05:42.196000099,26.490656
77,2022-04-13 03:05:47.196000099,26.344353
78,2022-04-13 03:05:52.196000099,26.066635
79,2022-04-13 03:05:57.196000099,25.877003
80,2022-04-13 03:06:02.196000099,25.673117
81,2022-04-13 03:06:07.196000099,25.59445
82,2022-04-13 03:06:12.196000099,25.577375
83,2022-04-13 03:06:17.196000099,25.576396
84,2022-04-13 03:06:22.196000099,25.559462
85,2022-04-13 03:06:27.196000099,25.544121
86,2022-04-13 03:06:32.196000099,25.583886
87,2022-04-13 03:06:37.196000099,25.588732
88,2022-04-13 03:06:42.196000099,25.533728
89,2022-04-13 03:06:47.196000099,25.527291
90,2022-04-13 03:06:52.196000099,25.559808
91,2022-04-13 03:06:57.196000099,25.552942
92,2022-04-13 03:07:02.196000099,25.577514
93,2022-04-13 03:07:07.196000099,25.57261
94,2022-04-13 03:07:12.196000099,25.514938
95,2022-04-13 03:07:17.196000099,25.528501
96,2022-04-13 03:07:22.196000099,25.541251
97,2022-04-13 03:07:27.196000099,25.594667
98,2022-04-13 03:07:32.196000099,25.508799
99,2022-04-13 03:07:37.196000099,25.515078
100,2022-04-13 03:07:42.196000099,25.574935
101,2022-04-13 03:07:47.196000099,25.568158
102,2022-04-13 03:07:52.196000099,25.553885
103,2022-04-13 03:07:57.196000099,25.579485
104,2022-04-13 03:08:02.196000099,25.540863
105,2022-04-13 03:08:07.196000099,25.522079
106,2022-04-13 03:08:12.196000099,25.529901
107,2022-04-13 03:08:17.196000099,25.557695
108,2022-04-13 03:08:22.196000099,25.549365
109,2022-04-13 03:08:27.196000099,25.550917
