,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-13 02:33:48.000000,gemini-1,wattmetre_power_watt,1174.157,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-04-13 02:33:49.000000,gemini-1,wattmetre_power_watt,1173.817,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-04-13 02:33:50.000000,gemini-1,wattmetre_power_watt,1173.636,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-04-13 02:33:50.917581,gemini-1,bmc_node_power_watt,1044.0,
4,2022-04-13 02:33:51.000000,gemini-1,wattmetre_power_watt,1173.369,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-04-13 02:33:52.000000,gemini-1,wattmetre_power_watt,1173.473,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-04-13 02:33:53.000000,gemini-1,wattmetre_power_watt,1174.987,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-04-13 02:33:54.000000,gemini-1,wattmetre_power_watt,1174.685,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-04-13 02:33:55.000000,gemini-1,wattmetre_power_watt,1173.485,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-04-13 02:33:55.919332,gemini-1,bmc_node_power_watt,1044.0,
10,2022-04-13 02:33:56.000000,gemini-1,wattmetre_power_watt,1173.506,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
