data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
650.91,625.367,25.543,73.744,12.506,70.479,13.037,59.178,0.0,61.628,0.0,59.209,0.0,60.072,0.0,60.091,0.0,60.506,0.0,60.95,0.0,59.51,0.0
650.91,625.367,25.543,73.744,12.506,70.479,13.037,59.178,0.0,61.628,0.0,59.209,0.0,60.072,0.0,60.091,0.0,60.506,0.0,60.95,0.0,59.51,0.0
644.516,619.008,25.508,73.235,12.468,70.293,13.04,58.351,0.0,60.832,0.0,58.43,0.0,59.385,0.0,59.423,0.0,59.811,0.0,60.262,0.0,58.986,0.0
646.833,621.348,25.485,73.581,12.444,70.366,13.041,58.63,0.0,61.06,0.0,58.675,0.0,59.644,0.0,59.679,0.0,60.081,0.0,60.593,0.0,59.039,0.0
646.168,620.582,25.586,73.614,12.491,70.48,13.095,58.46,0.0,60.911,0.0,58.534,0.0,59.499,0.0,59.538,0.0,59.946,0.0,60.519,0.0,59.081,0.0
645.886,620.338,25.548,73.447,12.486,70.403,13.062,58.465,0.0,60.95,0.0,58.559,0.0,59.526,0.0,59.568,0.0,59.935,0.0,60.447,0.0,59.038,0.0
645.515,619.988,25.527,73.291,12.424,70.512,13.103,58.365,0.0,60.788,0.0,58.531,0.0,59.493,0.0,59.533,0.0,59.952,0.0,60.463,0.0,59.06,0.0
644.804,619.211,25.593,73.441,12.47,70.35,13.123,58.35,0.0,60.796,0.0,58.374,0.0,59.327,0.0,59.369,0.0,59.764,0.0,60.399,0.0,59.041,0.0
646.34,620.812,25.528,73.413,12.426,70.447,13.102,58.506,0.0,60.987,0.0,58.574,0.0,59.616,0.0,59.663,0.0,60.014,0.0,60.517,0.0,59.075,0.0
647.131,621.543,25.588,73.507,12.494,70.473,13.094,58.662,0.0,61.089,0.0,58.728,0.0,59.642,0.0,59.679,0.0,60.071,0.0,60.559,0.0,59.133,0.0
645.751,620.199,25.552,73.345,12.422,70.372,13.13,58.459,0.0,60.91,0.0,58.583,0.0,59.512,0.0,59.552,0.0,59.931,0.0,60.473,0.0,59.062,0.0
645.218,619.673,25.545,73.281,12.418,70.412,13.127,58.347,0.0,60.783,0.0,58.516,0.0,59.479,0.0,59.513,0.0,59.872,0.0,60.44,0.0,59.03,0.0
