data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
549.499,523.101,26.398,82.616,13.168,77.127,13.23,44.72,0.0,46.164,0.0,44.691,0.0,45.168,0.0,45.185,0.0,45.961,0.0,46.589,0.0,44.88,0.0
549.499,523.101,26.398,82.616,13.168,77.127,13.23,44.72,0.0,46.164,0.0,44.691,0.0,45.168,0.0,45.185,0.0,45.961,0.0,46.589,0.0,44.88,0.0
546.661,520.414,26.247,82.004,13.205,76.771,13.042,44.455,0.0,45.906,0.0,44.463,0.0,44.934,0.0,45.031,0.0,45.77,0.0,46.435,0.0,44.645,0.0
544.575,518.22,26.355,80.85,13.174,76.595,13.181,44.413,0.0,45.835,0.0,44.405,0.0,44.884,0.0,44.861,0.0,45.49,0.0,46.346,0.0,44.541,0.0
543.03,517.09,25.94,79.993,12.752,75.752,13.188,44.441,0.0,45.878,0.0,44.44,0.0,44.93,0.0,45.002,0.0,45.682,0.0,46.375,0.0,44.597,0.0
542.339,516.413,25.926,79.813,12.733,75.123,13.193,44.353,0.0,45.857,0.0,44.444,0.0,45.022,0.0,45.047,0.0,45.685,0.0,46.457,0.0,44.612,0.0
540.204,514.483,25.721,78.825,12.634,74.537,13.087,44.553,0.0,45.947,0.0,44.483,0.0,44.882,0.0,44.881,0.0,45.558,0.0,46.339,0.0,44.478,0.0
540.205,514.561,25.644,78.234,12.524,74.691,13.12,44.551,0.0,45.984,0.0,44.526,0.0,44.979,0.0,45.026,0.0,45.609,0.0,46.401,0.0,44.56,0.0
539.399,513.887,25.512,78.002,12.434,74.796,13.078,44.453,0.0,45.901,0.0,44.453,0.0,44.954,0.0,44.976,0.0,45.487,0.0,46.375,0.0,44.49,0.0
538.971,513.417,25.554,77.925,12.444,74.413,13.11,44.461,0.0,45.91,0.0,44.463,0.0,44.934,0.0,44.956,0.0,45.482,0.0,46.375,0.0,44.498,0.0
538.798,513.229,25.569,78.01,12.509,74.007,13.06,44.467,0.0,45.912,0.0,44.476,0.0,44.943,0.0,44.974,0.0,45.527,0.0,46.396,0.0,44.517,0.0
537.9,512.369,25.531,77.955,12.536,73.787,12.995,44.376,0.0,45.81,0.0,44.372,0.0,44.849,0.0,44.877,0.0,45.468,0.0,46.393,0.0,44.482,0.0
538.022,512.55,25.472,77.976,12.526,73.725,12.946,44.386,0.0,45.833,0.0,44.392,0.0,44.919,0.0,44.979,0.0,45.498,0.0,46.375,0.0,44.467,0.0
