,timestamp,value
0,2022-09-28 17:22:50.358000040,25.552172
1,2022-09-28 17:22:55.358000040,25.498867
2,2022-09-28 17:23:00.358000040,25.522087
3,2022-09-28 17:23:05.358000040,25.463148
4,2022-09-28 17:23:10.358000040,25.470318
5,2022-09-28 17:23:15.358000040,25.476137
6,2022-09-28 17:23:20.358000040,25.529801
7,2022-09-28 17:23:25.358000040,25.563165
8,2022-09-28 17:23:30.358000040,25.516334
9,2022-09-28 17:23:35.358000040,25.52056
10,2022-09-28 17:23:40.358000040,25.569396
11,2022-09-28 17:23:45.358000040,25.497521
12,2022-09-28 17:23:50.358000040,25.470557
13,2022-09-28 17:23:55.358000040,25.51276
14,2022-09-28 17:24:00.358000040,25.487691
15,2022-09-28 17:24:05.358000040,25.506446
16,2022-09-28 17:24:10.358000040,25.541841
17,2022-09-28 17:24:15.358000040,25.466762
18,2022-09-28 17:24:20.358000040,25.449169
19,2022-09-28 17:24:25.358000040,25.492768
20,2022-09-28 17:24:30.358000040,25.487182
21,2022-09-28 17:24:35.358000040,25.49953
22,2022-09-28 17:24:40.358000040,25.491222
23,2022-09-28 17:24:45.358000040,25.527067
24,2022-09-28 17:24:50.358000040,25.575312
25,2022-09-28 17:24:55.358000040,25.567579
26,2022-09-28 17:25:00.358000040,25.557807
27,2022-09-28 17:25:05.358000040,25.56056
28,2022-09-28 17:25:10.358000040,25.575162
29,2022-09-28 17:25:15.358000040,25.557361
30,2022-09-28 17:25:20.358000040,25.529447
31,2022-09-28 17:25:25.358000040,25.50719
32,2022-09-28 17:25:30.358000040,25.502251
33,2022-09-28 17:25:35.358000040,25.517496
34,2022-09-28 17:25:40.358000040,25.57559
35,2022-09-28 17:25:45.358000040,25.501525
36,2022-09-28 17:25:50.358000040,25.511695
37,2022-09-28 17:25:55.358000040,25.540241
38,2022-09-28 17:26:00.358000040,25.602301
39,2022-09-28 17:26:05.358000040,25.516389
40,2022-09-28 17:26:10.358000040,25.51451
41,2022-09-28 17:26:15.358000040,25.530582
42,2022-09-28 17:26:20.358000040,25.518802
43,2022-09-28 17:26:25.358000040,25.576351
44,2022-09-28 17:26:30.358000040,25.543718
45,2022-09-28 17:26:35.358000040,30.632967
46,2022-09-28 17:26:40.358000040,44.701071
47,2022-09-28 17:26:45.358000040,43.915324
48,2022-09-28 17:26:50.358000040,45.623999
49,2022-09-28 17:26:55.358000040,44.45189
50,2022-09-28 17:27:00.358000040,42.518788
51,2022-09-28 17:27:05.358000040,40.671904
52,2022-09-28 17:27:10.358000040,25.530916
53,2022-09-28 17:27:15.358000040,25.52815
54,2022-09-28 17:27:20.358000040,25.591372
55,2022-09-28 17:27:25.358000040,25.548178
56,2022-09-28 17:27:30.358000040,25.573849
57,2022-09-28 17:27:35.358000040,25.571431
58,2022-09-28 17:27:40.358000040,25.568228
59,2022-09-28 17:27:45.358000040,25.566896
60,2022-09-28 17:27:50.358000040,25.574554
61,2022-09-28 17:27:55.358000040,25.546721
62,2022-09-28 17:28:00.358000040,25.50153
63,2022-09-28 17:28:05.358000040,25.531537
64,2022-09-28 17:28:10.358000040,25.565254
65,2022-09-28 17:28:15.358000040,25.52437
66,2022-09-28 17:28:20.358000040,25.52819
67,2022-09-28 17:28:25.358000040,25.485326
68,2022-09-28 17:28:30.358000040,25.549144
69,2022-09-28 17:28:35.358000040,25.600968
70,2022-09-28 17:28:40.358000040,25.575184
71,2022-09-28 17:28:45.358000040,25.613708
72,2022-09-28 17:28:50.358000040,25.575162
73,2022-09-28 17:28:55.358000040,25.604972
74,2022-09-28 17:29:00.358000040,25.584919
75,2022-09-28 17:29:05.358000040,27.11959
76,2022-09-28 17:29:10.358000040,54.136584
77,2022-09-28 17:29:15.358000040,58.330476
78,2022-09-28 17:29:20.358000040,57.975752
79,2022-09-28 17:29:25.358000040,55.226383
80,2022-09-28 17:29:30.358000040,48.520627
81,2022-09-28 17:29:35.358000040,54.543107
82,2022-09-28 17:29:40.358000040,48.061802
83,2022-09-28 17:29:45.358000040,57.025995
84,2022-09-28 17:29:50.358000040,52.810045
85,2022-09-28 17:29:55.358000040,54.371219
86,2022-09-28 17:30:00.358000040,57.356212
87,2022-09-28 17:30:05.358000040,53.275847
88,2022-09-28 17:30:10.358000040,57.86143
89,2022-09-28 17:30:15.358000040,58.346804
90,2022-09-28 17:30:20.358000040,56.270128
91,2022-09-28 17:30:25.358000040,54.712576
92,2022-09-28 17:30:30.358000040,49.875354
93,2022-09-28 17:30:35.358000040,50.514381
94,2022-09-28 17:30:40.358000040,51.733015
95,2022-09-28 17:30:45.358000040,48.870991
96,2022-09-28 17:30:50.358000040,52.419866
97,2022-09-28 17:30:55.358000040,53.346573
98,2022-09-28 17:31:00.358000040,34.698982
99,2022-09-28 17:31:05.358000040,25.499548
100,2022-09-28 17:31:10.358000040,25.513938
101,2022-09-28 17:31:15.358000040,25.483127
102,2022-09-28 17:31:20.358000040,25.434005
103,2022-09-28 17:31:25.358000040,25.462679
104,2022-09-28 17:31:30.358000040,25.485941
105,2022-09-28 17:31:35.358000040,25.470625
106,2022-09-28 17:31:40.358000040,25.474244
107,2022-09-28 17:31:45.358000040,25.535409
108,2022-09-28 17:31:50.358000040,25.547357
