,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 17:13:24.341,rapl,70.72906494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 17:13:24.341,rapl,69.42034912109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 17:13:24.341,rapl,12.519744873046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 17:13:24.341,rapl,12.973037719726562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 17:13:25.341,rapl,70.62408447265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 17:13:25.341,rapl,69.22589111328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 17:13:25.341,rapl,12.586669921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 17:13:25.341,rapl,12.99725341796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 17:13:26.341,rapl,70.706298828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 17:13:26.341,rapl,69.355712890625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 17:13:26.341,rapl,12.535720825195312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 17:13:26.341,rapl,13.010467529296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 17:13:27.342,rapl,70.55108642578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 17:13:27.342,rapl,69.314208984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 17:13:27.342,rapl,12.583419799804688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 17:13:27.342,rapl,12.936996459960938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 17:13:28.342,rapl,70.632568359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 17:13:28.342,rapl,69.38775634765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 17:13:28.342,rapl,12.511474609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 17:13:28.342,rapl,12.971435546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 17:13:29.342,rapl,70.650634765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 17:13:29.342,rapl,69.31500244140625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 17:13:29.342,rapl,12.556732177734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 17:13:29.342,rapl,12.952972412109375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 17:13:30.342,rapl,70.54736328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-09-28 17:13:30.342,rapl,69.28192138671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-09-28 17:13:30.342,rapl,12.51708984375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-09-28 17:13:30.342,rapl,13.047714233398438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-09-28 17:13:31.342,rapl,70.60565185546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-09-28 17:13:31.342,rapl,69.34130859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-09-28 17:13:31.342,rapl,12.59576416015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-09-28 17:13:31.342,rapl,13.05218505859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-09-28 17:13:32.342,rapl,70.6343994140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
33,2022-09-28 17:13:32.342,rapl,69.36468505859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
34,2022-09-28 17:13:32.342,rapl,12.597442626953125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-09-28 17:13:32.342,rapl,12.960678100585938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
36,2022-09-28 17:13:33.342,rapl,70.53558349609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-09-28 17:13:33.342,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
38,2022-09-28 17:13:33.342,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
39,2022-09-28 17:13:33.342,rapl,69.49383544921875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
40,2022-09-28 17:13:33.342,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
41,2022-09-28 17:13:33.342,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
42,2022-09-28 17:13:33.342,rapl,12.65362548828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
43,2022-09-28 17:13:33.342,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
44,2022-09-28 17:13:33.342,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
45,2022-09-28 17:13:33.342,rapl,13.03155517578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
46,2022-09-28 17:13:33.342,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
47,2022-09-28 17:13:33.342,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
48,2022-09-28 17:13:34.342,rapl,70.489990234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-09-28 17:13:34.342,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
50,2022-09-28 17:13:34.342,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
51,2022-09-28 17:13:34.342,rapl,69.4686279296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
52,2022-09-28 17:13:34.342,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
53,2022-09-28 17:13:34.342,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
54,2022-09-28 17:13:34.342,rapl,12.576126098632812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
55,2022-09-28 17:13:34.342,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
56,2022-09-28 17:13:34.342,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
57,2022-09-28 17:13:34.342,rapl,13.024139404296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
58,2022-09-28 17:13:34.342,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
59,2022-09-28 17:13:34.342,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
60,2022-09-28 17:13:35.343,rapl,70.51092529296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
61,2022-09-28 17:13:35.343,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
62,2022-09-28 17:13:35.343,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
63,2022-09-28 17:13:35.343,rapl,69.4320068359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
64,2022-09-28 17:13:35.343,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
65,2022-09-28 17:13:35.343,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
66,2022-09-28 17:13:35.343,rapl,12.613571166992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
67,2022-09-28 17:13:35.343,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
68,2022-09-28 17:13:35.343,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
69,2022-09-28 17:13:35.343,rapl,12.982040405273438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
70,2022-09-28 17:13:35.343,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
71,2022-09-28 17:13:35.343,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
72,2022-09-28 17:13:36.343,rapl,70.44781494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-09-28 17:13:36.343,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
74,2022-09-28 17:13:36.343,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
75,2022-09-28 17:13:36.343,rapl,69.37109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
76,2022-09-28 17:13:36.343,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
77,2022-09-28 17:13:36.343,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
78,2022-09-28 17:13:36.343,rapl,12.59063720703125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
79,2022-09-28 17:13:36.343,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
80,2022-09-28 17:13:36.343,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
81,2022-09-28 17:13:36.343,rapl,13.001876831054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
82,2022-09-28 17:13:36.343,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
83,2022-09-28 17:13:36.343,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
84,2022-09-28 17:13:37.343,rapl,70.42718505859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
85,2022-09-28 17:13:37.343,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
86,2022-09-28 17:13:37.343,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
87,2022-09-28 17:13:37.343,rapl,69.35943603515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
88,2022-09-28 17:13:37.343,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
89,2022-09-28 17:13:37.343,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
90,2022-09-28 17:13:37.343,rapl,12.513992309570312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
91,2022-09-28 17:13:37.343,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
92,2022-09-28 17:13:37.343,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
93,2022-09-28 17:13:37.343,rapl,12.91839599609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
94,2022-09-28 17:13:37.343,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
95,2022-09-28 17:13:37.343,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
96,2022-09-28 17:13:38.343,rapl,70.54254150390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
97,2022-09-28 17:13:38.343,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
98,2022-09-28 17:13:38.343,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
99,2022-09-28 17:13:38.343,rapl,69.39666748046875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
100,2022-09-28 17:13:38.343,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
101,2022-09-28 17:13:38.343,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
102,2022-09-28 17:13:38.343,rapl,12.548370361328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
103,2022-09-28 17:13:38.343,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
104,2022-09-28 17:13:38.343,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
105,2022-09-28 17:13:38.343,rapl,13.006866455078125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
106,2022-09-28 17:13:38.343,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
107,2022-09-28 17:13:38.343,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
108,2022-09-28 17:13:39.343,rapl,70.389892578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
109,2022-09-28 17:13:39.343,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
110,2022-09-28 17:13:39.343,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
111,2022-09-28 17:13:39.343,rapl,69.4122314453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
112,2022-09-28 17:13:39.343,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
113,2022-09-28 17:13:39.343,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
114,2022-09-28 17:13:39.343,rapl,12.528762817382812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
115,2022-09-28 17:13:39.343,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
116,2022-09-28 17:13:39.343,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
117,2022-09-28 17:13:39.343,rapl,12.974273681640625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
118,2022-09-28 17:13:39.343,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
119,2022-09-28 17:13:39.343,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
120,2022-09-28 17:13:40.343,rapl,70.5089111328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
121,2022-09-28 17:13:40.343,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
122,2022-09-28 17:13:40.343,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
123,2022-09-28 17:13:40.343,rapl,69.45672607421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
124,2022-09-28 17:13:40.343,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
125,2022-09-28 17:13:40.343,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
126,2022-09-28 17:13:40.343,rapl,12.596725463867188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
127,2022-09-28 17:13:40.343,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
128,2022-09-28 17:13:40.343,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
129,2022-09-28 17:13:40.343,rapl,13.031356811523438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
130,2022-09-28 17:13:40.343,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
131,2022-09-28 17:13:40.343,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
132,2022-09-28 17:13:41.343,rapl,70.38385009765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
133,2022-09-28 17:13:41.343,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
134,2022-09-28 17:13:41.343,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
135,2022-09-28 17:13:41.343,rapl,69.3736572265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
136,2022-09-28 17:13:41.343,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
137,2022-09-28 17:13:41.343,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
138,2022-09-28 17:13:41.343,rapl,12.560104370117188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
139,2022-09-28 17:13:41.343,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
140,2022-09-28 17:13:41.343,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
141,2022-09-28 17:13:41.343,rapl,12.972518920898438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
142,2022-09-28 17:13:41.343,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
143,2022-09-28 17:13:41.343,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
144,2022-09-28 17:13:42.343,rapl,70.56500244140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
145,2022-09-28 17:13:42.343,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
146,2022-09-28 17:13:42.343,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
147,2022-09-28 17:13:42.343,rapl,69.5443115234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
148,2022-09-28 17:13:42.343,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
149,2022-09-28 17:13:42.343,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
150,2022-09-28 17:13:42.343,rapl,12.580734252929688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
151,2022-09-28 17:13:42.343,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
152,2022-09-28 17:13:42.343,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
153,2022-09-28 17:13:42.343,rapl,13.009170532226562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
154,2022-09-28 17:13:42.343,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
155,2022-09-28 17:13:42.343,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
156,2022-09-28 17:13:43.343,rapl,70.44775390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
157,2022-09-28 17:13:43.343,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
158,2022-09-28 17:13:43.343,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
159,2022-09-28 17:13:43.343,rapl,69.353515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
160,2022-09-28 17:13:43.343,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
161,2022-09-28 17:13:43.343,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
162,2022-09-28 17:13:43.343,rapl,12.609649658203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
163,2022-09-28 17:13:43.343,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
164,2022-09-28 17:13:43.343,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
165,2022-09-28 17:13:43.343,rapl,12.986251831054688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
166,2022-09-28 17:13:43.343,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
167,2022-09-28 17:13:43.343,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
168,2022-09-28 17:13:44.344,rapl,70.50225830078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
169,2022-09-28 17:13:44.344,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
170,2022-09-28 17:13:44.344,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
171,2022-09-28 17:13:44.344,rapl,69.37774658203125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
172,2022-09-28 17:13:44.344,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
173,2022-09-28 17:13:44.344,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
174,2022-09-28 17:13:44.344,rapl,12.562957763671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
175,2022-09-28 17:13:44.344,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
176,2022-09-28 17:13:44.344,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
177,2022-09-28 17:13:44.344,rapl,12.956008911132812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
178,2022-09-28 17:13:44.344,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
179,2022-09-28 17:13:44.344,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
180,2022-09-28 17:13:45.344,rapl,70.62103271484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
181,2022-09-28 17:13:45.344,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
182,2022-09-28 17:13:45.344,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
183,2022-09-28 17:13:45.344,rapl,69.50494384765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
184,2022-09-28 17:13:45.344,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
185,2022-09-28 17:13:45.344,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
186,2022-09-28 17:13:45.344,rapl,12.616073608398438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
187,2022-09-28 17:13:45.344,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
188,2022-09-28 17:13:45.344,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
189,2022-09-28 17:13:45.344,rapl,12.97119140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
190,2022-09-28 17:13:45.344,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
191,2022-09-28 17:13:45.344,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
192,2022-09-28 17:13:46.344,rapl,70.47210693359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
193,2022-09-28 17:13:46.344,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
194,2022-09-28 17:13:46.344,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
195,2022-09-28 17:13:46.344,rapl,69.3360595703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
196,2022-09-28 17:13:46.344,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
197,2022-09-28 17:13:46.344,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
198,2022-09-28 17:13:46.344,rapl,12.561264038085938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
199,2022-09-28 17:13:46.344,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
200,2022-09-28 17:13:46.344,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
201,2022-09-28 17:13:46.344,rapl,13.000656127929688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
202,2022-09-28 17:13:46.344,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
203,2022-09-28 17:13:46.344,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
204,2022-09-28 17:13:47.344,rapl,70.5084228515625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
205,2022-09-28 17:13:47.344,global,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
206,2022-09-28 17:13:47.344,/benchmark,0.0,cpu,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
207,2022-09-28 17:13:47.344,rapl,69.4669189453125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
208,2022-09-28 17:13:47.344,global,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
209,2022-09-28 17:13:47.344,/benchmark,0.0,cpu,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
210,2022-09-28 17:13:47.344,rapl,12.508087158203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
211,2022-09-28 17:13:47.344,global,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
212,2022-09-28 17:13:47.344,/benchmark,0.0,dram,0,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
213,2022-09-28 17:13:47.344,rapl,13.023025512695312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
214,2022-09-28 17:13:47.344,global,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,1.0,0.0
215,2022-09-28 17:13:47.344,/benchmark,0.0,dram,1,247a763202a08dc5a5a5463576bbb4b19ecdeca1,0.0,0.0
