,exe,pid,timestamp,value
0,ep.D.x,8898,2022-09-28 17:23:50.358000040,170.342738
1,ep.D.x,8898,2022-09-28 17:23:55.358000040,170.716724
2,ep.D.x,8898,2022-09-28 17:24:00.358000040,170.765234
3,ep.D.x,8898,2022-09-28 17:24:05.358000040,170.639524
4,ep.D.x,8898,2022-09-28 17:24:10.358000040,170.967837
5,ep.D.x,8898,2022-09-28 17:24:15.358000040,170.96851
6,ep.D.x,8898,2022-09-28 17:24:20.358000040,170.855082
7,ep.D.x,8898,2022-09-28 17:24:25.358000040,171.313036
8,ep.D.x,8898,2022-09-28 17:24:30.358000040,170.910002
9,lu.C.x,9016,2022-09-28 17:26:40.358000040,176.385766
10,lu.C.x,9016,2022-09-28 17:26:45.358000040,175.414119
11,lu.C.x,9016,2022-09-28 17:26:50.358000040,178.104166
12,lu.C.x,9016,2022-09-28 17:26:55.358000040,175.681312
13,lu.C.x,9016,2022-09-28 17:27:00.358000040,173.739737
14,mg.D.x,9126,2022-09-28 17:29:10.358000040,174.462613
15,mg.D.x,9126,2022-09-28 17:29:15.358000040,183.090825
16,mg.D.x,9126,2022-09-28 17:29:20.358000040,183.449919
17,mg.D.x,9126,2022-09-28 17:29:25.358000040,180.745511
18,mg.D.x,9126,2022-09-28 17:29:30.358000040,171.31538
19,mg.D.x,9126,2022-09-28 17:29:35.358000040,178.86331
20,mg.D.x,9126,2022-09-28 17:29:40.358000040,171.422953
21,mg.D.x,9126,2022-09-28 17:29:45.358000040,182.120304
22,mg.D.x,9126,2022-09-28 17:29:50.358000040,177.167756
23,mg.D.x,9126,2022-09-28 17:29:55.358000040,178.966568
24,mg.D.x,9126,2022-09-28 17:30:00.358000040,182.40748
25,mg.D.x,9126,2022-09-28 17:30:05.358000040,176.808995
26,mg.D.x,9126,2022-09-28 17:30:10.358000040,183.44466
27,mg.D.x,9126,2022-09-28 17:30:15.358000040,183.859772
28,mg.D.x,9126,2022-09-28 17:30:20.358000040,180.815361
29,mg.D.x,9126,2022-09-28 17:30:25.358000040,178.880266
30,mg.D.x,9126,2022-09-28 17:30:30.358000040,173.188028
31,mg.D.x,9126,2022-09-28 17:30:35.358000040,174.240114
32,mg.D.x,9126,2022-09-28 17:30:40.358000040,175.337598
33,mg.D.x,9126,2022-09-28 17:30:45.358000040,171.781816
34,mg.D.x,9126,2022-09-28 17:30:50.358000040,176.003465
35,mg.D.x,9126,2022-09-28 17:30:55.358000040,176.547973
