,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 17:32:01.000000,gemini-1,wattmetre_power_watt,1013.334,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 17:32:01.181234,gemini-1,bmc_node_power_watt,900.0,
2,2022-09-28 17:32:02.000000,gemini-1,wattmetre_power_watt,1014.541,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2022-09-28 17:32:03.000000,gemini-1,wattmetre_power_watt,1013.269,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 17:32:04.000000,gemini-1,wattmetre_power_watt,1012.63,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 17:32:05.000000,gemini-1,wattmetre_power_watt,1012.86,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 17:32:06.000000,gemini-1,wattmetre_power_watt,1013.502,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 17:32:06.181297,gemini-1,bmc_node_power_watt,900.0,
8,2022-09-28 17:32:07.000000,gemini-1,wattmetre_power_watt,1013.286,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2022-09-28 17:32:08.000000,gemini-1,wattmetre_power_watt,1013.831,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 17:32:09.000000,gemini-1,wattmetre_power_watt,1013.13,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 17:32:10.000000,gemini-1,wattmetre_power_watt,1013.406,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 17:32:11.000000,gemini-1,wattmetre_power_watt,1013.106,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 17:32:11.182481,gemini-1,bmc_node_power_watt,900.0,
14,2022-09-28 17:32:12.000000,gemini-1,wattmetre_power_watt,1012.529,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2022-09-28 17:32:13.000000,gemini-1,wattmetre_power_watt,1013.45454545455,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
