,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-09-28 17:13:24.000000,gemini-1,wattmetre_power_watt,1012.916,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2022-09-28 17:13:25.000000,gemini-1,wattmetre_power_watt,1011.683,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2022-09-28 17:13:25.890453,gemini-1,bmc_node_power_watt,900.0,
3,2022-09-28 17:13:26.000000,gemini-1,wattmetre_power_watt,1011.362,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2022-09-28 17:13:27.000000,gemini-1,wattmetre_power_watt,1012.295,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
5,2022-09-28 17:13:28.000000,gemini-1,wattmetre_power_watt,1012.021,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2022-09-28 17:13:29.000000,gemini-1,wattmetre_power_watt,1011.814,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2022-09-28 17:13:30.000000,gemini-1,wattmetre_power_watt,1012.695,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2022-09-28 17:13:30.890730,gemini-1,bmc_node_power_watt,900.0,
9,2022-09-28 17:13:31.000000,gemini-1,wattmetre_power_watt,1012.579,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2022-09-28 17:13:32.000000,gemini-1,wattmetre_power_watt,1011.762,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
11,2022-09-28 17:13:33.000000,gemini-1,wattmetre_power_watt,1011.453,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2022-09-28 17:13:34.000000,gemini-1,wattmetre_power_watt,1012.15,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2022-09-28 17:13:35.000000,gemini-1,wattmetre_power_watt,1012.136,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2022-09-28 17:13:35.891494,gemini-1,bmc_node_power_watt,900.0,
15,2022-09-28 17:13:36.000000,gemini-1,wattmetre_power_watt,1013.314,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2022-09-28 17:13:37.000000,gemini-1,wattmetre_power_watt,1012.692,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
17,2022-09-28 17:13:38.000000,gemini-1,wattmetre_power_watt,1011.292,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2022-09-28 17:13:39.000000,gemini-1,wattmetre_power_watt,1011.735,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2022-09-28 17:13:40.000000,gemini-1,wattmetre_power_watt,1011.773,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2022-09-28 17:13:40.893741,gemini-1,bmc_node_power_watt,900.0,
21,2022-09-28 17:13:41.000000,gemini-1,wattmetre_power_watt,1012.028,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2022-09-28 17:13:42.000000,gemini-1,wattmetre_power_watt,1013.953,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
23,2022-09-28 17:13:43.000000,gemini-1,wattmetre_power_watt,1012.514,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2022-09-28 17:13:44.000000,gemini-1,wattmetre_power_watt,1011.936,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2022-09-28 17:13:45.000000,gemini-1,wattmetre_power_watt,1012.049,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
