,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:22:50.358000040,140.226147
1,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:22:55.358000040,140.40655
2,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:00.358000040,140.41043
3,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:05.358000040,140.478297
4,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:10.358000040,140.357328
5,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:15.358000040,140.567343
6,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:20.358000040,140.471916
7,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:25.358000040,140.459033
8,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:30.358000040,140.526341
9,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:35.358000040,140.518663
10,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:40.358000040,140.506738
11,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:45.358000040,143.937519
12,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:50.358000040,170.44511
13,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:23:55.358000040,170.691152
14,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:00.358000040,170.850431
15,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:05.358000040,170.887466
16,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:10.358000040,170.916572
17,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:15.358000040,171.062424
18,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:20.358000040,171.222799
19,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:25.358000040,171.141808
20,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:30.358000040,171.132653
21,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:35.358000040,151.155829
22,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:40.358000040,140.927475
23,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:45.358000040,140.98432
24,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:50.358000040,140.879996
25,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:24:55.358000040,140.928315
26,gemini-1.lyon.grid5000.fr:8080,2022-09-28 17:25:00.358000040,140.796506
