,timestamp,benchmark,tool,socket,event,value_joules,interval,value
0,2023-02-08 21:36:21.100099701,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.29,100088214,12.888630423558164
1,2023-02-08 21:36:21.100099701,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088242,13.188362325316895
2,2023-02-08 21:36:21.100099701,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.1,100089417,80.92763693488193
3,2023-02-08 21:36:21.100099701,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,6.97,100086642,69.63966280335391
4,2023-02-08 21:36:21.200343810,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100240460,12.769294953355162
5,2023-02-08 21:36:21.200343810,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100238497,12.769545018217901
6,2023-02-08 21:36:21.200343810,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100236434,86.29596699339884
7,2023-02-08 21:36:21.200343810,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.27,100236370,72.5285642327231
8,2023-02-08 21:36:21.300438083,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100093601,12.688123789252021
9,2023-02-08 21:36:21.300438083,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.27,100092821,12.68822266484027
10,2023-02-08 21:36:21.300438083,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100092450,86.32019697789394
11,2023-02-08 21:36:21.300438083,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.5,100092412,74.93075499069799
12,2023-02-08 21:36:21.400526869,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.28,100089527,12.78855079413054
13,2023-02-08 21:36:21.400526869,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100089772,12.888429798801022
14,2023-02-08 21:36:21.400526869,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100089743,86.3225315704927
15,2023-02-08 21:36:21.400526869,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,7.84,100089761,78.3296904865224
16,2023-02-08 21:36:21.500616923,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100089191,12.588771948411493
17,2023-02-08 21:36:21.500616923,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100088784,13.188290907800418
18,2023-02-08 21:36:21.500616923,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.56,100088738,85.5241076173825
19,2023-02-08 21:36:21.500616923,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.07,100088740,80.62845031319208
20,2023-02-08 21:36:21.600700503,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100083544,12.589482242954947
21,2023-02-08 21:36:21.600700503,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083411,12.989165607075483
22,2023-02-08 21:36:21.600700503,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.64,100083249,86.32813269281456
23,2023-02-08 21:36:21.600700503,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.28,100083223,82.73114865615388
24,2023-02-08 21:36:21.700783447,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083062,12.689459880833782
25,2023-02-08 21:36:21.700783447,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083147,13.189033714137707
26,2023-02-08 21:36:21.700783447,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083508,86.52774241286586
27,2023-02-08 21:36:21.700783447,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.31,100083497,83.03067187990045
28,2023-02-08 21:36:21.800867766,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100084242,12.6893102712413
29,2023-02-08 21:36:21.800867766,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084058,13.088997650355065
30,2023-02-08 21:36:21.800867766,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100083697,86.52757901219417
31,2023-02-08 21:36:21.800867766,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083688,83.82984447975178
32,2023-02-08 21:36:21.900950357,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100082569,12.389769890898783
33,2023-02-08 21:36:21.900950357,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100082728,12.989254249744272
34,2023-02-08 21:36:21.900950357,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082774,85.62912135109285
35,2023-02-08 21:36:21.900950357,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100082801,83.8305874352977
36,2023-02-08 21:36:22.001033578,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100083266,12.489600409323172
37,2023-02-08 21:36:22.001033578,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.29,100083114,12.889287197838389
38,2023-02-08 21:36:22.001033578,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083188,86.42810219034989
39,2023-02-08 21:36:22.001033578,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100083175,83.83027416945956
40,2023-02-08 21:36:22.101117090,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.3,100083433,12.989162751841256
41,2023-02-08 21:36:22.101117090,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100083996,13.089005758722905
42,2023-02-08 21:36:22.101117090,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.62,100083922,86.12771989490979
43,2023-02-08 21:36:22.101117090,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.27,100083956,82.63062663110559
44,2023-02-08 21:36:22.201201747,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.26,100084688,12.58933834114565
45,2023-02-08 21:36:22.201201747,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100084197,12.98906359812229
46,2023-02-08 21:36:22.201201747,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.66,100084195,86.52714846734791
47,2023-02-08 21:36:22.201201747,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100084163,84.02927843838789
48,2023-02-08 21:36:22.301285405,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.27,100083588,12.689393190020326
49,2023-02-08 21:36:22.301285405,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100083568,13.188978234668852
50,2023-02-08 21:36:22.301285405,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083861,86.42752101660028
51,2023-02-08 21:36:22.301285405,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083862,84.02953115458315
52,2023-02-08 21:36:22.401369014,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.24,100084204,12.389567488591906
53,2023-02-08 21:36:22.401369014,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100084576,13.088929906642159
54,2023-02-08 21:36:22.401369014,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.58,100084319,85.72771524778022
55,2023-02-08 21:36:22.401369014,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.39,100084331,83.8293059080347
56,2023-02-08 21:36:22.501537026,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100167632,12.479081066826057
57,2023-02-08 21:36:22.501537026,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100167564,12.978253119942101
58,2023-02-08 21:36:22.501537026,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100167919,86.35499355836673
59,2023-02-08 21:36:22.501537026,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.33,100167914,83.16036210956734
60,2023-02-08 21:36:22.601623301,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100086062,12.489251500373747
61,2023-02-08 21:36:22.601623301,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.28,100085862,12.78901909242686
62,2023-02-08 21:36:22.601623301,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100085452,86.42614712875553
63,2023-02-08 21:36:22.601623301,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.42,100085432,84.12812765797923
64,2023-02-08 21:36:22.701706170,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082909,12.489644960259898
65,2023-02-08 21:36:22.701706170,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.32,100082872,13.189069953947765
66,2023-02-08 21:36:22.701706170,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100082863,86.42838284911974
67,2023-02-08 21:36:22.701706170,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.4,100082880,83.93043845261047
68,2023-02-08 21:36:22.801788676,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.25,100082514,12.489694253683515
69,2023-02-08 21:36:22.801788676,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.31,100082502,13.08920114726948
70,2023-02-08 21:36:22.801788676,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.57,100082653,85.62922487676262
71,2023-02-08 21:36:22.801788676,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100082640,84.03055714757325
72,2023-02-08 21:36:22.901871859,EP D NAS Benchmark,perf,CPU0,power/energy-ram/,1.23,100083171,12.289778468350088
73,2023-02-08 21:36:22.901871859,EP D NAS Benchmark,perf,CPU20,power/energy-ram/,1.3,100083241,12.989187670291372
74,2023-02-08 21:36:22.901871859,EP D NAS Benchmark,perf,CPU0,power/energy-pkg/,8.65,100083093,86.4281842288787
75,2023-02-08 21:36:22.901871859,EP D NAS Benchmark,perf,CPU20,power/energy-pkg/,8.41,100083098,84.0301726071669
