,timestamp,device_id,metric_id,value,labels._device_orig
0,2023-02-08 23:41:12.000000,gemini-1,wattmetre_power_watt,1167.2270000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
1,2023-02-08 23:41:13.000000,gemini-1,wattmetre_power_watt,1167.0990000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
2,2023-02-08 23:41:14.000000,gemini-1,wattmetre_power_watt,1166.943,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
3,2023-02-08 23:41:15.000000,gemini-1,wattmetre_power_watt,1168.7399999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
4,2023-02-08 23:41:15.597504,gemini-1,bmc_node_power_watt,1044.0,
5,2023-02-08 23:41:16.000000,gemini-1,wattmetre_power_watt,1168.7599999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
6,2023-02-08 23:41:17.000000,gemini-1,wattmetre_power_watt,1172.6889999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
7,2023-02-08 23:41:18.000000,gemini-1,wattmetre_power_watt,1168.8660000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
8,2023-02-08 23:41:19.000000,gemini-1,wattmetre_power_watt,1166.996,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
9,2023-02-08 23:41:20.000000,gemini-1,wattmetre_power_watt,1167.643,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
10,2023-02-08 23:41:20.598246,gemini-1,bmc_node_power_watt,1044.0,
11,2023-02-08 23:41:21.000000,gemini-1,wattmetre_power_watt,1168.299,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
12,2023-02-08 23:41:22.000000,gemini-1,wattmetre_power_watt,1167.289,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
13,2023-02-08 23:41:23.000000,gemini-1,wattmetre_power_watt,1166.8669999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
14,2023-02-08 23:41:24.000000,gemini-1,wattmetre_power_watt,1166.6559999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
15,2023-02-08 23:41:25.000000,gemini-1,wattmetre_power_watt,1167.458,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
16,2023-02-08 23:41:25.598953,gemini-1,bmc_node_power_watt,1044.0,
17,2023-02-08 23:41:26.000000,gemini-1,wattmetre_power_watt,1167.3740000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
18,2023-02-08 23:41:27.000000,gemini-1,wattmetre_power_watt,1168.054,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
19,2023-02-08 23:41:28.000000,gemini-1,wattmetre_power_watt,1167.0819999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
20,2023-02-08 23:41:29.000000,gemini-1,wattmetre_power_watt,1166.8739999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
21,2023-02-08 23:41:30.000000,gemini-1,wattmetre_power_watt,1167.1120000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
22,2023-02-08 23:41:30.600199,gemini-1,bmc_node_power_watt,1044.0,
23,2023-02-08 23:41:31.000000,gemini-1,wattmetre_power_watt,1166.633,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
24,2023-02-08 23:41:32.000000,gemini-1,wattmetre_power_watt,1167.4410000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
25,2023-02-08 23:41:33.000000,gemini-1,wattmetre_power_watt,1168.2169999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
26,2023-02-08 23:41:34.000000,gemini-1,wattmetre_power_watt,1167.5240000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
27,2023-02-08 23:41:35.000000,gemini-1,wattmetre_power_watt,1166.576,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
28,2023-02-08 23:41:35.600975,gemini-1,bmc_node_power_watt,1044.0,
29,2023-02-08 23:41:36.000000,gemini-1,wattmetre_power_watt,1167.0639999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
30,2023-02-08 23:41:37.000000,gemini-1,wattmetre_power_watt,1166.7089999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
31,2023-02-08 23:41:38.000000,gemini-1,wattmetre_power_watt,1167.376,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
32,2023-02-08 23:41:39.000000,gemini-1,wattmetre_power_watt,1168.5249999999999,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
33,2023-02-08 23:41:40.000000,gemini-1,wattmetre_power_watt,1166.549,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
34,2023-02-08 23:41:40.602534,gemini-1,bmc_node_power_watt,1044.0,
35,2023-02-08 23:41:41.000000,gemini-1,wattmetre_power_watt,1166.8594059405941,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
36,2023-02-08 23:41:42.000000,gemini-1,wattmetre_power_watt,1167.482,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
37,2023-02-08 23:41:43.000000,gemini-1,wattmetre_power_watt,1166.798,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
38,2023-02-08 23:41:44.000000,gemini-1,wattmetre_power_watt,1167.2450000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
39,2023-02-08 23:41:45.000000,gemini-1,wattmetre_power_watt,1168.649,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
40,2023-02-08 23:41:45.604324,gemini-1,bmc_node_power_watt,1044.0,
41,2023-02-08 23:41:46.000000,gemini-1,wattmetre_power_watt,1166.6520000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
42,2023-02-08 23:41:47.000000,gemini-1,wattmetre_power_watt,1166.843,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
43,2023-02-08 23:41:48.000000,gemini-1,wattmetre_power_watt,1167.1190000000001,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
44,2023-02-08 23:41:49.000000,gemini-1,wattmetre_power_watt,1170.2610000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
45,2023-02-08 23:41:50.000000,gemini-1,wattmetre_power_watt,1172.196,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
46,2023-02-08 23:41:50.604507,gemini-1,bmc_node_power_watt,1044.0,
47,2023-02-08 23:41:51.000000,gemini-1,wattmetre_power_watt,1169.134,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
48,2023-02-08 23:41:52.000000,gemini-1,wattmetre_power_watt,1167.2540000000004,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
49,2023-02-08 23:41:53.000000,gemini-1,wattmetre_power_watt,1167.2210000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
50,2023-02-08 23:41:54.000000,gemini-1,wattmetre_power_watt,1166.6069999999997,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
51,2023-02-08 23:41:55.000000,gemini-1,wattmetre_power_watt,1166.909,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
52,2023-02-08 23:41:55.605306,gemini-1,bmc_node_power_watt,1044.0,
53,2023-02-08 23:41:56.000000,gemini-1,wattmetre_power_watt,1167.0350000000003,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
54,2023-02-08 23:41:57.000000,gemini-1,wattmetre_power_watt,1168.149,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
55,2023-02-08 23:41:58.000000,gemini-1,wattmetre_power_watt,1167.3780000000002,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
56,2023-02-08 23:41:59.000000,gemini-1,wattmetre_power_watt,1166.9679999999998,"['wattmetrev3-1-port0', 'wattmetrev3-1-port1', 'wattmetrev3-1-port2', 'wattmetrev3-1-port3']"
