,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:08.795000076,141.032179
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:13.795000076,141.161984
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:18.795000076,141.228033
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:23.795000076,141.117989
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:28.795000076,141.072518
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:33.795000076,141.22841
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:38.795000076,141.248036
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:43.795000076,141.327866
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:48.795000076,141.393971
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:53.795000076,141.240804
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:51:58.795000076,141.375187
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:03.795000076,142.133685
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:08.795000076,162.493429
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:13.795000076,161.944099
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:18.795000076,162.789475
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:23.795000076,162.455792
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:28.795000076,162.49974
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:33.795000076,163.371976
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:38.795000076,162.329436
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:43.795000076,163.713674
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:48.795000076,162.784398
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:53.795000076,162.544533
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:52:58.795000076,162.183272
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:03.795000076,162.600878
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:08.795000076,163.796948
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:13.795000076,163.024399
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:18.795000076,163.337903
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:23.795000076,162.514483
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:28.795000076,160.285738
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:33.795000076,157.027408
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:38.795000076,162.488526
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:43.795000076,179.323774
32,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:48.795000076,180.064506
33,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:53.795000076,180.533238
34,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:53:58.795000076,180.413923
35,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:03.795000076,181.321964
36,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:08.795000076,148.773181
37,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:13.795000076,142.301295
38,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:18.795000076,142.144126
39,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:23.795000076,142.106094
40,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:28.795000076,142.031994
41,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:33.795000076,141.853096
42,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:38.795000076,141.865026
43,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:43.795000076,141.735545
44,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:48.795000076,141.764676
45,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:53.795000076,141.704393
46,gemini-1.lyon.grid5000.fr:8080,2022-04-05 11:54:58.795000076,141.44991
