,timestamp,value
0,2022-04-05 11:51:08.795000076,25.404274
1,2022-04-05 11:51:13.795000076,25.382854
2,2022-04-05 11:51:18.795000076,25.41229
3,2022-04-05 11:51:23.795000076,25.420317
4,2022-04-05 11:51:28.795000076,25.404701
5,2022-04-05 11:51:33.795000076,25.435282
6,2022-04-05 11:51:38.795000076,25.426219
7,2022-04-05 11:51:43.795000076,25.411444
8,2022-04-05 11:51:48.795000076,25.435989
9,2022-04-05 11:51:53.795000076,25.42337
10,2022-04-05 11:51:58.795000076,25.414998
11,2022-04-05 11:52:03.795000076,25.628158
12,2022-04-05 11:52:08.795000076,26.023411
13,2022-04-05 11:52:13.795000076,25.598002
14,2022-04-05 11:52:18.795000076,26.29167
15,2022-04-05 11:52:23.795000076,25.602023
16,2022-04-05 11:52:28.795000076,25.975409
17,2022-04-05 11:52:33.795000076,25.939051
18,2022-04-05 11:52:38.795000076,25.548655
19,2022-04-05 11:52:43.795000076,25.860103
20,2022-04-05 11:52:48.795000076,25.62912
21,2022-04-05 11:52:53.795000076,25.626943
22,2022-04-05 11:52:58.795000076,25.884085
23,2022-04-05 11:53:03.795000076,25.578319
24,2022-04-05 11:53:08.795000076,25.938511
25,2022-04-05 11:53:13.795000076,25.582309
26,2022-04-05 11:53:18.795000076,25.996369
27,2022-04-05 11:53:23.795000076,25.581331
28,2022-04-05 11:53:28.795000076,25.963727
29,2022-04-05 11:53:33.795000076,25.593209
30,2022-04-05 11:53:38.795000076,32.229964
31,2022-04-05 11:53:43.795000076,44.572445
32,2022-04-05 11:53:48.795000076,44.969632
33,2022-04-05 11:53:53.795000076,45.293832
34,2022-04-05 11:53:58.795000076,44.935876
35,2022-04-05 11:54:03.795000076,45.453127
36,2022-04-05 11:54:08.795000076,28.580831
37,2022-04-05 11:54:13.795000076,25.385264
38,2022-04-05 11:54:18.795000076,25.419279
39,2022-04-05 11:54:23.795000076,25.365534
40,2022-04-05 11:54:28.795000076,25.397558
41,2022-04-05 11:54:33.795000076,25.420286
42,2022-04-05 11:54:38.795000076,25.413787
43,2022-04-05 11:54:43.795000076,25.389401
44,2022-04-05 11:54:48.795000076,25.427584
45,2022-04-05 11:54:53.795000076,25.40346
46,2022-04-05 11:54:58.795000076,25.465688
