,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 11:46:51.000000,gemini-1,wattmetre_power_watt,1025.585,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 11:46:52.000000,gemini-1,wattmetre_power_watt,1025.726,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 11:46:52.829485,gemini-1,bmc_node_power_watt,900.0,
3,2022-04-05 11:46:53.000000,gemini-1,wattmetre_power_watt,1022.117,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 11:46:54.000000,gemini-1,wattmetre_power_watt,1021.693,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 11:46:55.000000,gemini-1,wattmetre_power_watt,1021.884,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 11:46:56.000000,gemini-1,wattmetre_power_watt,1022.341,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 11:46:57.000000,gemini-1,wattmetre_power_watt,1023.188,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 11:46:57.829722,gemini-1,bmc_node_power_watt,900.0,
9,2022-04-05 11:46:58.000000,gemini-1,wattmetre_power_watt,1021.658,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 11:46:59.000000,gemini-1,wattmetre_power_watt,1021.892,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 11:47:00.000000,gemini-1,wattmetre_power_watt,1022.271,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 11:47:01.000000,gemini-1,wattmetre_power_watt,1021.239,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
