,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-05 11:46:51.167,rapl,69.7060546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-05 11:46:51.167,rapl,71.75885009765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-05 11:46:51.167,rapl,12.439620971679688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-05 11:46:51.167,rapl,12.934005737304688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-05 11:46:52.167,rapl,71.83782958984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-05 11:46:52.167,rapl,69.6553955078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-05 11:46:52.167,rapl,12.927474975585938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-05 11:46:52.167,rapl,12.411575317382812,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-05 11:46:53.167,rapl,71.77996826171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-05 11:46:53.167,rapl,69.5826416015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-05 11:46:53.167,rapl,12.403091430664062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-05 11:46:53.167,rapl,12.997482299804688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-05 11:46:54.167,rapl,71.85589599609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-05 11:46:54.167,rapl,12.419204711914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-05 11:46:54.167,rapl,69.66357421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
15,2022-04-05 11:46:54.167,rapl,12.96759033203125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-05 11:46:55.167,rapl,71.7298583984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-05 11:46:55.167,rapl,69.68499755859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-05 11:46:55.167,rapl,12.437301635742188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-05 11:46:55.167,rapl,12.982391357421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-05 11:46:56.168,rapl,71.82171630859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-05 11:46:56.168,rapl,12.309555053710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-05 11:46:56.168,rapl,69.64837646484375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-05 11:46:56.168,rapl,13.05596923828125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-05 11:46:57.168,rapl,71.9573974609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-05 11:46:57.168,rapl,69.64764404296875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-05 11:46:57.168,rapl,13.00115966796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-05 11:46:57.168,rapl,12.36846923828125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-05 11:46:58.168,rapl,69.70343017578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-05 11:46:58.168,rapl,71.8240966796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-05 11:46:58.168,rapl,12.367202758789062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-05 11:46:58.168,rapl,13.052337646484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-05 11:46:59.168,rapl,12.998504638671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
33,2022-04-05 11:46:59.168,rapl,71.79150390625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
34,2022-04-05 11:46:59.168,rapl,12.421295166015625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
35,2022-04-05 11:46:59.168,rapl,69.6783447265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
36,2022-04-05 11:46:59.168,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
37,2022-04-05 11:46:59.168,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
38,2022-04-05 11:46:59.168,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
39,2022-04-05 11:46:59.168,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
40,2022-04-05 11:46:59.168,/benchmark3,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
41,2022-04-05 11:46:59.168,/benchmark3,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
42,2022-04-05 11:46:59.168,/benchmark3,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
43,2022-04-05 11:46:59.168,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
44,2022-04-05 11:46:59.168,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-05 11:46:59.168,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-05 11:46:59.168,/benchmark2,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-05 11:46:59.168,/benchmark3,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-05 11:46:59.168,/benchmark2,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
49,2022-04-05 11:46:59.168,/benchmark2,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
50,2022-04-05 11:46:59.168,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
51,2022-04-05 11:46:59.168,/benchmark2,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
