,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 11:50:59.000000,gemini-1,wattmetre_power_watt,1022.302,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 11:51:00.000000,gemini-1,wattmetre_power_watt,1021.957,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 11:51:01.000000,gemini-1,wattmetre_power_watt,1022.122,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 11:51:02.000000,gemini-1,wattmetre_power_watt,1022.198,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-05 11:51:02.872412,gemini-1,bmc_node_power_watt,900.0,
5,2022-04-05 11:51:03.000000,gemini-1,wattmetre_power_watt,1023.112,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 11:51:04.000000,gemini-1,wattmetre_power_watt,1022.737,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 11:51:05.000000,gemini-1,wattmetre_power_watt,1024.496,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 11:51:06.000000,gemini-1,wattmetre_power_watt,1024.465,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 11:51:07.000000,gemini-1,wattmetre_power_watt,1028.106,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-05 11:51:07.872868,gemini-1,bmc_node_power_watt,900.0,
11,2022-04-05 11:51:08.000000,gemini-1,wattmetre_power_watt,1025.304,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 11:51:09.000000,gemini-1,wattmetre_power_watt,1026.408,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 11:51:10.000000,gemini-1,wattmetre_power_watt,1023.625,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
