,exe,pid,timestamp,value
0,ep.D.x,41687,2022-04-05 11:52:08.795000076,89.09988
1,ep.D.x,41687,2022-04-05 11:52:13.795000076,86.811244
2,ep.D.x,41687,2022-04-05 11:52:18.795000076,87.514502
3,ep.D.x,41687,2022-04-05 11:52:23.795000076,89.503188
4,ep.D.x,41687,2022-04-05 11:52:28.795000076,87.11114
5,ep.D.x,41687,2022-04-05 11:52:33.795000076,93.112028
6,ep.D.x,41687,2022-04-05 11:52:38.795000076,86.557013
7,ep.D.x,41687,2022-04-05 11:52:43.795000076,93.066218
8,ep.D.x,41687,2022-04-05 11:52:48.795000076,87.931209
9,ep.D.x,41687,2022-04-05 11:52:53.795000076,87.109529
10,ep.D.x,41687,2022-04-05 11:52:58.795000076,84.184564
11,ep.D.x,41687,2022-04-05 11:53:03.795000076,87.132709
12,ep.D.x,41687,2022-04-05 11:53:08.795000076,91.697691
13,ep.D.x,41687,2022-04-05 11:53:13.795000076,88.877515
14,ep.D.x,41687,2022-04-05 11:53:18.795000076,87.564115
15,ep.D.x,41687,2022-04-05 11:53:23.795000076,83.283334
16,ep.D.x,41687,2022-04-05 11:53:28.795000076,66.293104
17,ep.D.x,41687,2022-04-05 11:53:33.795000076,44.824047
18,lu.C.x,41688,2022-04-05 11:52:08.795000076,73.264054
19,lu.C.x,41688,2022-04-05 11:52:13.795000076,75.013466
20,lu.C.x,41688,2022-04-05 11:52:18.795000076,75.158939
21,lu.C.x,41688,2022-04-05 11:52:23.795000076,72.717789
22,lu.C.x,41688,2022-04-05 11:52:28.795000076,75.282535
23,lu.C.x,41688,2022-04-05 11:52:33.795000076,70.27786
24,lu.C.x,41688,2022-04-05 11:52:38.795000076,75.672453
25,lu.C.x,41688,2022-04-05 11:52:43.795000076,70.546633
26,lu.C.x,41688,2022-04-05 11:52:48.795000076,74.626043
27,lu.C.x,41688,2022-04-05 11:52:53.795000076,75.471084
28,lu.C.x,41688,2022-04-05 11:52:58.795000076,77.906256
29,lu.C.x,41688,2022-04-05 11:53:03.795000076,75.254302
30,lu.C.x,41688,2022-04-05 11:53:08.795000076,71.993784
31,lu.C.x,41688,2022-04-05 11:53:13.795000076,74.1856
32,lu.C.x,41688,2022-04-05 11:53:18.795000076,75.689631
33,lu.C.x,41688,2022-04-05 11:53:23.795000076,79.142308
34,lu.C.x,41688,2022-04-05 11:53:28.795000076,93.875784
35,lu.C.x,41688,2022-04-05 11:53:33.795000076,112.111152
36,lu.C.x,41688,2022-04-05 11:53:38.795000076,147.35482
37,lu.C.x,41688,2022-04-05 11:53:43.795000076,179.244507
38,lu.C.x,41688,2022-04-05 11:53:48.795000076,179.69915
39,lu.C.x,41688,2022-04-05 11:53:53.795000076,180.440188
40,lu.C.x,41688,2022-04-05 11:53:58.795000076,180.180504
41,lu.C.x,41688,2022-04-05 11:54:03.795000076,180.846792
