,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 17:36:17.000000,gemini-1,wattmetre_power_watt,1173.563,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 17:36:18.000000,gemini-1,wattmetre_power_watt,1173.846,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-01 17:36:18.724815,gemini-1,bmc_node_power_watt,1044.0,
3,2022-04-01 17:36:19.000000,gemini-1,wattmetre_power_watt,1173.776,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 17:36:20.000000,gemini-1,wattmetre_power_watt,1174.535,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 17:36:21.000000,gemini-1,wattmetre_power_watt,1174.696,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 17:36:22.000000,gemini-1,wattmetre_power_watt,1173.762,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 17:36:23.000000,gemini-1,wattmetre_power_watt,1173.181,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-01 17:36:23.724486,gemini-1,bmc_node_power_watt,1044.0,
9,2022-04-01 17:36:24.000000,gemini-1,wattmetre_power_watt,1173.758,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 17:36:25.000000,gemini-1,wattmetre_power_watt,1173.862,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 17:36:26.000000,gemini-1,wattmetre_power_watt,1174.559,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 17:36:27.000000,gemini-1,wattmetre_power_watt,1174.483,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 17:36:28.000000,gemini-1,wattmetre_power_watt,1173.575,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-01 17:36:28.728243,gemini-1,bmc_node_power_watt,1044.0,
15,2022-04-01 17:36:29.000000,gemini-1,wattmetre_power_watt,1173.645,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 17:36:30.000000,gemini-1,wattmetre_power_watt,1174.906,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-01 17:36:31.000000,gemini-1,wattmetre_power_watt,1177.706,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-01 17:36:32.000000,gemini-1,wattmetre_power_watt,1174.721,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-01 17:36:33.000000,gemini-1,wattmetre_power_watt,1174.21212121212,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-01 17:36:33.729000,gemini-1,bmc_node_power_watt,1044.0,
21,2022-04-01 17:36:34.000000,gemini-1,wattmetre_power_watt,1173.51782178218,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
22,2022-04-01 17:36:35.000000,gemini-1,wattmetre_power_watt,1173.85757575758,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-01 17:36:36.000000,gemini-1,wattmetre_power_watt,1173.439,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-01 17:36:37.000000,gemini-1,wattmetre_power_watt,1173.623,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-01 17:36:38.000000,gemini-1,wattmetre_power_watt,1174.645,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-01 17:36:38.729555,gemini-1,bmc_node_power_watt,1044.0,
27,2022-04-01 17:36:39.000000,gemini-1,wattmetre_power_watt,1174.145,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
28,2022-04-01 17:36:40.000000,gemini-1,wattmetre_power_watt,1173.116,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-01 17:36:41.000000,gemini-1,wattmetre_power_watt,1173.695,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-01 17:36:42.000000,gemini-1,wattmetre_power_watt,1173.583,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-01 17:36:43.000000,gemini-1,wattmetre_power_watt,1173.413,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-01 17:36:43.730283,gemini-1,bmc_node_power_watt,1044.0,
33,2022-04-01 17:36:44.000000,gemini-1,wattmetre_power_watt,1174.696,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
34,2022-04-01 17:36:45.000000,gemini-1,wattmetre_power_watt,1174.53,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
