,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-01 17:41:08.000000,gemini-1,wattmetre_power_watt,1173.764,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-01 17:41:08.785294,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-01 17:41:09.000000,gemini-1,wattmetre_power_watt,1175.865,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-01 17:41:10.000000,gemini-1,wattmetre_power_watt,1174.075,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-01 17:41:11.000000,gemini-1,wattmetre_power_watt,1173.979,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-01 17:41:12.000000,gemini-1,wattmetre_power_watt,1173.925,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-01 17:41:13.000000,gemini-1,wattmetre_power_watt,1173.375,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-01 17:41:13.785707,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-01 17:41:14.000000,gemini-1,wattmetre_power_watt,1174.48888888889,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-01 17:41:15.000000,gemini-1,wattmetre_power_watt,1174.941,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-01 17:41:16.000000,gemini-1,wattmetre_power_watt,1174.159,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-01 17:41:17.000000,gemini-1,wattmetre_power_watt,1173.726,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-01 17:41:18.000000,gemini-1,wattmetre_power_watt,1174.214,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-01 17:41:18.789231,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-01 17:41:19.000000,gemini-1,wattmetre_power_watt,1173.712,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-01 17:41:20.000000,gemini-1,wattmetre_power_watt,1174.317,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-01 17:41:21.000000,gemini-1,wattmetre_power_watt,1179.91,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
