,timestamp,value
0,2022-04-01 17:41:17.644999981,25.5716
1,2022-04-01 17:41:22.644999981,25.539861
2,2022-04-01 17:41:27.644999981,25.524026
3,2022-04-01 17:41:32.644999981,25.494374
4,2022-04-01 17:41:37.644999981,25.50784
5,2022-04-01 17:41:42.644999981,25.528764
6,2022-04-01 17:41:47.644999981,25.471776
7,2022-04-01 17:41:52.644999981,25.516361
8,2022-04-01 17:41:57.644999981,25.529866
9,2022-04-01 17:42:02.644999981,25.48695
10,2022-04-01 17:42:07.644999981,25.515159
11,2022-04-01 17:42:12.644999981,31.432068
12,2022-04-01 17:42:17.644999981,37.597454
13,2022-04-01 17:42:22.644999981,40.914919
14,2022-04-01 17:42:27.644999981,43.401973
15,2022-04-01 17:42:32.644999981,45.861893
16,2022-04-01 17:42:37.644999981,49.129994
17,2022-04-01 17:42:42.644999981,47.178344
18,2022-04-01 17:42:47.644999981,47.041173
19,2022-04-01 17:42:52.644999981,48.086911
20,2022-04-01 17:42:57.644999981,49.976583
21,2022-04-01 17:43:02.644999981,50.057521
22,2022-04-01 17:43:07.644999981,49.847045
23,2022-04-01 17:43:12.644999981,52.002903
24,2022-04-01 17:43:17.644999981,51.186225
25,2022-04-01 17:43:22.644999981,50.635696
26,2022-04-01 17:43:27.644999981,52.878641
27,2022-04-01 17:43:32.644999981,53.077829
28,2022-04-01 17:43:37.644999981,47.294971
29,2022-04-01 17:43:42.644999981,56.576256
30,2022-04-01 17:43:47.644999981,52.013331
31,2022-04-01 17:43:52.644999981,55.060315
32,2022-04-01 17:43:57.644999981,54.960371
33,2022-04-01 17:44:02.644999981,52.637292
34,2022-04-01 17:44:07.644999981,48.764176
35,2022-04-01 17:44:12.644999981,53.934861
36,2022-04-01 17:44:17.644999981,51.271389
37,2022-04-01 17:44:22.644999981,53.094667
38,2022-04-01 17:44:27.644999981,55.567497
39,2022-04-01 17:44:32.644999981,52.642368
40,2022-04-01 17:44:37.644999981,53.647365
41,2022-04-01 17:44:42.644999981,55.248232
42,2022-04-01 17:44:47.644999981,56.135379
43,2022-04-01 17:44:52.644999981,55.080546
44,2022-04-01 17:44:57.644999981,33.182519
45,2022-04-01 17:45:02.644999981,25.546883
46,2022-04-01 17:45:07.644999981,25.546127
47,2022-04-01 17:45:12.644999981,25.605054
48,2022-04-01 17:45:17.644999981,25.54943
49,2022-04-01 17:45:22.644999981,25.557362
50,2022-04-01 17:45:27.644999981,25.529852
51,2022-04-01 17:45:32.644999981,25.52419
52,2022-04-01 17:45:37.644999981,25.478341
53,2022-04-01 17:45:42.644999981,25.514881
54,2022-04-01 17:45:47.644999981,25.502995
55,2022-04-01 17:45:52.644999981,25.520788
