,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-01 17:36:16.836,rapl,69.35186767578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-01 17:36:16.836,rapl,12.429977416992188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-01 17:36:16.836,rapl,71.5477294921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-01 17:36:16.836,rapl,13.038742065429688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-01 17:36:17.837,rapl,69.33099365234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-01 17:36:17.837,rapl,12.475265502929688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-01 17:36:17.837,rapl,71.5015869140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-01 17:36:17.837,rapl,13.051544189453125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-01 17:36:18.837,rapl,71.5142822265625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-01 17:36:18.837,rapl,69.35296630859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-01 17:36:18.837,rapl,13.064498901367188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-01 17:36:18.837,rapl,12.491531372070312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-01 17:36:19.837,rapl,71.5887451171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-01 17:36:19.837,rapl,69.27008056640625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-01 17:36:19.837,rapl,13.04608154296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-01 17:36:19.837,rapl,12.467391967773438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-01 17:36:20.837,rapl,69.32257080078125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-01 17:36:20.837,rapl,71.4718017578125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-01 17:36:20.837,rapl,12.479629516601562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-01 17:36:20.837,rapl,13.044052124023438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-01 17:36:21.837,rapl,71.53118896484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-01 17:36:21.837,rapl,69.33013916015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-04-01 17:36:21.837,rapl,13.060791015625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-04-01 17:36:21.837,rapl,12.489517211914062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-01 17:36:22.837,rapl,69.39385986328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
