,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:41:17.644999981,141.33094
1,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:41:22.644999981,141.306769
2,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:41:27.644999981,141.26414
3,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:41:32.644999981,141.069792
4,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:41:37.644999981,141.059338
5,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:41:42.644999981,141.139833
6,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:41:47.644999981,141.057631
7,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:41:52.644999981,141.179557
8,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:41:57.644999981,141.165658
9,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:02.644999981,141.124422
10,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:07.644999981,141.113828
11,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:12.644999981,147.855842
12,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:17.644999981,155.870295
13,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:22.644999981,158.906796
14,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:27.644999981,160.119027
15,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:32.644999981,164.701428
16,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:37.644999981,169.38073
17,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:42.644999981,169.55106
18,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:47.644999981,168.905303
19,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:52.644999981,167.948924
20,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:42:57.644999981,170.221856
21,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:02.644999981,170.872716
22,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:07.644999981,170.826869
23,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:12.644999981,172.964467
24,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:17.644999981,169.772854
25,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:22.644999981,167.526776
26,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:27.644999981,164.332561
27,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:32.644999981,165.594976
28,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:37.644999981,170.099048
29,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:42.644999981,182.942894
30,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:47.644999981,176.837093
31,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:52.644999981,181.754415
32,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:43:57.644999981,181.66077
33,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:02.644999981,178.492609
34,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:07.644999981,173.110807
35,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:12.644999981,179.910135
36,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:17.644999981,176.276001
37,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:22.644999981,178.231246
38,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:27.644999981,183.175877
39,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:32.644999981,179.374448
40,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:37.644999981,180.728277
41,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:42.644999981,182.888829
42,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:47.644999981,182.246657
43,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:52.644999981,180.697855
44,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:44:57.644999981,152.182483
45,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:02.644999981,142.369358
46,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:07.644999981,142.303972
47,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:12.644999981,142.235205
48,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:17.644999981,142.113703
49,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:22.644999981,141.808902
50,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:27.644999981,141.795685
51,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:32.644999981,141.754404
52,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:37.644999981,141.71942
53,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:42.644999981,141.774343
54,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:47.644999981,141.557338
55,gemini-1.lyon.grid5000.fr:8080,2022-04-01 17:45:52.644999981,141.55831
