,exe,pid,timestamp,value
0,is.D.x,10699,2022-04-01 17:42:17.644999981,113.482384
1,is.D.x,10699,2022-04-01 17:42:22.644999981,98.091748
2,is.D.x,10699,2022-04-01 17:42:27.644999981,94.285083
3,is.D.x,10699,2022-04-01 17:42:32.644999981,86.005527
4,is.D.x,10699,2022-04-01 17:42:37.644999981,88.610371
5,is.D.x,10699,2022-04-01 17:42:42.644999981,86.146267
6,is.D.x,10699,2022-04-01 17:42:47.644999981,110.571283
7,is.D.x,10699,2022-04-01 17:42:52.644999981,87.9348
8,is.D.x,10699,2022-04-01 17:42:57.644999981,94.913154
9,is.D.x,10699,2022-04-01 17:43:02.644999981,97.567338
10,is.D.x,10699,2022-04-01 17:43:07.644999981,108.809725
11,is.D.x,10699,2022-04-01 17:43:12.644999981,95.216474
12,is.D.x,10699,2022-04-01 17:43:17.644999981,106.620382
13,is.D.x,10699,2022-04-01 17:43:22.644999981,98.524427
14,is.D.x,10699,2022-04-01 17:43:27.644999981,111.126198
15,is.D.x,10699,2022-04-01 17:43:32.644999981,103.875869
16,mg.D.x,10700,2022-04-01 17:42:17.644999981,42.100313
17,mg.D.x,10700,2022-04-01 17:42:22.644999981,60.785423
18,mg.D.x,10700,2022-04-01 17:42:27.644999981,65.690426
19,mg.D.x,10700,2022-04-01 17:42:32.644999981,78.657074
20,mg.D.x,10700,2022-04-01 17:42:37.644999981,80.938236
21,mg.D.x,10700,2022-04-01 17:42:42.644999981,83.168231
22,mg.D.x,10700,2022-04-01 17:42:47.644999981,58.122277
23,mg.D.x,10700,2022-04-01 17:42:52.644999981,79.644464
24,mg.D.x,10700,2022-04-01 17:42:57.644999981,75.327319
25,mg.D.x,10700,2022-04-01 17:43:02.644999981,73.04062
26,mg.D.x,10700,2022-04-01 17:43:07.644999981,62.007551
27,mg.D.x,10700,2022-04-01 17:43:12.644999981,77.646161
28,mg.D.x,10700,2022-04-01 17:43:17.644999981,63.090432
29,mg.D.x,10700,2022-04-01 17:43:22.644999981,68.887866
30,mg.D.x,10700,2022-04-01 17:43:27.644999981,53.082567
31,mg.D.x,10700,2022-04-01 17:43:32.644999981,61.710157
32,mg.D.x,10700,2022-04-01 17:43:37.644999981,163.831194
33,mg.D.x,10700,2022-04-01 17:43:42.644999981,183.03629
34,mg.D.x,10700,2022-04-01 17:43:47.644999981,176.352621
35,mg.D.x,10700,2022-04-01 17:43:52.644999981,181.57038
36,mg.D.x,10700,2022-04-01 17:43:57.644999981,181.247497
37,mg.D.x,10700,2022-04-01 17:44:02.644999981,177.824042
38,mg.D.x,10700,2022-04-01 17:44:07.644999981,173.291246
39,mg.D.x,10700,2022-04-01 17:44:12.644999981,179.540226
40,mg.D.x,10700,2022-04-01 17:44:17.644999981,175.705211
41,mg.D.x,10700,2022-04-01 17:44:22.644999981,178.077771
42,mg.D.x,10700,2022-04-01 17:44:27.644999981,183.434419
43,mg.D.x,10700,2022-04-01 17:44:32.644999981,179.328625
44,mg.D.x,10700,2022-04-01 17:44:37.644999981,180.471489
45,mg.D.x,10700,2022-04-01 17:44:42.644999981,182.69655
46,mg.D.x,10700,2022-04-01 17:44:47.644999981,182.390956
47,mg.D.x,10700,2022-04-01 17:44:52.644999981,180.321041
