,timestamp,value
0,2022-04-05 02:06:07.507999897,25.434172
1,2022-04-05 02:06:12.507999897,25.408761
2,2022-04-05 02:06:17.507999897,25.38915
3,2022-04-05 02:06:22.507999897,25.414617
4,2022-04-05 02:06:27.507999897,25.372451
5,2022-04-05 02:06:32.507999897,25.410942
6,2022-04-05 02:06:37.507999897,25.412321
7,2022-04-05 02:06:42.507999897,25.429325
8,2022-04-05 02:06:47.507999897,25.416568
9,2022-04-05 02:06:52.507999897,25.454775
10,2022-04-05 02:06:57.507999897,25.388743
11,2022-04-05 02:07:02.507999897,25.438798
12,2022-04-05 02:07:07.507999897,25.380214
13,2022-04-05 02:07:12.507999897,25.336025
14,2022-04-05 02:07:17.507999897,25.385454
15,2022-04-05 02:07:22.507999897,25.402135
16,2022-04-05 02:07:27.507999897,25.403823
17,2022-04-05 02:07:32.507999897,25.419621
18,2022-04-05 02:07:37.507999897,25.417708
19,2022-04-05 02:07:42.507999897,25.416987
20,2022-04-05 02:07:47.507999897,25.428862
21,2022-04-05 02:07:52.507999897,25.410735
22,2022-04-05 02:07:57.507999897,25.436042
23,2022-04-05 02:08:02.507999897,25.39822
24,2022-04-05 02:08:07.507999897,25.366614
25,2022-04-05 02:08:12.507999897,25.41178
26,2022-04-05 02:08:17.507999897,25.458375
27,2022-04-05 02:08:22.507999897,25.376038
28,2022-04-05 02:08:27.507999897,25.412351
29,2022-04-05 02:08:32.507999897,25.423502
30,2022-04-05 02:08:37.507999897,25.397761
31,2022-04-05 02:08:42.507999897,25.457432
