,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:07.507999897,141.198986
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:12.507999897,141.225907
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:17.507999897,141.182318
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:22.507999897,141.182262
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:27.507999897,141.085205
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:32.507999897,141.037163
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:37.507999897,141.038557
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:42.507999897,141.037518
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:47.507999897,141.112871
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:52.507999897,141.116628
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:06:57.507999897,141.793325
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:02.507999897,169.99126
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:07.507999897,170.924182
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:12.507999897,170.935211
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:17.507999897,171.157663
15,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:22.507999897,171.310297
16,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:27.507999897,171.386981
17,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:32.507999897,171.475545
18,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:37.507999897,171.596686
19,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:42.507999897,171.684119
20,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:47.507999897,163.610785
21,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:52.507999897,142.148648
22,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:07:57.507999897,141.657329
23,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:08:02.507999897,141.62997
24,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:08:07.507999897,141.571349
25,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:08:12.507999897,141.489196
26,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:08:17.507999897,141.465512
27,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:08:22.507999897,141.564993
28,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:08:27.507999897,141.494686
29,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:08:32.507999897,141.61246
30,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:08:37.507999897,141.531808
31,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:08:42.507999897,141.606526
