,timestamp,value
0,2022-04-05 02:03:19.342999935,25.388104
1,2022-04-05 02:03:29.342999935,25.430693
2,2022-04-05 02:03:39.342999935,25.407996
3,2022-04-05 02:03:49.342999935,25.418339
4,2022-04-05 02:03:59.342999935,25.430413
5,2022-04-05 02:04:09.342999935,25.419259
6,2022-04-05 02:04:19.342999935,25.433115
7,2022-04-05 02:04:29.342999935,25.42483
8,2022-04-05 02:04:39.342999935,25.422089
9,2022-04-05 02:04:49.342999935,25.418077
10,2022-04-05 02:04:59.342999935,25.418192
11,2022-04-05 02:05:09.342999935,25.41657
12,2022-04-05 02:05:19.342999935,25.419364
13,2022-04-05 02:05:29.342999935,25.453606
14,2022-04-05 02:05:39.342999935,25.396595
