,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-05 02:08:57.000000,gemini-1,wattmetre_power_watt,1018.867,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-05 02:08:58.000000,gemini-1,wattmetre_power_watt,1018.514,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
2,2022-04-05 02:08:59.000000,gemini-1,wattmetre_power_watt,1019.789,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-05 02:08:59.116795,gemini-1,bmc_node_power_watt,900.0,
4,2022-04-05 02:09:00.000000,gemini-1,wattmetre_power_watt,1018.798,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-05 02:09:01.000000,gemini-1,wattmetre_power_watt,1018.177,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-05 02:09:02.000000,gemini-1,wattmetre_power_watt,1018.245,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-05 02:09:03.000000,gemini-1,wattmetre_power_watt,1017.688,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
8,2022-04-05 02:09:04.000000,gemini-1,wattmetre_power_watt,1018.804,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-05 02:09:04.117697,gemini-1,bmc_node_power_watt,900.0,
10,2022-04-05 02:09:05.000000,gemini-1,wattmetre_power_watt,1020.026,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-05 02:09:06.000000,gemini-1,wattmetre_power_watt,1018.707,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-05 02:09:07.000000,gemini-1,wattmetre_power_watt,1018.998,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-05 02:09:08.000000,gemini-1,wattmetre_power_watt,1018.23,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
14,2022-04-05 02:09:09.000000,gemini-1,wattmetre_power_watt,1018.313,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-05 02:09:09.118104,gemini-1,bmc_node_power_watt,900.0,
16,2022-04-05 02:09:10.000000,gemini-1,wattmetre_power_watt,1019.667,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-05 02:09:11.000000,gemini-1,wattmetre_power_watt,1024.463,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-05 02:09:12.000000,gemini-1,wattmetre_power_watt,1018.543,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-05 02:09:13.000000,gemini-1,wattmetre_power_watt,1017.873,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
20,2022-04-05 02:09:14.000000,gemini-1,wattmetre_power_watt,1018.402,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
21,2022-04-05 02:09:14.119377,gemini-1,bmc_node_power_watt,900.0,
22,2022-04-05 02:09:15.000000,gemini-1,wattmetre_power_watt,1018.635,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
23,2022-04-05 02:09:16.000000,gemini-1,wattmetre_power_watt,1018.367,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
24,2022-04-05 02:09:17.000000,gemini-1,wattmetre_power_watt,1019.806,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
25,2022-04-05 02:09:18.000000,gemini-1,wattmetre_power_watt,1018.183,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
26,2022-04-05 02:09:19.000000,gemini-1,wattmetre_power_watt,1018.096,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
27,2022-04-05 02:09:19.119532,gemini-1,bmc_node_power_watt,900.0,
28,2022-04-05 02:09:20.000000,gemini-1,wattmetre_power_watt,1018.78,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
29,2022-04-05 02:09:21.000000,gemini-1,wattmetre_power_watt,1018.08,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
30,2022-04-05 02:09:22.000000,gemini-1,wattmetre_power_watt,1018.582,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
31,2022-04-05 02:09:23.000000,gemini-1,wattmetre_power_watt,1019.666,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
32,2022-04-05 02:09:24.000000,gemini-1,wattmetre_power_watt,1018.546,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
33,2022-04-05 02:09:24.119902,gemini-1,bmc_node_power_watt,900.0,
34,2022-04-05 02:09:25.000000,gemini-1,wattmetre_power_watt,1018.301,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
35,2022-04-05 02:09:26.000000,gemini-1,wattmetre_power_watt,1018.069,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
36,2022-04-05 02:09:27.000000,gemini-1,wattmetre_power_watt,1018.357,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
37,2022-04-05 02:09:28.000000,gemini-1,wattmetre_power_watt,1019.089,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
38,2022-04-05 02:09:29.000000,gemini-1,wattmetre_power_watt,1020.341,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
39,2022-04-05 02:09:29.121306,gemini-1,bmc_node_power_watt,900.0,
40,2022-04-05 02:09:30.000000,gemini-1,wattmetre_power_watt,1017.99,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
41,2022-04-05 02:09:31.000000,gemini-1,wattmetre_power_watt,1018.12,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
42,2022-04-05 02:09:32.000000,gemini-1,wattmetre_power_watt,1018.352,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
43,2022-04-05 02:09:33.000000,gemini-1,wattmetre_power_watt,1018.148,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
44,2022-04-05 02:09:34.000000,gemini-1,wattmetre_power_watt,1018.556,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
45,2022-04-05 02:09:34.121285,gemini-1,bmc_node_power_watt,900.0,
46,2022-04-05 02:09:35.000000,gemini-1,wattmetre_power_watt,1024.356,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
47,2022-04-05 02:09:36.000000,gemini-1,wattmetre_power_watt,1018.355,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
