,exe,pid,timestamp,value
0,ep.D.x,12585,2022-04-05 02:07:02.507999897,169.740881
1,ep.D.x,12585,2022-04-05 02:07:07.507999897,170.714321
2,ep.D.x,12585,2022-04-05 02:07:12.507999897,170.716141
3,ep.D.x,12585,2022-04-05 02:07:17.507999897,170.955833
4,ep.D.x,12585,2022-04-05 02:07:22.507999897,171.081748
5,ep.D.x,12585,2022-04-05 02:07:27.507999897,171.06203
6,ep.D.x,12585,2022-04-05 02:07:32.507999897,171.27334
7,ep.D.x,12585,2022-04-05 02:07:37.507999897,171.535702
8,ep.D.x,12585,2022-04-05 02:07:42.507999897,171.507641
9,ep.D.x,12585,2022-04-05 02:07:47.507999897,163.447814
