,timestamp,value
0,2022-04-05 02:09:04.124000072,25.379849
1,2022-04-05 02:09:06.124000072,25.437011
2,2022-04-05 02:09:08.124000072,25.437011
3,2022-04-05 02:09:10.124000072,25.384927
4,2022-04-05 02:09:12.124000072,25.342756
5,2022-04-05 02:09:14.124000072,25.342756
6,2022-04-05 02:09:16.124000072,25.388023
7,2022-04-05 02:09:18.124000072,25.388023
8,2022-04-05 02:09:20.124000072,25.388023
9,2022-04-05 02:09:22.124000072,25.388023
10,2022-04-05 02:09:24.124000072,25.388023
11,2022-04-05 02:09:26.124000072,25.425123
12,2022-04-05 02:09:28.124000072,25.425123
13,2022-04-05 02:09:30.124000072,25.392823
14,2022-04-05 02:09:32.124000072,25.429911
15,2022-04-05 02:09:34.124000072,25.429911
16,2022-04-05 02:09:36.124000072,25.387513
17,2022-04-05 02:09:38.124000072,25.387513
18,2022-04-05 02:09:40.124000072,25.387513
19,2022-04-05 02:09:42.124000072,25.393821
20,2022-04-05 02:09:44.124000072,25.345402
21,2022-04-05 02:09:46.124000072,25.345402
22,2022-04-05 02:09:48.124000072,25.345402
23,2022-04-05 02:09:50.124000072,25.345402
24,2022-04-05 02:09:52.124000072,25.35388
25,2022-04-05 02:09:54.124000072,25.35388
26,2022-04-05 02:09:56.124000072,25.35388
27,2022-04-05 02:09:58.124000072,25.389339
28,2022-04-05 02:10:00.124000072,25.406741
29,2022-04-05 02:10:02.124000072,25.406741
30,2022-04-05 02:10:04.124000072,25.406741
31,2022-04-05 02:10:06.124000072,25.374201
32,2022-04-05 02:10:08.124000072,25.374201
33,2022-04-05 02:10:10.124000072,25.374201
34,2022-04-05 02:10:12.124000072,25.374201
35,2022-04-05 02:10:14.124000072,25.395384
36,2022-04-05 02:10:16.124000072,25.395384
37,2022-04-05 02:10:18.124000072,25.348993
38,2022-04-05 02:10:20.124000072,25.348993
39,2022-04-05 02:10:22.124000072,25.408316
40,2022-04-05 02:10:24.124000072,25.382359
41,2022-04-05 02:10:26.124000072,25.361774
42,2022-04-05 02:10:28.124000072,25.361774
43,2022-04-05 02:10:30.124000072,25.380804
44,2022-04-05 02:10:32.124000072,25.380804
45,2022-04-05 02:10:34.124000072,25.416331
46,2022-04-05 02:10:36.124000072,25.416331
47,2022-04-05 02:10:38.124000072,25.416331
48,2022-04-05 02:10:40.124000072,25.408841
49,2022-04-05 02:10:42.124000072,25.408841
50,2022-04-05 02:10:44.124000072,25.408841
51,2022-04-05 02:10:46.124000072,25.408841
52,2022-04-05 02:10:48.124000072,25.408841
53,2022-04-05 02:10:50.124000072,25.388884
54,2022-04-05 02:10:52.124000072,25.388884
55,2022-04-05 02:10:54.124000072,25.388884
56,2022-04-05 02:10:56.124000072,25.361063
57,2022-04-05 02:10:58.124000072,25.404453
58,2022-04-05 02:11:00.124000072,25.404453
59,2022-04-05 02:11:02.124000072,25.351711
60,2022-04-05 02:11:04.124000072,25.405736
61,2022-04-05 02:11:06.124000072,25.405736
62,2022-04-05 02:11:08.124000072,25.405736
63,2022-04-05 02:11:10.124000072,25.405736
64,2022-04-05 02:11:12.124000072,25.42427
65,2022-04-05 02:11:14.124000072,25.42427
66,2022-04-05 02:11:16.124000072,25.42427
67,2022-04-05 02:11:18.124000072,25.42427
68,2022-04-05 02:11:20.124000072,25.419828
69,2022-04-05 02:11:22.124000072,25.456584
70,2022-04-05 02:11:24.124000072,25.456584
71,2022-04-05 02:11:26.124000072,25.456584
72,2022-04-05 02:11:28.124000072,25.394082
73,2022-04-05 02:11:30.124000072,25.394082
74,2022-04-05 02:11:32.124000072,25.378998
75,2022-04-05 02:11:34.124000072,25.378998
76,2022-04-05 02:11:36.124000072,25.398181
77,2022-04-05 02:11:38.124000072,25.398181
78,2022-04-05 02:11:40.124000072,25.446353
79,2022-04-05 02:11:42.124000072,25.446353
80,2022-04-05 02:11:44.124000072,25.418229
81,2022-04-05 02:11:46.124000072,25.418229
