,exe,pid,timestamp,value
0,ep.D.x,12835,2022-04-05 02:10:00.124000072,170.105743
1,ep.D.x,12835,2022-04-05 02:10:02.124000072,170.105743
2,ep.D.x,12835,2022-04-05 02:10:04.124000072,170.105743
3,ep.D.x,12835,2022-04-05 02:10:06.124000072,170.770237
4,ep.D.x,12835,2022-04-05 02:10:08.124000072,170.770237
5,ep.D.x,12835,2022-04-05 02:10:10.124000072,170.770237
6,ep.D.x,12835,2022-04-05 02:10:12.124000072,170.770237
7,ep.D.x,12835,2022-04-05 02:10:14.124000072,170.890641
8,ep.D.x,12835,2022-04-05 02:10:16.124000072,170.890641
9,ep.D.x,12835,2022-04-05 02:10:18.124000072,170.922088
10,ep.D.x,12835,2022-04-05 02:10:20.124000072,170.922088
11,ep.D.x,12835,2022-04-05 02:10:22.124000072,171.241306
12,ep.D.x,12835,2022-04-05 02:10:24.124000072,171.443041
13,ep.D.x,12835,2022-04-05 02:10:26.124000072,171.314729
14,ep.D.x,12835,2022-04-05 02:10:28.124000072,171.314729
15,ep.D.x,12835,2022-04-05 02:10:30.124000072,171.543696
16,ep.D.x,12835,2022-04-05 02:10:32.124000072,171.543696
17,ep.D.x,12835,2022-04-05 02:10:34.124000072,171.510871
18,ep.D.x,12835,2022-04-05 02:10:36.124000072,171.510871
19,ep.D.x,12835,2022-04-05 02:10:38.124000072,171.510871
20,ep.D.x,12835,2022-04-05 02:10:40.124000072,171.678255
21,ep.D.x,12835,2022-04-05 02:10:42.124000072,171.678255
22,ep.D.x,12835,2022-04-05 02:10:44.124000072,171.678255
23,ep.D.x,12835,2022-04-05 02:10:46.124000072,171.678255
