,cpu,timestamp,value
0,0,2022-04-05 02:08:56.124000072,0.07993605115906632
1,0,2022-04-05 02:09:01.124000072,1.3999999999987267
2,0,2022-04-05 02:09:06.124000072,2.58051610322282
3,0,2022-04-05 02:09:11.124000072,4.619076184763415
4,0,2022-04-05 02:09:16.124000072,2.5999999999976353
5,0,2022-04-05 02:09:21.124000072,3.6000000000012733
6,0,2022-04-05 02:09:26.124000072,1.799999999998363
7,0,2022-04-05 02:09:31.124000072,4.400000000000546
8,0,2022-04-05 02:09:36.124000072,2.780556111224243
9,0,2022-04-05 02:09:41.124000072,3.4193161367695524
10,0,2022-04-05 02:09:46.124000072,3.6000000000012733
11,0,2022-04-05 02:09:51.124000072,2.600000000002183
12,0,2022-04-05 02:09:56.124000072,2.5999999999976353
13,0,2022-04-05 02:10:01.124000072,4.561824729892322
14,0,2022-04-05 02:10:06.124000072,1.8392642942806532
15,0,2022-04-05 02:10:11.124000072,3.6000000000012733
16,0,2022-04-05 02:10:16.124000072,2.600000000002183
17,0,2022-04-05 02:10:21.124000072,3.599999999996726
18,0,2022-04-05 02:10:26.124000072,3.400000000001455
19,0,2022-04-05 02:10:31.124000072,4.600000000000364
20,0,2022-04-05 02:10:36.124000072,2.600000000002183
21,0,2022-04-05 02:10:41.124000072,3.599999999996726
22,0,2022-04-05 02:10:46.124000072,1.8000000000029104
23,0,2022-04-05 02:10:51.124000072,3.3999999999969077
24,0,2022-04-05 02:10:56.124000072,1.9215372297865656
25,0,2022-04-05 02:11:01.124000072,4.676258992806112
26,0,2022-04-05 02:11:06.124000072,3.999999999996362
27,0,2022-04-05 02:11:11.124000072,2.800000000002001
28,0,2022-04-05 02:11:16.124000072,2.800000000002001
29,0,2022-04-05 02:11:21.124000072,3.3999999999969077
30,0,2022-04-05 02:11:26.124000072,3.000000000001819
31,0,2022-04-05 02:11:31.124000072,3.8000000000010914
32,0,2022-04-05 02:11:36.124000072,2.9999999999972715
33,0,2022-04-05 02:11:41.124000072,4.400000000000546
34,0,2022-04-05 02:11:46.124000072,2.600000000002183
35,1,2022-04-05 02:08:56.124000072,0.2797761790565687
36,1,2022-04-05 02:09:01.124000072,0.1999999999998181
37,1,2022-04-05 02:09:06.124000072,0.18003600720125235
38,1,2022-04-05 02:09:11.124000072,0.41991601679627877
39,1,2022-04-05 02:09:16.124000072,0.1999999999998181
40,1,2022-04-05 02:09:21.124000072,0.1999999999998181
41,1,2022-04-05 02:09:26.124000072,0.0
42,1,2022-04-05 02:09:31.124000072,0.1999999999998181
43,1,2022-04-05 02:09:36.124000072,0.18003600720125235
44,1,2022-04-05 02:09:41.124000072,0.41991601679627877
45,1,2022-04-05 02:09:46.124000072,0.1999999999998181
46,1,2022-04-05 02:09:51.124000072,0.1999999999998181
