,instance,timestamp,value
0,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:03:19.342999935,140.988923
1,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:03:29.342999935,140.977298
2,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:03:39.342999935,140.9078
3,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:03:49.342999935,140.910602
4,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:03:59.342999935,142.588658
5,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:04:09.342999935,170.660207
6,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:04:19.342999935,171.049046
7,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:04:29.342999935,171.248603
8,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:04:39.342999935,171.52446
9,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:04:49.342999935,165.43762
10,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:04:59.342999935,141.915522
11,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:05:09.342999935,141.668017
12,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:05:19.342999935,141.55013
13,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:05:29.342999935,141.573037
14,gemini-1.lyon.grid5000.fr:8080,2022-04-05 02:05:39.342999935,141.548127
