,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:51:50.861,rapl,71.6744384765625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:51:50.861,rapl,12.99560546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 23:51:50.861,rapl,69.490234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
3,2022-04-04 23:51:50.861,rapl,12.402496337890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 23:51:51.361,rapl,69.5025634765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 23:51:51.361,rapl,71.6185302734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 23:51:51.361,rapl,12.87274169921875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-04 23:51:51.361,rapl,12.466949462890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 23:51:51.861,rapl,71.729736328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 23:51:51.861,rapl,13.03851318359375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-04 23:51:51.861,rapl,12.462738037109375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-04-04 23:51:51.861,rapl,69.354736328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
12,2022-04-04 23:51:52.361,rapl,69.56787109375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 23:51:52.361,rapl,12.48577880859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
14,2022-04-04 23:51:52.361,rapl,12.940093994140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 23:51:52.361,rapl,71.7230224609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
16,2022-04-04 23:51:52.862,rapl,71.865966796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 23:51:52.862,rapl,12.489776611328125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 23:51:52.862,rapl,69.457763671875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
19,2022-04-04 23:51:52.862,rapl,13.03045654296875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-04-04 23:51:53.362,rapl,69.4376220703125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-04 23:51:53.362,rapl,71.790283203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
