,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 23:48:36.203,rapl,66.25128173828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 23:48:36.203,rapl,11.97747802734375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 23:48:36.203,rapl,11.515243530273438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 23:48:36.203,rapl,64.2796630859375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-04 23:48:37.203,rapl,71.777587890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 23:48:37.203,rapl,12.945449829101562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 23:48:37.203,rapl,69.636474609375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-04 23:48:37.203,rapl,12.429901123046875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 23:48:38.203,rapl,12.993759155273438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
9,2022-04-04 23:48:38.203,rapl,69.54425048828125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-04-04 23:48:38.203,rapl,71.89349365234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-04 23:48:38.203,rapl,12.433578491210938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 23:48:39.203,rapl,69.59490966796875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 23:48:39.203,rapl,71.867919921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 23:48:39.203,rapl,12.431549072265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 23:48:39.203,rapl,12.9422607421875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 23:48:40.203,rapl,69.59564208984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 23:48:40.203,rapl,12.975631713867188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 23:48:40.203,rapl,12.469802856445312,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-04 23:48:40.203,rapl,71.93206787109375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-04 23:48:41.203,rapl,69.5870361328125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
21,2022-04-04 23:48:41.203,rapl,12.391281127929688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
22,2022-04-04 23:48:41.203,rapl,71.888671875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
23,2022-04-04 23:48:41.203,rapl,12.990310668945312,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-04-04 23:48:42.203,rapl,69.51177978515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 23:48:42.203,rapl,12.418609619140625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
26,2022-04-04 23:48:42.203,rapl,71.94818115234375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
27,2022-04-04 23:48:42.203,rapl,12.969650268554688,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
28,2022-04-04 23:48:43.203,rapl,71.92303466796875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-04 23:48:43.203,rapl,69.50579833984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
30,2022-04-04 23:48:43.203,rapl,12.434097290039062,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-04 23:48:43.203,rapl,13.029754638671875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
