,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 23:58:22.000000,gemini-1,wattmetre_power_watt,1178.169,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 23:58:22.026512,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-04 23:58:23.000000,gemini-1,wattmetre_power_watt,1178.273,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 23:58:24.000000,gemini-1,wattmetre_power_watt,1178.634,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 23:58:25.000000,gemini-1,wattmetre_power_watt,1179.344,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 23:58:26.000000,gemini-1,wattmetre_power_watt,1179.012,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 23:58:27.000000,gemini-1,wattmetre_power_watt,1178.418,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 23:58:27.028132,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-04 23:58:28.000000,gemini-1,wattmetre_power_watt,1177.929,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 23:58:29.000000,gemini-1,wattmetre_power_watt,1178.706,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 23:58:30.000000,gemini-1,wattmetre_power_watt,1178.629,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 23:58:31.000000,gemini-1,wattmetre_power_watt,1180.088,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 23:58:32.000000,gemini-1,wattmetre_power_watt,1181.027,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 23:58:32.030954,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-04 23:58:33.000000,gemini-1,wattmetre_power_watt,1181.48910891089,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 23:58:34.000000,gemini-1,wattmetre_power_watt,1178.736,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 23:58:35.000000,gemini-1,wattmetre_power_watt,1178.629,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 23:58:36.000000,gemini-1,wattmetre_power_watt,1178.7,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 23:58:37.000000,gemini-1,wattmetre_power_watt,1179.785,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 23:58:37.031405,gemini-1,bmc_node_power_watt,1044.0,
