,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 23:55:06.000000,gemini-1,wattmetre_power_watt,1178.58118811881,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 23:55:06.985571,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-04 23:55:07.000000,gemini-1,wattmetre_power_watt,1180.11111111111,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 23:55:08.000000,gemini-1,wattmetre_power_watt,1179.27623762376,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 23:55:09.000000,gemini-1,wattmetre_power_watt,1178.717,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 23:55:10.000000,gemini-1,wattmetre_power_watt,1178.647,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 23:55:11.000000,gemini-1,wattmetre_power_watt,1178.157,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 23:55:11.985644,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-04 23:55:12.000000,gemini-1,wattmetre_power_watt,1180.02,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 23:55:13.000000,gemini-1,wattmetre_power_watt,1184.559,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 23:55:14.000000,gemini-1,wattmetre_power_watt,1178.866,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 23:55:15.000000,gemini-1,wattmetre_power_watt,1178.293,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 23:55:16.000000,gemini-1,wattmetre_power_watt,1179.13,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 23:55:16.988065,gemini-1,bmc_node_power_watt,1044.0,
14,2022-04-04 23:55:17.000000,gemini-1,wattmetre_power_watt,1178.728,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
15,2022-04-04 23:55:18.000000,gemini-1,wattmetre_power_watt,1178.45,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
16,2022-04-04 23:55:19.000000,gemini-1,wattmetre_power_watt,1179.928,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
17,2022-04-04 23:55:20.000000,gemini-1,wattmetre_power_watt,1179.38,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
18,2022-04-04 23:55:21.000000,gemini-1,wattmetre_power_watt,1178.556,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
19,2022-04-04 23:55:21.988606,gemini-1,bmc_node_power_watt,1044.0,
