data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-0.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-1.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-2.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-3.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-4.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-5.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-6.data.edram(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.ecpu(W),data.arch.gemini-1.arch.gpu-nvidia-7.data.edram(W)
650.766,625.099,25.667,74.019,12.57,70.672,13.097,58.657,0.0,61.61,0.0,59.167,0.0,60.118,0.0,60.145,0.0,60.229,0.0,60.99,0.0,59.492,0.0
650.766,625.099,25.667,74.019,12.57,70.672,13.097,58.657,0.0,61.61,0.0,59.167,0.0,60.118,0.0,60.145,0.0,60.229,0.0,60.99,0.0,59.492,0.0
645.257,619.758,25.499,73.379,12.449,70.572,13.05,57.999,0.0,60.969,0.0,58.571,0.0,59.532,0.0,59.567,0.0,59.683,0.0,60.489,0.0,58.997,0.0
645.484,619.842,25.642,73.616,12.467,70.548,13.175,58.042,0.0,60.919,0.0,58.536,0.0,59.504,0.0,59.534,0.0,59.639,0.0,60.46,0.0,59.044,0.0
646.267,620.735,25.532,73.656,12.498,70.826,13.034,58.089,0.0,60.908,0.0,58.622,0.0,59.592,0.0,59.634,0.0,59.7,0.0,60.56,0.0,59.148,0.0
644.656,619.127,25.529,73.562,12.522,70.859,13.007,57.849,0.0,60.683,0.0,58.372,0.0,59.33,0.0,59.495,0.0,59.55,0.0,60.418,0.0,59.009,0.0
645.575,620.126,25.449,73.589,12.493,70.708,12.956,58.081,0.0,60.946,0.0,58.607,0.0,59.571,0.0,59.51,0.0,59.56,0.0,60.48,0.0,59.074,0.0
645.041,619.576,25.465,73.51,12.469,70.743,12.996,57.969,0.0,60.789,0.0,58.5,0.0,59.455,0.0,59.47,0.0,59.581,0.0,60.484,0.0,59.075,0.0
645.586,620.123,25.463,73.58,12.457,70.641,13.006,58.089,0.0,60.923,0.0,58.619,0.0,59.574,0.0,59.625,0.0,59.579,0.0,60.45,0.0,59.043,0.0
645.322,619.849,25.473,73.568,12.461,70.744,13.012,58.02,0.0,60.826,0.0,58.568,0.0,59.525,0.0,59.567,0.0,59.54,0.0,60.449,0.0,59.042,0.0
