,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 22:32:40.215,rapl,67.31610107421875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 22:32:40.215,rapl,11.701217651367188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
2,2022-04-04 22:32:40.215,rapl,12.175094604492188,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 22:32:40.215,rapl,65.33489990234375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
4,2022-04-04 22:32:41.215,rapl,69.560302734375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 22:32:41.215,rapl,13.095199584960938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 22:32:41.215,rapl,71.49005126953125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
7,2022-04-04 22:32:41.215,rapl,12.393539428710938,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 22:32:42.215,rapl,69.5750732421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
9,2022-04-04 22:32:42.215,rapl,13.0531005859375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
10,2022-04-04 22:32:42.215,rapl,71.54425048828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
11,2022-04-04 22:32:42.215,rapl,12.421981811523438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-04-04 22:32:43.215,rapl,71.5010986328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 22:32:43.215,rapl,69.60565185546875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 22:32:43.215,rapl,12.427139282226562,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 22:32:43.215,rapl,13.01812744140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-04-04 22:32:44.215,rapl,69.48016357421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
17,2022-04-04 22:32:44.215,rapl,12.987167358398438,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
18,2022-04-04 22:32:44.215,rapl,12.482879638671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-04 22:32:44.215,rapl,71.43914794921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-04 22:32:45.215,rapl,12.405120849609375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-04 22:32:45.215,rapl,69.53778076171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
