,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 22:39:09.399,rapl,70.035400390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 22:39:09.399,rapl,72.12890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 22:39:09.399,rapl,13.01177978515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-04-04 22:39:09.399,rapl,12.581024169921875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-04-04 22:39:09.500,rapl,69.2626953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
5,2022-04-04 22:39:09.500,rapl,72.0306396484375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
6,2022-04-04 22:39:09.500,rapl,12.58575439453125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-04-04 22:39:09.500,rapl,13.07830810546875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-04-04 22:39:09.500,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-04 22:39:09.500,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
10,2022-04-04 22:39:09.500,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
11,2022-04-04 22:39:09.500,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
12,2022-04-04 22:39:09.500,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
13,2022-04-04 22:39:09.500,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
14,2022-04-04 22:39:09.500,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
15,2022-04-04 22:39:09.500,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
16,2022-04-04 22:39:09.600,rapl,12.99468994140625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
17,2022-04-04 22:39:09.600,rapl,69.9072265625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-04-04 22:39:09.600,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
19,2022-04-04 22:39:09.600,rapl,72.0257568359375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
20,2022-04-04 22:39:09.600,rapl,12.467193603515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
21,2022-04-04 22:39:09.600,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
22,2022-04-04 22:39:09.600,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
23,2022-04-04 22:39:09.600,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
24,2022-04-04 22:39:09.600,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
25,2022-04-04 22:39:09.600,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
26,2022-04-04 22:39:09.600,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
27,2022-04-04 22:39:09.600,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
28,2022-04-04 22:39:09.700,rapl,72.1893310546875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
29,2022-04-04 22:39:09.700,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
30,2022-04-04 22:39:09.700,rapl,13.03466796875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
31,2022-04-04 22:39:09.700,rapl,12.227020263671875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
32,2022-04-04 22:39:09.700,rapl,69.8223876953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
33,2022-04-04 22:39:09.700,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
34,2022-04-04 22:39:09.700,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
35,2022-04-04 22:39:09.700,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
36,2022-04-04 22:39:09.700,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
