,timestamp,device_id,metric_id,value,labels._device_orig
0,2022-04-04 22:39:10.000000,gemini-1,wattmetre_power_watt,1179.037,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
1,2022-04-04 22:39:10.895204,gemini-1,bmc_node_power_watt,1044.0,
2,2022-04-04 22:39:11.000000,gemini-1,wattmetre_power_watt,1183.24,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
3,2022-04-04 22:39:12.000000,gemini-1,wattmetre_power_watt,1181.679,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
4,2022-04-04 22:39:13.000000,gemini-1,wattmetre_power_watt,1179.009,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
5,2022-04-04 22:39:14.000000,gemini-1,wattmetre_power_watt,1178.781,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
6,2022-04-04 22:39:15.000000,gemini-1,wattmetre_power_watt,1179.316,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
7,2022-04-04 22:39:15.896113,gemini-1,bmc_node_power_watt,1044.0,
8,2022-04-04 22:39:16.000000,gemini-1,wattmetre_power_watt,1179.199,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
9,2022-04-04 22:39:17.000000,gemini-1,wattmetre_power_watt,1179.815,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
10,2022-04-04 22:39:18.000000,gemini-1,wattmetre_power_watt,1179.608,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
11,2022-04-04 22:39:19.000000,gemini-1,wattmetre_power_watt,1179.333,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
12,2022-04-04 22:39:20.000000,gemini-1,wattmetre_power_watt,1179.228,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
13,2022-04-04 22:39:20.896652,gemini-1,bmc_node_power_watt,1080.0,
14,2022-04-04 22:39:21.000000,gemini-1,wattmetre_power_watt,1179.148,"['wattmetrev3-1-port6', 'wattmetrev3-1-port7', 'wattmetrev3-1-port8', 'wattmetrev3-1-port9']"
