,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-04-04 22:45:39.823,rapl,72.05078125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-04-04 22:45:39.823,rapl,70.05126953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-04-04 22:45:39.823,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
3,2022-04-04 22:45:39.823,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
4,2022-04-04 22:45:39.823,rapl,13.21136474609375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
5,2022-04-04 22:45:39.823,rapl,12.2955322265625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
6,2022-04-04 22:45:39.823,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
7,2022-04-04 22:45:39.823,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
8,2022-04-04 22:45:39.823,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
9,2022-04-04 22:45:39.823,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
10,2022-04-04 22:45:39.823,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
11,2022-04-04 22:45:39.823,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
12,2022-04-04 22:45:39.873,rapl,69.927978515625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
13,2022-04-04 22:45:39.873,rapl,71.656494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
14,2022-04-04 22:45:39.873,rapl,13.21746826171875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-04-04 22:45:39.873,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
16,2022-04-04 22:45:39.873,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
17,2022-04-04 22:45:39.873,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
18,2022-04-04 22:45:39.873,rapl,12.2406005859375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-04-04 22:45:39.873,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
20,2022-04-04 22:45:39.873,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
21,2022-04-04 22:45:39.873,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
22,2022-04-04 22:45:39.873,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
23,2022-04-04 22:45:39.873,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
24,2022-04-04 22:45:39.923,rapl,69.947509765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
25,2022-04-04 22:45:39.923,rapl,71.673583984375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
26,2022-04-04 22:45:39.923,rapl,13.223876953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
27,2022-04-04 22:45:39.923,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
28,2022-04-04 22:45:39.923,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
29,2022-04-04 22:45:39.923,rapl,12.57965087890625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
30,2022-04-04 22:45:39.923,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
31,2022-04-04 22:45:39.923,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
32,2022-04-04 22:45:39.923,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
33,2022-04-04 22:45:39.923,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
34,2022-04-04 22:45:39.923,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
35,2022-04-04 22:45:39.923,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
36,2022-04-04 22:45:39.974,rapl,71.795654296875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
37,2022-04-04 22:45:39.974,rapl,70.177001953125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
38,2022-04-04 22:45:39.974,rapl,12.4700927734375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
39,2022-04-04 22:45:39.974,rapl,13.1072998046875,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
40,2022-04-04 22:45:39.974,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
41,2022-04-04 22:45:39.974,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
42,2022-04-04 22:45:39.974,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
43,2022-04-04 22:45:39.974,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
44,2022-04-04 22:45:39.974,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
45,2022-04-04 22:45:39.974,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
46,2022-04-04 22:45:39.974,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
47,2022-04-04 22:45:39.974,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
48,2022-04-04 22:45:40.024,rapl,71.73828125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
49,2022-04-04 22:45:40.024,rapl,69.866943359375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
50,2022-04-04 22:45:40.024,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
51,2022-04-04 22:45:40.024,rapl,13.131103515625,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
52,2022-04-04 22:45:40.024,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
53,2022-04-04 22:45:40.024,rapl,12.62115478515625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
54,2022-04-04 22:45:40.024,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
55,2022-04-04 22:45:40.024,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
56,2022-04-04 22:45:40.024,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
57,2022-04-04 22:45:40.024,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
58,2022-04-04 22:45:40.024,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
59,2022-04-04 22:45:40.024,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
60,2022-04-04 22:45:40.074,rapl,69.86083984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
61,2022-04-04 22:45:40.074,rapl,70.433349609375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
62,2022-04-04 22:45:40.074,rapl,13.1396484375,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
63,2022-04-04 22:45:40.074,global,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
64,2022-04-04 22:45:40.074,global,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
65,2022-04-04 22:45:40.074,/benchmark,0.0,dram,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
66,2022-04-04 22:45:40.074,global,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
67,2022-04-04 22:45:40.074,rapl,12.318115234375,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
68,2022-04-04 22:45:40.074,global,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,1.0,0.0
69,2022-04-04 22:45:40.074,/benchmark,0.0,dram,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
70,2022-04-04 22:45:40.074,/benchmark,0.0,cpu,1,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
71,2022-04-04 22:45:40.074,/benchmark,0.0,cpu,0,f4ac05de895806eba488d65711c27d74a306e2ef,0.0,0.0
72,2022-04-04 22:45:40.124,rapl,71.759033203125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
73,2022-04-04 22:45:40.124,rapl,68.551025390625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
74,2022-04-04 22:45:40.124,rapl,12.9327392578125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
