,data.data.etotal(W),data.data.ecpu(W),data.data.edram(W),data.arch.gemini-1.arch.0.data.ecpu(W),data.arch.gemini-1.arch.0.data.edram(W),data.arch.gemini-1.arch.1.data.ecpu(W),data.arch.gemini-1.arch.1.data.edram(W),timestamp,jobid,command
0,166.269,140.772,25.497,71.572,12.505,69.2,12.992,2022-09-28 18:03:46.184,20220928200345,ep.D.x
1,166.269,140.772,25.497,71.572,12.505,69.2,12.992,2022-09-28 18:03:46.684,20220928200345,ep.D.x
2,165.901,140.333,25.568,71.28,12.45,69.053,13.118,2022-09-28 18:03:47.184,20220928200345,ep.D.x
3,166.383,140.687,25.696,71.371,12.544,69.316,13.152,2022-09-28 18:03:47.684,20220928200345,ep.D.x
4,165.929,140.496,25.433,71.191,12.321,69.305,13.112,2022-09-28 18:03:48.184,20220928200345,ep.D.x
5,165.951,140.27,25.681,71.243,12.521,69.027,13.16,2022-09-28 18:03:48.684,20220928200345,ep.D.x
6,165.773,140.403,25.37,61.582,10.727,78.821,14.643,2022-09-28 18:03:49.184,20220928200345,ep.D.x
7,185.951,160.372,25.579,77.8,12.072,82.572,13.507,2022-09-28 18:03:49.684,20220928200345,ep.D.x
8,192.753,167.098,25.655,83.428,12.556,83.67,13.099,2022-09-28 18:03:50.184,20220928200345,ep.D.x
9,194.889,169.263,25.626,86.91,12.52,82.353,13.106,2022-09-28 18:03:50.684,20220928200345,ep.D.x
10,195.575,169.97,25.605,87.184,12.491,82.786,13.114,2022-09-28 18:03:51.184,20220928200345,ep.D.x
11,197.256,171.708,25.548,87.803,12.417,83.905,13.131,2022-09-28 18:03:51.684,20220928200345,ep.D.x
12,196.824,171.194,25.63,87.45,12.521,83.744,13.109,2022-09-28 18:03:52.184,20220928200345,ep.D.x
13,196.464,170.764,25.7,87.154,12.609,83.61,13.091,2022-09-28 18:03:52.684,20220928200345,ep.D.x
14,194.84,169.35,25.49,85.019,12.278,84.331,13.212,2022-09-28 18:03:53.184,20220928200345,ep.D.x
15,194.643,169.19,25.453,84.733,12.226,84.457,13.227,2022-09-28 18:03:53.684,20220928200345,ep.D.x
16,201.301,175.417,25.884,92.522,13.133,82.895,12.751,2022-09-28 18:03:54.184,20220928200345,ep.D.x
17,198.577,172.925,25.652,89.764,12.812,83.161,12.84,2022-09-28 18:03:54.684,20220928200345,ep.D.x
18,192.515,167.378,25.137,83.625,12.098,83.753,13.039,2022-09-28 18:03:55.184,20220928200345,ep.D.x
19,194.868,169.423,25.445,85.72,12.388,83.703,13.057,2022-09-28 18:03:55.684,20220928200345,ep.D.x
20,197.022,171.296,25.726,87.639,12.653,83.657,13.073,2022-09-28 18:03:56.184,20220928200345,ep.D.x
21,197.035,171.408,25.627,87.671,12.606,83.737,13.021,2022-09-28 18:03:56.684,20220928200345,ep.D.x
22,196.926,171.347,25.579,87.588,12.569,83.759,13.01,2022-09-28 18:03:57.184,20220928200345,ep.D.x
23,195.116,169.803,25.313,86.081,12.213,83.722,13.1,2022-09-28 18:03:57.684,20220928200345,ep.D.x
24,195.65,170.247,25.403,86.521,12.305,83.726,13.098,2022-09-28 18:03:58.184,20220928200345,ep.D.x
25,196.98,171.353,25.627,87.619,12.534,83.734,13.093,2022-09-28 18:03:58.684,20220928200345,ep.D.x
26,196.674,171.126,25.548,87.413,12.493,83.713,13.055,2022-09-28 18:03:59.184,20220928200345,ep.D.x
27,196.375,170.905,25.47,87.212,12.453,83.693,13.017,2022-09-28 18:03:59.684,20220928200345,ep.D.x
28,198.002,172.311,25.691,88.67,12.637,83.641,13.054,2022-09-28 18:04:00.184,20220928200345,ep.D.x
29,198.668,172.886,25.782,89.266,12.713,83.62,13.069,2022-09-28 18:04:00.684,20220928200345,ep.D.x
30,193.767,168.502,25.265,84.782,12.27,83.72,12.995,2022-09-28 18:04:01.184,20220928200345,ep.D.x
31,193.967,168.618,25.349,85.123,12.331,83.495,13.018,2022-09-28 18:04:01.684,20220928200345,ep.D.x
32,195.319,169.589,25.73,86.973,12.618,82.616,13.112,2022-09-28 18:04:02.184,20220928200345,ep.D.x
33,198.438,172.52,25.918,88.908,12.748,83.612,13.17,2022-09-28 18:04:02.684,20220928200345,ep.D.x
34,202.376,176.221,26.155,91.352,12.913,84.869,13.242,2022-09-28 18:04:03.184,20220928200345,ep.D.x
35,196.338,170.85,25.488,86.841,12.411,84.009,13.077,2022-09-28 18:04:03.684,20220928200345,ep.D.x
36,194.241,168.984,25.257,85.275,12.237,83.709,13.02,2022-09-28 18:04:04.184,20220928200345,ep.D.x
37,196.007,170.394,25.613,86.539,12.46,83.855,13.153,2022-09-28 18:04:04.684,20220928200345,ep.D.x
38,196.504,170.871,25.633,86.792,12.477,84.079,13.156,2022-09-28 18:04:05.184,20220928200345,ep.D.x
39,198.325,172.621,25.704,87.719,12.54,84.902,13.164,2022-09-28 18:04:05.684,20220928200345,ep.D.x
40,197.178,171.562,25.616,87.702,12.519,83.86,13.097,2022-09-28 18:04:06.184,20220928200345,ep.D.x
41,195.82,170.309,25.511,87.682,12.493,82.627,13.018,2022-09-28 18:04:06.684,20220928200345,ep.D.x
42,194.463,169.213,25.25,85.868,12.335,83.345,12.915,2022-09-28 18:04:07.184,20220928200345,ep.D.x
43,193.746,168.634,25.112,84.909,12.251,83.725,12.861,2022-09-28 18:04:07.684,20220928200345,ep.D.x
44,197.785,172.131,25.654,88.363,12.546,83.768,13.108,2022-09-28 18:04:08.184,20220928200345,ep.D.x
45,198.183,172.476,25.707,88.707,12.578,83.769,13.129,2022-09-28 18:04:08.684,20220928200345,ep.D.x
46,197.072,171.516,25.556,87.777,12.514,83.739,13.042,2022-09-28 18:04:09.184,20220928200345,ep.D.x
47,197.248,171.671,25.577,87.929,12.489,83.742,13.088,2022-09-28 18:04:09.684,20220928200345,ep.D.x
48,197.518,171.909,25.609,88.162,12.452,83.747,13.157,2022-09-28 18:04:10.184,20220928200345,ep.D.x
49,196.184,170.638,25.546,86.849,12.45,83.789,13.096,2022-09-28 18:04:10.684,20220928200345,ep.D.x
50,195.551,170.035,25.516,86.226,12.449,83.809,13.067,2022-09-28 18:04:11.184,20220928200345,ep.D.x
51,196.596,171.071,25.525,87.299,12.395,83.772,13.13,2022-09-28 18:04:11.684,20220928200345,ep.D.x
52,196.738,171.164,25.574,87.387,12.433,83.777,13.141,2022-09-28 18:04:12.184,20220928200345,ep.D.x
53,197.048,171.197,25.851,87.371,12.676,83.826,13.175,2022-09-28 18:04:12.684,20220928200345,ep.D.x
54,196.888,171.186,25.702,87.348,12.541,83.838,13.161,2022-09-28 18:04:13.184,20220928200345,ep.D.x
55,196.616,171.168,25.448,87.31,12.311,83.858,13.137,2022-09-28 18:04:13.684,20220928200345,ep.D.x
56,197.073,171.518,25.555,87.621,12.462,83.897,13.093,2022-09-28 18:04:14.184,20220928200345,ep.D.x
57,197.359,171.738,25.621,87.816,12.556,83.922,13.065,2022-09-28 18:04:14.684,20220928200345,ep.D.x
58,196.866,171.288,25.578,87.157,12.338,84.131,13.24,2022-09-28 18:04:15.184,20220928200345,ep.D.x
59,196.722,171.145,25.577,87.072,12.314,84.073,13.263,2022-09-28 18:04:15.684,20220928200345,ep.D.x
60,196.194,170.533,25.661,87.487,12.494,83.046,13.167,2022-09-28 18:04:16.184,20220928200345,ep.D.x
61,196.878,171.257,25.621,87.872,12.509,83.385,13.112,2022-09-28 18:04:16.684,20220928200345,ep.D.x
62,198.489,172.963,25.526,88.779,12.543,84.184,12.983,2022-09-28 18:04:17.184,20220928200345,ep.D.x
63,197.506,171.804,25.702,87.768,12.596,84.036,13.106,2022-09-28 18:04:17.684,20220928200345,ep.D.x
64,196.621,170.76,25.861,86.858,12.644,83.902,13.217,2022-09-28 18:04:18.184,20220928200345,ep.D.x
65,196.666,171.139,25.527,87.032,12.446,84.107,13.081,2022-09-28 18:04:18.684,20220928200345,ep.D.x
66,196.687,171.238,25.449,87.116,12.4,84.122,13.049,2022-09-28 18:04:19.184,20220928200345,ep.D.x
67,196.93,171.274,25.656,88.295,12.519,82.979,13.137,2022-09-28 18:04:19.684,20220928200345,ep.D.x
68,196.717,171.125,25.592,87.804,12.494,83.321,13.098,2022-09-28 18:04:20.184,20220928200345,ep.D.x
69,196.115,170.703,25.412,86.408,12.422,84.295,12.99,2022-09-28 18:04:20.684,20220928200345,ep.D.x
70,197.265,171.761,25.504,87.652,12.476,84.109,13.028,2022-09-28 18:04:21.184,20220928200345,ep.D.x
71,198.327,172.737,25.59,88.8,12.526,83.937,13.064,2022-09-28 18:04:21.684,20220928200345,ep.D.x
72,196.968,171.462,25.506,87.511,12.41,83.951,13.096,2022-09-28 18:04:22.184,20220928200345,ep.D.x
73,196.566,171.085,25.481,87.13,12.375,83.955,13.106,2022-09-28 18:04:22.684,20220928200345,ep.D.x
74,196.593,171.053,25.54,86.689,12.314,84.364,13.226,2022-09-28 18:04:23.184,20220928200345,ep.D.x
75,196.87,171.333,25.537,87.153,12.384,84.18,13.153,2022-09-28 18:04:23.684,20220928200345,ep.D.x
76,197.855,172.329,25.526,88.812,12.635,83.517,12.891,2022-09-28 18:04:24.184,20220928200345,ep.D.x
77,197.062,171.515,25.547,87.806,12.499,83.709,13.048,2022-09-28 18:04:24.684,20220928200345,ep.D.x
78,196.116,170.545,25.571,86.607,12.336,83.938,13.235,2022-09-28 18:04:25.184,20220928200345,ep.D.x
79,197.018,171.383,25.635,87.186,12.439,84.197,13.196,2022-09-28 18:04:25.684,20220928200345,ep.D.x
80,197.405,171.742,25.663,87.434,12.483,84.308,13.18,2022-09-28 18:04:26.184,20220928200345,ep.D.x
81,196.672,171.141,25.531,87.503,12.501,83.638,13.03,2022-09-28 18:04:26.684,20220928200345,ep.D.x
82,196.795,171.249,25.546,87.581,12.495,83.668,13.051,2022-09-28 18:04:27.184,20220928200345,ep.D.x
83,197.559,171.908,25.651,87.936,12.46,83.972,13.191,2022-09-28 18:04:27.684,20220928200345,ep.D.x
