,timestamp,value
0,2022-09-28 17:53:32.584000111,25.523165
1,2022-09-28 17:53:37.584000111,25.527639
2,2022-09-28 17:53:42.584000111,25.492619
3,2022-09-28 17:53:47.584000111,25.484367
4,2022-09-28 17:53:52.584000111,25.508027
5,2022-09-28 17:53:57.584000111,25.4751
6,2022-09-28 17:54:02.584000111,25.45362
7,2022-09-28 17:54:07.584000111,25.439303
8,2022-09-28 17:54:12.584000111,25.465731
9,2022-09-28 17:54:17.584000111,25.412338
10,2022-09-28 17:54:22.584000111,25.507191
11,2022-09-28 17:54:27.584000111,25.547329
12,2022-09-28 17:54:32.584000111,25.480024
13,2022-09-28 17:54:37.584000111,25.45905
14,2022-09-28 17:54:42.584000111,25.50948
15,2022-09-28 17:54:47.584000111,25.455332
16,2022-09-28 17:54:52.584000111,25.503682
17,2022-09-28 17:54:57.584000111,25.504569
18,2022-09-28 17:55:02.584000111,25.463766
19,2022-09-28 17:55:07.584000111,25.470992
20,2022-09-28 17:55:12.584000111,25.480394
21,2022-09-28 17:55:17.584000111,25.53267
22,2022-09-28 17:55:22.584000111,25.474006
23,2022-09-28 17:55:27.584000111,25.548354
24,2022-09-28 17:55:32.584000111,25.45063
25,2022-09-28 17:55:37.584000111,25.502499
26,2022-09-28 17:55:42.584000111,25.46547
27,2022-09-28 17:55:47.584000111,25.487203
28,2022-09-28 17:55:52.584000111,25.507552
29,2022-09-28 17:55:57.584000111,25.506256
30,2022-09-28 17:56:02.584000111,25.504076
31,2022-09-28 17:56:07.584000111,25.5323
32,2022-09-28 17:56:12.584000111,25.520418
33,2022-09-28 17:56:17.584000111,25.477538
34,2022-09-28 17:56:22.584000111,25.530994
35,2022-09-28 17:56:27.584000111,25.5434
36,2022-09-28 17:56:32.584000111,25.539511
37,2022-09-28 17:56:37.584000111,25.59109
38,2022-09-28 17:56:42.584000111,25.578188
39,2022-09-28 17:56:47.584000111,25.533954
40,2022-09-28 17:56:52.584000111,25.53541
41,2022-09-28 17:56:57.584000111,25.567345
42,2022-09-28 17:57:02.584000111,25.579298
43,2022-09-28 17:57:07.584000111,25.581267
44,2022-09-28 17:57:12.584000111,25.54854
45,2022-09-28 17:57:17.584000111,36.451238
46,2022-09-28 17:57:22.584000111,45.170863
47,2022-09-28 17:57:27.584000111,43.774141
48,2022-09-28 17:57:32.584000111,45.041346
49,2022-09-28 17:57:37.584000111,44.023144
50,2022-09-28 17:57:42.584000111,43.86921
51,2022-09-28 17:57:47.584000111,31.595186
52,2022-09-28 17:57:52.584000111,25.469485
53,2022-09-28 17:57:57.584000111,25.493689
54,2022-09-28 17:58:02.584000111,25.4196
55,2022-09-28 17:58:07.584000111,25.442797
56,2022-09-28 17:58:12.584000111,25.426904
57,2022-09-28 17:58:17.584000111,25.49529
58,2022-09-28 17:58:22.584000111,25.424292
59,2022-09-28 17:58:27.584000111,25.436662
60,2022-09-28 17:58:32.584000111,25.438758
61,2022-09-28 17:58:37.584000111,25.407801
62,2022-09-28 17:58:42.584000111,25.44771
63,2022-09-28 17:58:47.584000111,25.476198
64,2022-09-28 17:58:52.584000111,25.444662
65,2022-09-28 17:58:57.584000111,25.476509
66,2022-09-28 17:59:02.584000111,25.459609
67,2022-09-28 17:59:07.584000111,25.564233
68,2022-09-28 17:59:12.584000111,25.572961
69,2022-09-28 17:59:17.584000111,25.568566
70,2022-09-28 17:59:22.584000111,25.564994
71,2022-09-28 17:59:27.584000111,25.608406
72,2022-09-28 17:59:32.584000111,25.598793
73,2022-09-28 17:59:37.584000111,25.521386
74,2022-09-28 17:59:42.584000111,25.545923
75,2022-09-28 17:59:47.584000111,35.675055
76,2022-09-28 17:59:52.584000111,50.900111
77,2022-09-28 17:59:57.584000111,51.119934
78,2022-09-28 18:00:02.584000111,51.163403
79,2022-09-28 18:00:07.584000111,45.692297
80,2022-09-28 18:00:12.584000111,41.567931
81,2022-09-28 18:00:17.584000111,46.337337
82,2022-09-28 18:00:22.584000111,54.775348
83,2022-09-28 18:00:27.584000111,58.483503
84,2022-09-28 18:00:32.584000111,52.559367
85,2022-09-28 18:00:37.584000111,53.800261
86,2022-09-28 18:00:42.584000111,57.000517
87,2022-09-28 18:00:47.584000111,56.016047
88,2022-09-28 18:00:52.584000111,58.213117
89,2022-09-28 18:00:57.584000111,58.716324
90,2022-09-28 18:01:02.584000111,54.93234
91,2022-09-28 18:01:07.584000111,57.189537
92,2022-09-28 18:01:12.584000111,55.691254
93,2022-09-28 18:01:17.584000111,57.633931
94,2022-09-28 18:01:22.584000111,58.488084
95,2022-09-28 18:01:27.584000111,57.625971
96,2022-09-28 18:01:32.584000111,56.441981
97,2022-09-28 18:01:37.584000111,47.142161
98,2022-09-28 18:01:42.584000111,40.920046
99,2022-09-28 18:01:47.584000111,25.47633
100,2022-09-28 18:01:52.584000111,25.50971
101,2022-09-28 18:01:57.584000111,25.484638
102,2022-09-28 18:02:02.584000111,25.557884
103,2022-09-28 18:02:07.584000111,25.483255
104,2022-09-28 18:02:12.584000111,25.496091
105,2022-09-28 18:02:17.584000111,25.474142
106,2022-09-28 18:02:22.584000111,25.426603
107,2022-09-28 18:02:27.584000111,25.488857
108,2022-09-28 18:02:32.584000111,25.489677
109,2022-09-28 18:02:37.584000111,25.534452
