,timestamp,target,power,scope,socket,formula,ratio,predict
0,2022-09-28 17:43:59.283,rapl,71.10638427734375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
1,2022-09-28 17:43:59.283,rapl,69.13916015625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
2,2022-09-28 17:43:59.283,rapl,12.472900390625,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
3,2022-09-28 17:43:59.283,rapl,13.027786254882812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
4,2022-09-28 17:44:00.283,rapl,71.1031494140625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
5,2022-09-28 17:44:00.283,rapl,69.11083984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
6,2022-09-28 17:44:00.283,rapl,12.494979858398438,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
7,2022-09-28 17:44:00.283,rapl,13.085586547851562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
8,2022-09-28 17:44:01.284,rapl,71.17840576171875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
9,2022-09-28 17:44:01.284,rapl,69.0828857421875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
10,2022-09-28 17:44:01.284,rapl,12.483810424804688,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
11,2022-09-28 17:44:01.284,rapl,13.012191772460938,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
12,2022-09-28 17:44:02.284,rapl,71.2354736328125,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
13,2022-09-28 17:44:02.284,rapl,69.1434326171875,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
14,2022-09-28 17:44:02.284,rapl,12.50311279296875,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
15,2022-09-28 17:44:02.284,rapl,13.033401489257812,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
16,2022-09-28 17:44:03.284,rapl,71.25933837890625,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
17,2022-09-28 17:44:03.284,rapl,69.134765625,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
18,2022-09-28 17:44:03.284,rapl,12.547149658203125,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
19,2022-09-28 17:44:03.284,rapl,13.001846313476562,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
20,2022-09-28 17:44:04.284,rapl,71.2406005859375,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
21,2022-09-28 17:44:04.284,rapl,69.09405517578125,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
22,2022-09-28 17:44:04.284,rapl,12.418014526367188,dram,0,RAPL_ENERGY_DRAM,1.0,0.0
23,2022-09-28 17:44:04.284,rapl,13.044708251953125,dram,1,RAPL_ENERGY_DRAM,1.0,0.0
24,2022-09-28 17:44:05.284,rapl,71.33367919921875,cpu,0,RAPL_ENERGY_PKG,1.0,0.0
25,2022-09-28 17:44:05.284,rapl,69.079833984375,cpu,1,RAPL_ENERGY_PKG,1.0,0.0
