,exe,pid,timestamp,value
0,ep.D.x,19069,2022-09-28 17:54:32.584000111,170.307194
1,ep.D.x,19069,2022-09-28 17:54:37.584000111,170.519151
2,ep.D.x,19069,2022-09-28 17:54:42.584000111,170.639828
3,ep.D.x,19069,2022-09-28 17:54:47.584000111,170.69751
4,ep.D.x,19069,2022-09-28 17:54:52.584000111,170.763485
5,ep.D.x,19069,2022-09-28 17:54:57.584000111,170.927485
6,ep.D.x,19069,2022-09-28 17:55:02.584000111,171.137357
7,ep.D.x,19069,2022-09-28 17:55:07.584000111,171.265431
8,ep.D.x,19069,2022-09-28 17:55:12.584000111,166.790648
9,lu.C.x,19179,2022-09-28 17:57:22.584000111,176.742801
10,lu.C.x,19179,2022-09-28 17:57:27.584000111,175.676907
11,lu.C.x,19179,2022-09-28 17:57:32.584000111,177.733909
12,lu.C.x,19179,2022-09-28 17:57:37.584000111,176.574431
13,lu.C.x,19179,2022-09-28 17:57:42.584000111,176.89771
14,mg.D.x,19285,2022-09-28 17:59:52.584000111,171.042058
15,mg.D.x,19285,2022-09-28 17:59:57.584000111,173.274594
16,mg.D.x,19285,2022-09-28 18:00:02.584000111,173.880029
17,mg.D.x,19285,2022-09-28 18:00:07.584000111,167.01851
18,mg.D.x,19285,2022-09-28 18:00:12.584000111,161.468623
19,mg.D.x,19285,2022-09-28 18:00:17.584000111,168.692021
20,mg.D.x,19285,2022-09-28 18:00:22.584000111,179.382387
21,mg.D.x,19285,2022-09-28 18:00:27.584000111,183.952027
22,mg.D.x,19285,2022-09-28 18:00:32.584000111,176.604481
23,mg.D.x,19285,2022-09-28 18:00:37.584000111,178.080489
24,mg.D.x,19285,2022-09-28 18:00:42.584000111,182.522042
25,mg.D.x,19285,2022-09-28 18:00:47.584000111,180.653376
26,mg.D.x,19285,2022-09-28 18:00:52.584000111,182.76235
27,mg.D.x,19285,2022-09-28 18:00:57.584000111,183.846104
28,mg.D.x,19285,2022-09-28 18:01:02.584000111,178.793083
29,mg.D.x,19285,2022-09-28 18:01:07.584000111,182.006947
30,mg.D.x,19285,2022-09-28 18:01:12.584000111,180.713193
31,mg.D.x,19285,2022-09-28 18:01:17.584000111,182.34507
32,mg.D.x,19285,2022-09-28 18:01:22.584000111,183.737537
33,mg.D.x,19285,2022-09-28 18:01:27.584000111,183.158776
34,mg.D.x,19285,2022-09-28 18:01:32.584000111,180.868234
35,mg.D.x,19285,2022-09-28 18:01:37.584000111,169.992777
